task_id,scenario_id,self_base_loss,outsourced_loss
TSK009796,S001,61.14408135,61.14408135
TSK009796,S002,154.30602854,154.30602854
TSK009796,S003,110.78429577,110.78429577
TSK009796,S004,73.66333767,73.66333767
TSK009796,S005,40.15986822,40.15986822
TSK009796,S006,211.37564607,211.37564607
TSK009796,S007,200.84666969,200.84666969
TSK009796,S008,30.45310937,30.45310937
TSK009796,S009,287.54179588,287.54179588
TSK009796,S010,30.45310937,30.45310937
TSK009796,S011,217.24417906,217.24417906
TSK009796,S012,146.09621438,146.09621438
TSK009796,S013,64.45260839,64.45260839
TSK009796,S014,108.78338552,108.78338552
TSK009796,S015,30.45310937,30.45310937
TSK009796,S016,129.69012939,129.69012939
TSK009796,S017,170.95738595,170.95738595
TSK009796,S018,51.4074368,51.4074368
TSK009796,S019,125.05048659,125.05048659
TSK009796,S020,190.32604246,190.32604246
TSK009796,S021,71.67704759,71.67704759
TSK009796,S022,30.45310937,30.45310937
TSK009796,S023,51.62078784,51.62078784
TSK009796,S024,104.32668369,104.32668369
TSK009796,S025,150.94897758,150.94897758
TSK009796,S026,109.0644061,109.0644061
TSK009796,S027,175.28632759,175.28632759
TSK009796,S028,184.5535297,184.5535297
TSK009796,S029,30.45310937,30.45310937
TSK009796,S030,30.45310937,30.45310937
TSK009796,S031,30.45310937,30.45310937
TSK009796,S032,30.45310937,30.45310937
TSK009796,S033,71.67704759,71.67704759
TSK009796,S034,35.4860924,35.4860924
TSK009796,S035,83.17756237,83.17756237
TSK009796,S036,161.95419354,161.95419354
TSK009796,S037,30.45310937,30.45310937
TSK009796,S038,115.80419541,115.80419541
TSK009796,S039,104.72167068,104.72167068
TSK009796,S040,30.45310937,30.45310937
TSK009796,S041,30.45310937,30.45310937
TSK009796,S042,150.93327611,150.93327611
TSK009796,S043,30.45310937,30.45310937
TSK009796,S044,30.45310937,30.45310937
TSK009796,S045,30.45310937,30.45310937
TSK009796,S046,30.45310937,30.45310937
TSK009796,S047,334.84350834,334.84350834
TSK009796,S048,162.32265335,162.32265335
TSK009796,S049,30.45310937,30.45310937
TSK009796,S050,57.71299815,57.71299815
TSK009796,S051,61.14408135,61.14408135
TSK009796,S052,139.37575337,139.37575337
TSK009796,S053,115.47840416,115.47840416
TSK009796,S054,102.72667291,102.72667291
TSK009796,S055,45.7615985,45.7615985
