scenario_id,probability,empty_risk_per_km
S001,0.01,0.0069844469
S002,0.01,0.00125
S003,0.01,0.0022963064
S004,0.01,0.0027066684
S005,0.01,0.0143601269
S006,0.01,0.0016187712
S007,0.01,0.0091042844
S008,0.01,0.0035126079
S009,0.01,0.0028936576
S010,0.01,0.0033885289
S011,0.01,0.0027066684
S012,0.01,0.0063202715
S013,0.01,0.0025999135
S014,0.01,0.00125
S015,0.01,0.0033885289
S016,0.01,0.007172111
S017,0.01,0.00125
S018,0.01,0.00125
S019,0.01,0.00125
S020,0.01,0.00125
S021,0.01,0.0036877841
S022,0.01,0.00125
S023,0.01,0.00125
S024,0.01,0.0143601269
S025,0.01,0.00125
S026,0.01,0.0119309122
S027,0.01,0.0084357526
S028,0.01,0.0028285692
S029,0.01,0.0041194761
S030,0.01,0.015571741
S031,0.01,0.0027752485
S032,0.01,0.0037379509
S033,0.01,0.0042457405
S034,0.01,0.0024075552
S035,0.01,0.00125
S036,0.01,0.00125
S037,0.01,0.0019145619
S038,0.01,0.00125
S039,0.01,0.0076176366
S040,0.01,0.0027778044
S041,0.01,0.00125
S042,0.01,0.00125
S043,0.01,0.003016771
S044,0.01,0.0064211586
S045,0.01,0.0033322576
S046,0.01,0.006076125
S047,0.01,0.0028685828
S048,0.01,0.0130307971
S049,0.01,0.0027778044
S050,0.01,0.0106083858
S051,0.01,0.00125
S052,0.01,0.0024164242
S053,0.01,0.0060143286
S054,0.01,0.006352115
S055,0.01,0.0026290835
S056,0.01,0.0088623822
S057,0.01,0.0091499209
S058,0.01,0.0022758004
S059,0.01,0.0033885289
S060,0.01,0.00125
S061,0.01,0.00125
S062,0.01,0.0042374403
S063,0.01,0.0025060512
S064,0.01,0.0042374403
S065,0.01,0.00125
S066,0.01,0.00125
S067,0.01,0.0064211586
S068,0.01,0.0052066579
S069,0.01,0.0116707701
S070,0.01,0.0068190915
S071,0.01,0.00125
S072,0.01,0.0069039903
S073,0.01,0.002553921
S074,0.01,0.00125
S075,0.01,0.0035750171
S076,0.01,0.0025938111
S077,0.01,0.00125
S078,0.01,0.0024789123
S079,0.01,0.0022986177
S080,0.01,0.0017518306
S081,0.01,0.0043622462
S082,0.01,0.0062563572
S083,0.01,0.0028500885
S084,0.01,0.0049121686
S085,0.01,0.0051074867
S086,0.01,0.0030853784
S087,0.01,0.0042166957
S088,0.01,0.0143601269
S089,0.01,0.00125
S090,0.01,0.0028297043
S091,0.01,0.00125
S092,0.01,0.00125
S093,0.01,0.0046147029
S094,0.01,0.005860421
S095,0.01,0.0038458343
S096,0.01,0.0016335079
S097,0.01,0.00125
S098,0.01,0.0042261413
S099,0.01,0.0064202899
S100,0.01,0.0030838469
