task_id,scenario_id,self_base_loss,outsourced_loss
TSK000016,S001,8.24137679,8.24137679
TSK000016,S002,1.84188164,1.84188164
TSK000016,S003,3.23918773,3.23918773
TSK000016,S004,4.30332434,4.30332434
TSK000016,S005,17.32632246,17.32632246
TSK000016,S006,2.62357052,2.62357052
TSK000016,S007,9.3500859,9.3500859
TSK000016,S008,5.11363673,5.11363673
TSK000016,S009,5.16225867,5.16225867
TSK000016,S010,3.89069057,3.89069057
TSK000016,S011,4.30332434,4.30332434
TSK000016,S012,7.22171421,7.22171421
TSK000016,S013,3.65987834,3.65987834
TSK000016,S014,1.84188164,1.84188164
TSK000016,S015,3.89069057,3.89069057
TSK000016,S016,6.62799707,6.62799707
TSK000016,S017,1.84188164,1.84188164
TSK000016,S018,1.84188164,1.84188164
TSK000016,S019,1.84188164,1.84188164
TSK000016,S020,1.84188164,1.84188164
TSK000016,S021,6.20593699,6.20593699
TSK000016,S022,1.84188164,1.84188164
TSK000016,S023,1.84188164,1.84188164
TSK000016,S024,17.32632246,17.32632246
TSK000016,S025,1.84188164,1.84188164
TSK000016,S026,14.85206818,14.85206818
TSK000016,S027,10.54361178,10.54361178
TSK000016,S028,4.03383051,4.03383051
TSK000016,S029,5.97235453,5.97235453
TSK000016,S030,18.25775454,18.25775454
TSK000016,S031,4.2398848,4.2398848
TSK000016,S032,5.5400519,5.5400519
TSK000016,S033,5.49434019,5.49434019
TSK000016,S034,3.7717644,3.7717644
TSK000016,S035,1.84188164,1.84188164
TSK000016,S036,1.84188164,1.84188164
TSK000016,S037,3.04164884,3.04164884
TSK000016,S038,1.84188164,1.84188164
TSK000016,S039,10.49224139,10.49224139
TSK000016,S040,5.0322946,5.0322946
TSK000016,S041,1.84188164,1.84188164
TSK000016,S042,1.84188164,1.84188164
TSK000016,S043,4.05528334,4.05528334
TSK000016,S044,8.90400058,8.90400058
TSK000016,S045,6.16767824,6.16767824
TSK000016,S046,6.01500465,6.01500465
TSK000016,S047,3.97909824,3.97909824
TSK000016,S048,12.60205384,12.60205384
TSK000016,S049,5.0322946,5.0322946
TSK000016,S050,10.06820553,10.06820553
TSK000016,S051,1.84188164,1.84188164
TSK000016,S052,4.55634812,4.55634812
TSK000016,S053,7.72157684,7.72157684
TSK000016,S054,6.70393852,6.70393852
TSK000016,S055,4.78133722,4.78133722
TSK000016,S056,14.05808081,14.05808081
TSK000016,S057,9.40397401,9.40397401
TSK000016,S058,3.2962845,3.2962845
TSK000016,S059,3.89069057,3.89069057
TSK000016,S060,1.84188164,1.84188164
TSK000016,S061,1.84188164,1.84188164
TSK000016,S062,5.69065187,5.69065187
TSK000016,S063,3.9323716,3.9323716
TSK000016,S064,5.69065187,5.69065187
TSK000016,S065,1.84188164,1.84188164
TSK000016,S066,1.84188164,1.84188164
TSK000016,S067,8.90400058,8.90400058
TSK000016,S068,6.06537676,6.06537676
TSK000016,S069,10.71964327,10.71964327
TSK000016,S070,7.72237829,7.72237829
TSK000016,S071,1.84188164,1.84188164
TSK000016,S072,7.74784388,7.74784388
TSK000016,S073,4.38019088,4.38019088
TSK000016,S074,1.84188164,1.84188164
TSK000016,S075,5.63915452,5.63915452
TSK000016,S076,4.72438687,4.72438687
TSK000016,S077,1.84188164,1.84188164
TSK000016,S078,4.52698659,4.52698659
TSK000016,S079,3.76036095,3.76036095
TSK000016,S080,2.98022248,2.98022248
TSK000016,S081,7.31349483,7.31349483
TSK000016,S082,6.8951946,6.8951946
TSK000016,S083,5.11519667,5.11519667
TSK000016,S084,7.19252642,7.19252642
TSK000016,S085,5.61502046,5.61502046
TSK000016,S086,4.66328079,4.66328079
TSK000016,S087,6.14185597,6.14185597
TSK000016,S088,17.32632246,17.32632246
TSK000016,S089,1.84188164,1.84188164
TSK000016,S090,4.0496903,4.0496903
TSK000016,S091,1.84188164,1.84188164
TSK000016,S092,1.84188164,1.84188164
TSK000016,S093,6.49337604,6.49337604
TSK000016,S094,7.61938771,7.61938771
TSK000016,S095,5.91346195,5.91346195
TSK000016,S096,2.08464211,2.08464211
TSK000016,S097,1.84188164,1.84188164
TSK000016,S098,5.66244914,5.66244914
TSK000016,S099,7.44651539,7.44651539
TSK000016,S100,4.18689448,4.18689448
TSK000031,S001,60.17255379,60.17255379
TSK000031,S002,9.67781438,9.67781438
TSK000031,S003,19.13726268,19.13726268
TSK000031,S004,22.04055069,22.04055069
TSK000031,S005,126.75335619,126.75335619
TSK000031,S006,12.9778798,12.9778798
TSK000031,S007,77.71142071,77.71142071
TSK000031,S008,29.14123361,29.14123361
TSK000031,S009,24.07562259,24.07562259
TSK000031,S010,28.91756516,28.91756516
TSK000031,S011,22.04055069,22.04055069
TSK000031,S012,54.31058136,54.31058136
TSK000031,S013,20.83527507,20.83527507
TSK000031,S014,9.67781438,9.67781438
TSK000031,S015,28.91756516,28.91756516
TSK000031,S016,61.7572562,61.7572562
TSK000031,S017,9.67781438,9.67781438
TSK000031,S018,9.67781438,9.67781438
TSK000031,S019,9.67781438,9.67781438
TSK000031,S020,9.67781438,9.67781438
TSK000031,S021,31.85139908,31.85139908
TSK000031,S022,9.67781438,9.67781438
TSK000031,S023,9.67781438,9.67781438
TSK000031,S024,126.75335619,126.75335619
TSK000031,S025,9.67781438,9.67781438
TSK000031,S026,93.1147454,93.1147454
TSK000031,S027,64.9645047,64.9645047
TSK000031,S028,22.68544901,22.68544901
TSK000031,S029,34.23720484,34.23720484
TSK000031,S030,137.06999857,137.06999857
TSK000031,S031,24.9663284,24.9663284
TSK000031,S032,30.09762466,30.09762466
TSK000031,S033,34.34445089,34.34445089
TSK000031,S034,19.07354839,19.07354839
TSK000031,S035,9.67781438,9.67781438
TSK000031,S036,9.67781438,9.67781438
TSK000031,S037,14.63785613,14.63785613
TSK000031,S038,9.67781438,9.67781438
TSK000031,S039,69.5212777,69.5212777
TSK000031,S040,23.62121977,23.62121977
TSK000031,S041,9.67781438,9.67781438
TSK000031,S042,9.67781438,9.67781438
TSK000031,S043,24.32358722,24.32358722
TSK000031,S044,52.20767408,52.20767408
TSK000031,S045,23.81743151,23.81743151
TSK000031,S046,51.59750345,51.59750345
TSK000031,S047,24.3042332,24.3042332
TSK000031,S048,117.55885367,117.55885367
TSK000031,S049,23.62121977,23.62121977
TSK000031,S050,93.73807483,93.73807483
TSK000031,S051,9.67781438,9.67781438
TSK000031,S052,17.21955499,17.21955499
TSK000031,S053,50.34989319,50.34989319
TSK000031,S054,52.82349714,52.82349714
TSK000031,S055,20.49097249,20.49097249
TSK000031,S056,77.49542949,77.49542949
