vehicle_id,task_id,q_ki
VEH000011,TSK000016,1
VEH000446,TSK000016,0
VEH000090,TSK000016,1
VEH000419,TSK000016,1
VEH000354,TSK000016,1
VEH000061,TSK000016,0
VEH000010,TSK000016,0
VEH000085,TSK000016,0
VEH000049,TSK000016,0
VEH000225,TSK000016,1
VEH000508,TSK000016,1
VEH000416,TSK000016,0
VEH000098,TSK000016,1
VEH000266,TSK000016,0
VEH000077,TSK000016,1
VEH000375,TSK000016,0
VEH000024,TSK000016,0
VEH000433,TSK000016,1
VEH000402,TSK000016,0
VEH000309,TSK000016,0
VEH000284,TSK000016,0
VEH000319,TSK000016,1
VEH000070,TSK000016,1
VEH000524,TSK000016,1
VEH000097,TSK000016,0
VEH000043,TSK000016,1
VEH000374,TSK000016,1
VEH000068,TSK000016,0
VEH000365,TSK000016,1
VEH000240,TSK000016,0
VEH000053,TSK000016,0
VEH000062,TSK000016,0
VEH000082,TSK000016,1
VEH000283,TSK000016,1
VEH000531,TSK000016,0
VEH000102,TSK000016,1
VEH000368,TSK000016,1
VEH000397,TSK000016,1
VEH000307,TSK000016,0
VEH000420,TSK000016,1
VEH000355,TSK000016,1
VEH000335,TSK000016,0
VEH000057,TSK000016,0
VEH000274,TSK000016,0
VEH000388,TSK000016,1
VEH000028,TSK000016,0
VEH000220,TSK000016,1
VEH000511,TSK000016,0
VEH000063,TSK000016,1
VEH000025,TSK000016,1
VEH000081,TSK000016,0
VEH000393,TSK000016,1
VEH000278,TSK000016,0
VEH000450,TSK000016,0
VEH000521,TSK000016,0
VEH000359,TSK000016,1
VEH000467,TSK000016,0
VEH000226,TSK000016,0
VEH000323,TSK000016,1
VEH000287,TSK000016,0
VEH000360,TSK000016,0
VEH000337,TSK000016,1
VEH000008,TSK000016,1
VEH000513,TSK000016,0
VEH000409,TSK000016,0
VEH000078,TSK000016,0
VEH000277,TSK000016,0
VEH000525,TSK000016,1
VEH000016,TSK000016,1
VEH000306,TSK000016,1
VEH000249,TSK000016,1
VEH000330,TSK000016,1
VEH000532,TSK000016,0
VEH000510,TSK000016,0
VEH000329,TSK000016,0
VEH000483,TSK000016,1
VEH000429,TSK000016,0
VEH000072,TSK000016,0
VEH000288,TSK000016,1
VEH000262,TSK000016,1
VEH000381,TSK000016,0
VEH000366,TSK000016,0
VEH000101,TSK000016,1
VEH000522,TSK000016,1
VEH000271,TSK000016,1
VEH000341,TSK000016,0
VEH000426,TSK000016,1
VEH000455,TSK000016,1
VEH000406,TSK000016,0
VEH000224,TSK000016,1
VEH000421,TSK000016,0
VEH000223,TSK000016,0
VEH000518,TSK000016,0
VEH000386,TSK000016,0
VEH000317,TSK000016,1
VEH000327,TSK000016,1
VEH000083,TSK000016,1
VEH000492,TSK000016,1
VEH000046,TSK000016,1
VEH000261,TSK000016,0
VEH000011,TSK000031,0
VEH000446,TSK000031,1
VEH000090,TSK000031,0
VEH000419,TSK000031,0
VEH000354,TSK000031,0
VEH000061,TSK000031,1
VEH000010,TSK000031,0
VEH000085,TSK000031,0
VEH000049,TSK000031,0
VEH000225,TSK000031,1
VEH000508,TSK000031,0
VEH000416,TSK000031,1
VEH000098,TSK000031,0
VEH000266,TSK000031,0
VEH000077,TSK000031,1
VEH000375,TSK000031,1
VEH000024,TSK000031,1
VEH000433,TSK000031,0
VEH000402,TSK000031,0
VEH000309,TSK000031,0
VEH000284,TSK000031,0
VEH000319,TSK000031,0
VEH000070,TSK000031,0
VEH000524,TSK000031,0
VEH000097,TSK000031,0
VEH000043,TSK000031,0
VEH000374,TSK000031,1
VEH000068,TSK000031,1
VEH000365,TSK000031,0
VEH000240,TSK000031,1
VEH000053,TSK000031,1
VEH000062,TSK000031,1
VEH000082,TSK000031,1
VEH000283,TSK000031,0
VEH000531,TSK000031,0
VEH000102,TSK000031,1
VEH000368,TSK000031,1
VEH000397,TSK000031,1
VEH000307,TSK000031,0
VEH000420,TSK000031,0
VEH000355,TSK000031,0
VEH000335,TSK000031,0
VEH000057,TSK000031,0
VEH000274,TSK000031,1
VEH000388,TSK000031,0
VEH000028,TSK000031,0
VEH000220,TSK000031,1
VEH000511,TSK000031,0
VEH000063,TSK000031,0
VEH000025,TSK000031,1
VEH000081,TSK000031,1
VEH000393,TSK000031,0
VEH000278,TSK000031,0
VEH000450,TSK000031,0
VEH000521,TSK000031,1
VEH000359,TSK000031,1
VEH000467,TSK000031,1
VEH000226,TSK000031,1
VEH000323,TSK000031,0
VEH000287,TSK000031,1
VEH000360,TSK000031,1
VEH000337,TSK000031,1
VEH000008,TSK000031,1
VEH000513,TSK000031,0
VEH000409,TSK000031,0
VEH000078,TSK000031,1
VEH000277,TSK000031,0
VEH000525,TSK000031,1
VEH000016,TSK000031,0
VEH000306,TSK000031,1
VEH000249,TSK000031,1
VEH000330,TSK000031,1
VEH000532,TSK000031,1
VEH000510,TSK000031,0
VEH000329,TSK000031,1
VEH000483,TSK000031,1
VEH000429,TSK000031,0
VEH000072,TSK000031,0
VEH000288,TSK000031,0
VEH000262,TSK000031,1
VEH000381,TSK000031,1
VEH000366,TSK000031,0
VEH000101,TSK000031,0
VEH000522,TSK000031,1
VEH000271,TSK000031,1
VEH000341,TSK000031,0
VEH000426,TSK000031,1
VEH000455,TSK000031,0
VEH000406,TSK000031,1
VEH000224,TSK000031,1
VEH000421,TSK000031,1
VEH000223,TSK000031,0
VEH000518,TSK000031,1
VEH000386,TSK000031,1
VEH000317,TSK000031,1
VEH000327,TSK000031,0
VEH000083,TSK000031,0
VEH000492,TSK000031,1
VEH000046,TSK000031,1
VEH000261,TSK000031,1
VEH000011,TSK000114,0
VEH000446,TSK000114,1
VEH000090,TSK000114,1
VEH000419,TSK000114,1
VEH000354,TSK000114,0
VEH000061,TSK000114,0
VEH000010,TSK000114,1
VEH000085,TSK000114,0
VEH000049,TSK000114,1
VEH000225,TSK000114,1
VEH000508,TSK000114,1
VEH000416,TSK000114,0
VEH000098,TSK000114,0
VEH000266,TSK000114,0
VEH000077,TSK000114,0
VEH000375,TSK000114,1
VEH000024,TSK000114,1
VEH000433,TSK000114,0
VEH000402,TSK000114,1
VEH000309,TSK000114,1
VEH000284,TSK000114,0
VEH000319,TSK000114,0
VEH000070,TSK000114,0
VEH000524,TSK000114,0
VEH000097,TSK000114,0
VEH000043,TSK000114,0
VEH000374,TSK000114,1
VEH000068,TSK000114,1
