task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000016,66.8857,80.55445,NOD000678,NOD000014,1674.5115,3974.77883,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK000031,69.55535455,106.36005455,NOD000594,NOD000614,8496.5565,14171.53001,29.82,外协,PRD0242,普货,994.0,historical_distance_bin_median
TSK000114,72.22500909,109.02970909,NOD000781,NOD000151,8832.6073,13855.84332,29.31,外协,PRD0262,普货,977.0,historical_distance_bin_median
TSK000138,74.89466364,86.37386364,NOD000632,NOD000178,2368.1828,4020.0171,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK000142,77.56431818,99.60921818,NOD000598,NOD000484,5097.0247,9065.05666,18.24,外协,PRD0228,普货,608.0,historical_distance_bin_median
TSK000189,80.23397273,100.76807273,NOD000789,NOD000208,5203.7768,7593.32992,18.1035,自有,PRD0135,危货,447.0,historical_distance_bin_median
TSK000235,82.90362727,89.57892727,NOD000777,NOD000419,4171.8909,6535.97373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK000243,85.57328182,107.61818182,NOD000777,NOD000533,7891.9515,11668.7769,30.294,自有,PRD0173,危货,748.0,historical_distance_bin_median
TSK000304,88.24293636,108.77703636,NOD000603,NOD000536,4619.904,7651.02613,15.12,外协,PRD0182,普货,504.0,historical_distance_bin_median
TSK000316,90.91259091,107.41799091,NOD000779,NOD000136,793.4508,1979.41612,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000356,93.58224545,105.87594545,NOD000678,NOD000178,2157.7069,4114.93225,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK000401,96.2519,122.5479,NOD000781,NOD000782,8192.8582,12845.65623,27.06,外协,PRD0262,普货,902.0,direct_historical_od_median
TSK000450,98.92155455,111.70415455,NOD000786,NOD000419,2857.5034,5729.26673,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK000497,101.59120909,167.11825909,NOD000593,NOD000425,24266.1236,34049.85243,94.9725,自有,PRD0138,危货,2345.0,historical_distance_bin_median
TSK000525,104.26086364,147.40666364,NOD000777,NOD000333,9817.8193,14749.75205,39.609,自有,PRD0173,危货,978.0,direct_historical_od_median
TSK000564,106.93051818,166.11151818,NOD000780,NOD000058,17633.5116,29073.69069,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK000588,109.60017273,123.26892273,NOD000678,NOD000014,2042.0198,3932.69712,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK000638,112.26982727,124.56902727,NOD000678,NOD000020,1664.6594,3729.9988,5.79,外协,PRD0167,普货,193.0,direct_historical_od_median
TSK000661,114.93948182,128.60823182,NOD000632,NOD000028,2363.7957,4022.03208,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK000707,117.60913636,137.60903636,NOD000678,NOD000168,6179.4413,10455.90128,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK000755,120.27879091,132.36169091,NOD000678,NOD000421,2188.926,4455.72017,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK000758,122.94844545,158.81094545,NOD000786,NOD000307,7807.848,12854.49825,26.91,外协,PRD0185,普货,897.0,direct_historical_od_median
TSK000779,125.6181,139.3199,NOD000678,NOD000177,2482.6453,4635.27922,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK000783,128.28775455,148.82535455,NOD000678,NOD000284,4879.2664,8190.18354,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK000785,130.95740909,140.30880909,NOD000678,NOD000399,4344.6995,7401.0453,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK000795,133.62706364,135.81176364,NOD000779,NOD000138,364.4601,1928.21508,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK000865,136.29671818,158.93141818,NOD000678,NOD000285,5353.4881,8722.29347,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK000965,138.96637273,160.32517273,NOD000678,NOD000082,5515.2501,9358.25044,18.78,外协,PRD0149,普货,626.0,direct_historical_od_median
TSK000994,141.63602727,169.69422727,NOD000781,NOD000430,8628.2447,13146.32132,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK001007,144.30568182,171.22208182,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001017,146.97533636,183.78003636,NOD000678,NOD000501,7708.5502,13049.57423,27.21,外协,PRD0167,普货,907.0,historical_distance_bin_median
TSK001026,149.64499091,168.92079091,NOD000779,NOD000527,6133.1447,10293.3996,21.12,自有,PRD0159,普货,704.0,direct_historical_od_median
TSK001127,152.31464545,175.39954545,NOD000678,NOD000087,6509.3739,10827.27008,22.2,自有,PRD0149,普货,740.0,direct_historical_od_median
TSK001149,154.9843,168.65305,NOD000597,NOD000419,3187.6792,5589.25576,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK001238,157.65395455,179.69885455,NOD000611,NOD000085,5460.6365,8885.12394,18.03,外协,PRD0179,普货,601.0,historical_distance_bin_median
TSK001314,160.32360909,173.05070909,NOD000678,NOD000017,2471.7943,4232.3963,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK001373,162.99326364,203.65196364,NOD000678,NOD000574,10205.201,16604.87103,35.07,自有,PRD0149,普货,1169.0,historical_distance_bin_median
TSK001383,165.66291818,172.33821818,NOD000777,NOD000419,4250.8241,6495.90293,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK001426,168.33257273,178.83067273,NOD000678,NOD000655,4568.0972,8221.09233,16.17,自有,PRD0149,普货,539.0,direct_historical_od_median
TSK001434,171.00222727,193.57662727,NOD000678,NOD000542,2561.5785,4595.20853,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001445,173.67188182,195.71678182,NOD000678,NOD000148,6654.0007,11383.34439,23.46,自有,PRD0167,普货,782.0,historical_distance_bin_median
TSK001450,176.34153636,213.14623636,NOD000597,NOD000313,7982.4011,12457.54488,26.34,外协,PRD0212,普货,878.0,historical_distance_bin_median
TSK001467,179.01119091,199.50699091,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001583,181.68084545,202.21494545,NOD000786,NOD000336,4786.6515,8364.81976,16.74,外协,PRD0193,普货,558.0,historical_distance_bin_median
TSK001641,184.3505,210.6465,NOD000781,NOD000782,8272.2555,12805.37247,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK001645,187.02015455,224.26375455,NOD000594,NOD000442,9914.2745,16058.17048,34.08,外协,PRD0242,普货,1136.0,direct_historical_od_median
