task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009800,0.0,12.2937,NOD000678,NOD000178,2207.5157,3901.7888,7.56,外协,PRD0167,普货,252.0,24.0,12.2937,direct_historical_od_median
TSK009803,0.0,32.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK009846,24.0,63.7812,NOD000607,NOD000205,9352.0231,13409.6979,31.68,外协,PRD0262,普货,1056.0,63.0,39.7812,direct_historical_od_median
TSK009880,48.0,67.8936,NOD000678,NOD000472,5403.4676,8347.8186,18.96,自有,PRD0166,普货,632.0,24.0,19.8936,direct_historical_od_median
TSK009902,58.456944,85.373344,NOD000780,NOD000316,7377.5288,11266.4724,25.95,自有,PRD0161,普货,865.0,37.5431,26.9164,direct_historical_od_median
TSK009920,72.0,85.66875,NOD000632,NOD000028,2413.6045,3817.334,7.56,外协,PRD0072,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK009930,72.0,148.7708,NOD000592,NOD000075,20229.0286,27857.7878,65.16,外协,PRD0200,普货,2172.0,96.0,76.7708,direct_historical_od_median
TSK009934,72.0,95.1853,NOD000678,NOD000123,6092.692,9382.2329,21.54,自有,PRD0166,普货,718.0,24.0,23.1853,direct_historical_od_median
TSK010003,120.0,152.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK010014,129.803611,156.720011,NOD000780,NOD000316,7377.8871,11266.3228,25.95,自有,PRD0161,普货,865.0,38.1964,26.9164,direct_historical_od_median
TSK010039,144.0,162.5792,NOD000678,NOD000539,4267.9142,6710.4863,14.97,自有,PRD0168,普货,499.0,24.0,18.5792,direct_historical_od_median
TSK010047,157.346111,174.413211,NOD000632,NOD000017,2272.6693,3597.5291,7.8,外协,PRD0095,普货,260.0,19.6539,17.0671,direct_historical_od_median
TSK010058,168.0,204.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK010074,177.806389,204.722789,NOD000780,NOD000316,7377.8855,11266.3234,25.95,自有,PRD0161,普货,865.0,38.1936,26.9164,direct_historical_od_median
TSK010084,181.471667,187.948067,NOD000632,NOD000182,1662.8325,3053.7671,5.34,外协,PRD0091,普货,178.0,18.5283,6.4764,direct_historical_od_median
TSK010112,192.0,230.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010154,216.0,254.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010163,225.803889,237.283089,NOD000632,NOD000178,2413.1636,3817.5181,7.56,外协,PRD0103,普货,252.0,23.1961,11.4792,direct_historical_od_median
TSK010194,240.0,278.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010225,255.150556,260.321356,NOD000678,NOD000182,1564.7872,3126.0011,5.34,自有,PRD0167,普货,178.0,8.8494,5.1708,direct_historical_od_median
