task_id,scenario_id,self_base_loss,outsourced_loss
TSK009800,S001,16.4432332,16.4432332
TSK009800,S002,11.28477769,11.28477769
TSK009800,S003,2.17812577,2.17812577
TSK009800,S004,2.17812577,2.17812577
TSK009800,S005,5.26006894,5.26006894
TSK009800,S006,6.49636194,6.49636194
TSK009800,S007,3.65277883,3.65277883
TSK009800,S008,11.28477769,11.28477769
TSK009800,S009,3.65277883,3.65277883
TSK009800,S010,6.68248051,6.68248051
TSK009800,S011,9.4518896,9.4518896
TSK009800,S012,7.56261292,7.56261292
TSK009800,S013,14.25648864,14.25648864
TSK009800,S014,2.17812577,2.17812577
TSK009800,S015,2.17812577,2.17812577
TSK009800,S016,5.21212139,5.21212139
TSK009800,S017,7.09175092,7.09175092
TSK009800,S018,4.95044156,4.95044156
TSK009800,S019,3.56551929,3.56551929
TSK009800,S020,7.82230904,7.82230904
TSK009800,S021,6.93541794,6.93541794
TSK009800,S022,2.17812577,2.17812577
TSK009800,S023,7.56872881,7.56872881
TSK009800,S024,2.17812577,2.17812577
TSK009800,S025,2.17812577,2.17812577
TSK009800,S026,8.83143946,8.83143946
TSK009800,S027,4.12353939,4.12353939
TSK009800,S028,9.22505978,9.22505978
TSK009800,S029,2.17812577,2.17812577
TSK009800,S030,15.6081931,15.6081931
TSK009800,S031,3.81210673,3.81210673
TSK009800,S032,2.17812577,2.17812577
TSK009800,S033,2.17812577,2.17812577
TSK009800,S034,2.17812577,2.17812577
TSK009800,S035,2.72586775,2.72586775
TSK009800,S036,10.24947823,10.24947823
TSK009800,S037,11.06240849,11.06240849
TSK009800,S038,6.92161827,6.92161827
TSK009800,S039,7.56261292,7.56261292
TSK009800,S040,5.80942883,5.80942883
TSK009800,S041,6.74691831,6.74691831
TSK009800,S042,5.58194951,5.58194951
TSK009800,S043,12.24812231,12.24812231
TSK009800,S044,6.48846174,6.48846174
TSK009800,S045,6.12760994,6.12760994
TSK009800,S046,4.22811762,4.22811762
TSK009800,S047,7.56872881,7.56872881
TSK009800,S048,5.36423451,5.36423451
TSK009800,S049,6.04827804,6.04827804
TSK009800,S050,3.51663151,3.51663151
TSK009800,S051,2.17812577,2.17812577
TSK009800,S052,9.08167157,9.08167157
TSK009800,S053,2.17812577,2.17812577
TSK009800,S054,2.17812577,2.17812577
TSK009800,S055,12.7147235,12.7147235
TSK009800,S056,7.6794794,7.6794794
TSK009800,S057,4.72827618,4.72827618
TSK009800,S058,5.31718503,5.31718503
TSK009800,S059,2.17812577,2.17812577
TSK009800,S060,5.54321274,5.54321274
TSK009800,S061,2.17812577,2.17812577
TSK009800,S062,2.17812577,2.17812577
TSK009800,S063,16.4432332,16.4432332
TSK009800,S064,2.17812577,2.17812577
TSK009800,S065,2.17812577,2.17812577
TSK009800,S066,4.56288969,4.56288969
TSK009800,S067,8.8429167,8.8429167
TSK009800,S068,2.17812577,2.17812577
TSK009800,S069,6.98232381,6.98232381
TSK009800,S070,2.17812577,2.17812577
TSK009800,S071,6.87789076,6.87789076
TSK009800,S072,11.27787232,11.27787232
TSK009800,S073,6.9746373,6.9746373
TSK009800,S074,7.8562664,7.8562664
TSK009800,S075,2.17812577,2.17812577
TSK009800,S076,12.25261537,12.25261537
TSK009800,S077,7.38220375,7.38220375
TSK009800,S078,2.17812577,2.17812577
TSK009800,S079,5.51088669,5.51088669
TSK009800,S080,5.97654466,5.97654466
TSK009800,S081,4.80925167,4.80925167
TSK009800,S082,6.80963672,6.80963672
TSK009800,S083,8.83143946,8.83143946
TSK009800,S084,8.62578732,8.62578732
TSK009800,S085,21.78329381,21.78329381
TSK009800,S086,4.58761011,4.58761011
TSK009800,S087,6.04827804,6.04827804
TSK009800,S088,7.10684616,7.10684616
TSK009800,S089,3.92025604,3.92025604
TSK009800,S090,4.82888382,4.82888382
TSK009800,S091,4.56288969,4.56288969
TSK009800,S092,4.51972626,4.51972626
TSK009800,S093,6.00054578,6.00054578
TSK009800,S094,6.5432157,6.5432157
TSK009800,S095,21.45895728,21.45895728
TSK009800,S096,3.59313249,3.59313249
TSK009800,S097,6.70282468,6.70282468
TSK009800,S098,5.51845581,5.51845581
TSK009800,S099,17.15552815,17.15552815
TSK009800,S100,8.96127779,8.96127779
TSK009803,S001,68.02962676,68.02962676
TSK009803,S002,62.11439995,62.11439995
TSK009803,S003,8.65101417,8.65101417
TSK009803,S004,8.65101417,8.65101417
TSK009803,S005,18.61454691,18.61454691
TSK009803,S006,29.85059037,29.85059037
TSK009803,S007,18.45578506,18.45578506
TSK009803,S008,62.11439995,62.11439995
TSK009803,S009,18.45578506,18.45578506
TSK009803,S010,28.92018228,28.92018228
TSK009803,S011,53.59297178,53.59297178
TSK009803,S012,44.00040964,44.00040964
TSK009803,S013,54.60701054,54.60701054
TSK009803,S014,8.65101417,8.65101417
TSK009803,S015,8.65101417,8.65101417
TSK009803,S016,19.81918572,19.81918572
TSK009803,S017,42.5347113,42.5347113
TSK009803,S018,21.66287587,21.66287587
TSK009803,S019,19.42413793,19.42413793
TSK009803,S020,36.71188844,36.71188844
TSK009803,S021,27.4822676,27.4822676
TSK009803,S022,8.65101417,8.65101417
TSK009803,S023,32.83579624,32.83579624
TSK009803,S024,8.65101417,8.65101417
TSK009803,S025,8.65101417,8.65101417
TSK009803,S026,40.06257086,40.06257086
TSK009803,S027,26.90524769,26.90524769
TSK009803,S028,38.40392821,38.40392821
TSK009803,S029,8.65101417,8.65101417
TSK009803,S030,95.28580012,95.28580012
TSK009803,S031,16.71021387,16.71021387
TSK009803,S032,8.65101417,8.65101417
TSK009803,S033,8.65101417,8.65101417
TSK009803,S034,8.65101417,8.65101417
TSK009803,S035,12.70378168,12.70378168
TSK009803,S036,57.11253242,57.11253242
TSK009803,S037,65.06934996,65.06934996
TSK009803,S038,39.25353712,39.25353712
TSK009803,S039,44.00040964,44.00040964
TSK009803,S040,31.73092303,31.73092303
TSK009803,S041,31.33292395,31.33292395
TSK009803,S042,21.22538059,21.22538059
TSK009803,S043,58.99827742,58.99827742
TSK009803,S044,30.37203614,30.37203614
TSK009803,S045,25.52914354,25.52914354
TSK009803,S046,17.00814634,17.00814634
TSK009803,S047,32.83579624,32.83579624
TSK009803,S048,19.29044379,19.29044379
TSK009803,S049,21.77999637,21.77999637
TSK009803,S050,12.20666013,12.20666013
TSK009803,S051,8.65101417,8.65101417
TSK009803,S052,46.51135549,46.51135549
TSK009803,S053,8.65101417,8.65101417
TSK009803,S054,8.65101417,8.65101417
TSK009803,S055,82.87222025,82.87222025
TSK009803,S056,32.0808359,32.0808359
TSK009803,S057,24.95955631,24.95955631
