vehicle_id,task_id,q_ki,compatibility_rule
VEH000365,TSK009800,1,recorded_hazard_class_match
VEH000365,TSK009803,1,recorded_hazard_class_match
VEH000365,TSK009846,1,recorded_hazard_class_match
VEH000365,TSK009880,1,recorded_hazard_class_match
VEH000365,TSK009902,1,recorded_hazard_class_match
VEH000365,TSK009920,1,recorded_hazard_class_match
VEH000365,TSK009930,1,recorded_hazard_class_match
VEH000365,TSK009934,1,recorded_hazard_class_match
VEH000365,TSK010003,1,recorded_hazard_class_match
VEH000365,TSK010014,1,recorded_hazard_class_match
VEH000365,TSK010039,1,recorded_hazard_class_match
VEH000365,TSK010047,1,recorded_hazard_class_match
VEH000365,TSK010058,1,recorded_hazard_class_match
VEH000365,TSK010074,1,recorded_hazard_class_match
VEH000365,TSK010084,1,recorded_hazard_class_match
VEH000365,TSK010112,1,recorded_hazard_class_match
VEH000365,TSK010154,1,recorded_hazard_class_match
VEH000365,TSK010163,1,recorded_hazard_class_match
VEH000365,TSK010194,1,recorded_hazard_class_match
VEH000365,TSK010225,1,recorded_hazard_class_match
VEH000519,TSK009800,1,recorded_hazard_class_match
VEH000519,TSK009803,1,recorded_hazard_class_match
VEH000519,TSK009846,1,recorded_hazard_class_match
VEH000519,TSK009880,1,recorded_hazard_class_match
VEH000519,TSK009902,1,recorded_hazard_class_match
VEH000519,TSK009920,1,recorded_hazard_class_match
VEH000519,TSK009930,1,recorded_hazard_class_match
VEH000519,TSK009934,1,recorded_hazard_class_match
VEH000519,TSK010003,1,recorded_hazard_class_match
VEH000519,TSK010014,1,recorded_hazard_class_match
VEH000519,TSK010039,1,recorded_hazard_class_match
VEH000519,TSK010047,1,recorded_hazard_class_match
VEH000519,TSK010058,1,recorded_hazard_class_match
VEH000519,TSK010074,1,recorded_hazard_class_match
VEH000519,TSK010084,1,recorded_hazard_class_match
VEH000519,TSK010112,1,recorded_hazard_class_match
VEH000519,TSK010154,1,recorded_hazard_class_match
VEH000519,TSK010163,1,recorded_hazard_class_match
VEH000519,TSK010194,1,recorded_hazard_class_match
VEH000519,TSK010225,1,recorded_hazard_class_match
VEH000066,TSK009800,1,recorded_hazard_class_match
VEH000066,TSK009803,1,recorded_hazard_class_match
VEH000066,TSK009846,1,recorded_hazard_class_match
VEH000066,TSK009880,1,recorded_hazard_class_match
VEH000066,TSK009902,1,recorded_hazard_class_match
VEH000066,TSK009920,1,recorded_hazard_class_match
VEH000066,TSK009930,1,recorded_hazard_class_match
VEH000066,TSK009934,1,recorded_hazard_class_match
VEH000066,TSK010003,1,recorded_hazard_class_match
VEH000066,TSK010014,1,recorded_hazard_class_match
VEH000066,TSK010039,1,recorded_hazard_class_match
VEH000066,TSK010047,1,recorded_hazard_class_match
VEH000066,TSK010058,1,recorded_hazard_class_match
VEH000066,TSK010074,1,recorded_hazard_class_match
VEH000066,TSK010084,1,recorded_hazard_class_match
VEH000066,TSK010112,1,recorded_hazard_class_match
VEH000066,TSK010154,1,recorded_hazard_class_match
VEH000066,TSK010163,1,recorded_hazard_class_match
VEH000066,TSK010194,1,recorded_hazard_class_match
VEH000066,TSK010225,1,recorded_hazard_class_match
VEH000261,TSK009800,0,recorded_hazard_class_match
VEH000261,TSK009803,0,recorded_hazard_class_match
VEH000261,TSK009846,0,recorded_hazard_class_match
VEH000261,TSK009880,0,recorded_hazard_class_match
VEH000261,TSK009902,0,recorded_hazard_class_match
VEH000261,TSK009920,0,recorded_hazard_class_match
VEH000261,TSK009930,0,recorded_hazard_class_match
VEH000261,TSK009934,0,recorded_hazard_class_match
VEH000261,TSK010003,0,recorded_hazard_class_match
VEH000261,TSK010014,0,recorded_hazard_class_match
VEH000261,TSK010039,0,recorded_hazard_class_match
VEH000261,TSK010047,0,recorded_hazard_class_match
VEH000261,TSK010058,0,recorded_hazard_class_match
VEH000261,TSK010074,0,recorded_hazard_class_match
VEH000261,TSK010084,0,recorded_hazard_class_match
VEH000261,TSK010112,0,recorded_hazard_class_match
VEH000261,TSK010154,0,recorded_hazard_class_match
VEH000261,TSK010163,0,recorded_hazard_class_match
VEH000261,TSK010194,0,recorded_hazard_class_match
VEH000261,TSK010225,0,recorded_hazard_class_match
VEH000089,TSK009800,1,recorded_hazard_class_match
VEH000089,TSK009803,1,recorded_hazard_class_match
VEH000089,TSK009846,1,recorded_hazard_class_match
VEH000089,TSK009880,1,recorded_hazard_class_match
VEH000089,TSK009902,1,recorded_hazard_class_match
VEH000089,TSK009920,1,recorded_hazard_class_match
VEH000089,TSK009930,1,recorded_hazard_class_match
VEH000089,TSK009934,1,recorded_hazard_class_match
VEH000089,TSK010003,1,recorded_hazard_class_match
VEH000089,TSK010014,1,recorded_hazard_class_match
VEH000089,TSK010039,1,recorded_hazard_class_match
VEH000089,TSK010047,1,recorded_hazard_class_match
VEH000089,TSK010058,1,recorded_hazard_class_match
VEH000089,TSK010074,1,recorded_hazard_class_match
VEH000089,TSK010084,1,recorded_hazard_class_match
VEH000089,TSK010112,1,recorded_hazard_class_match
VEH000089,TSK010154,1,recorded_hazard_class_match
VEH000089,TSK010163,1,recorded_hazard_class_match
VEH000089,TSK010194,1,recorded_hazard_class_match
VEH000089,TSK010225,1,recorded_hazard_class_match
VEH000446,TSK009800,1,recorded_hazard_class_match
VEH000446,TSK009803,1,recorded_hazard_class_match
VEH000446,TSK009846,1,recorded_hazard_class_match
VEH000446,TSK009880,1,recorded_hazard_class_match
VEH000446,TSK009902,1,recorded_hazard_class_match
VEH000446,TSK009920,1,recorded_hazard_class_match
VEH000446,TSK009930,1,recorded_hazard_class_match
VEH000446,TSK009934,1,recorded_hazard_class_match
VEH000446,TSK010003,1,recorded_hazard_class_match
VEH000446,TSK010014,1,recorded_hazard_class_match
VEH000446,TSK010039,1,recorded_hazard_class_match
VEH000446,TSK010047,1,recorded_hazard_class_match
VEH000446,TSK010058,1,recorded_hazard_class_match
VEH000446,TSK010074,1,recorded_hazard_class_match
VEH000446,TSK010084,1,recorded_hazard_class_match
VEH000446,TSK010112,1,recorded_hazard_class_match
VEH000446,TSK010154,1,recorded_hazard_class_match
VEH000446,TSK010163,1,recorded_hazard_class_match
VEH000446,TSK010194,1,recorded_hazard_class_match
VEH000446,TSK010225,1,recorded_hazard_class_match
VEH000517,TSK009800,1,recorded_hazard_class_match
VEH000517,TSK009803,1,recorded_hazard_class_match
VEH000517,TSK009846,1,recorded_hazard_class_match
VEH000517,TSK009880,1,recorded_hazard_class_match
VEH000517,TSK009902,1,recorded_hazard_class_match
VEH000517,TSK009920,1,recorded_hazard_class_match
VEH000517,TSK009930,1,recorded_hazard_class_match
VEH000517,TSK009934,1,recorded_hazard_class_match
VEH000517,TSK010003,1,recorded_hazard_class_match
VEH000517,TSK010014,1,recorded_hazard_class_match
VEH000517,TSK010039,1,recorded_hazard_class_match
VEH000517,TSK010047,1,recorded_hazard_class_match
VEH000517,TSK010058,1,recorded_hazard_class_match
VEH000517,TSK010074,1,recorded_hazard_class_match
VEH000517,TSK010084,1,recorded_hazard_class_match
VEH000517,TSK010112,1,recorded_hazard_class_match
