task_id,scenario_id,self_base_loss,outsourced_loss
TSK000071,S001,22.16200189,22.16200189
TSK000071,S002,4.72063921,4.72063921
TSK000071,S003,4.72063921,4.72063921
TSK000071,S004,13.054636,13.054636
TSK000071,S005,11.6336414,11.6336414
TSK000071,S006,8.56413643,8.56413643
TSK000071,S007,11.30695178,11.30695178
TSK000071,S008,34.43930978,34.43930978
TSK000071,S009,14.99274279,14.99274279
TSK000071,S010,13.25380635,13.25380635
TSK000071,S011,15.50449981,15.50449981
TSK000071,S012,8.56413643,8.56413643
TSK000071,S013,4.72063921,4.72063921
TSK000071,S014,20.4683377,20.4683377
TSK000071,S015,11.27121554,11.27121554
TSK000071,S016,13.83676638,13.83676638
TSK000071,S017,14.76355505,14.76355505
TSK000071,S018,42.85735708,42.85735708
TSK000071,S019,14.25734784,14.25734784
TSK000071,S020,8.09553343,8.09553343
TSK000071,S021,4.72063921,4.72063921
TSK000071,S022,42.85735708,42.85735708
TSK000071,S023,12.08199443,12.08199443
TSK000071,S024,16.94983123,16.94983123
TSK000071,S025,4.72063921,4.72063921
TSK000071,S026,13.98075608,13.98075608
TSK000071,S027,21.51198774,21.51198774
TSK000071,S028,4.72063921,4.72063921
TSK000071,S029,6.83221891,6.83221891
TSK000071,S030,25.85069033,25.85069033
TSK000071,S031,12.65647104,12.65647104
TSK000071,S032,4.72063921,4.72063921
TSK000071,S033,14.66135008,14.66135008
TSK000071,S034,13.26761182,13.26761182
TSK000071,S035,16.19222699,16.19222699
TSK000071,S036,10.33408764,10.33408764
TSK000071,S037,9.14177061,9.14177061
TSK000071,S038,4.72063921,4.72063921
TSK000071,S039,8.25980286,8.25980286
TSK000071,S040,16.54432862,16.54432862
TSK000071,S041,4.72063921,4.72063921
TSK000071,S042,4.72063921,4.72063921
TSK000071,S043,4.72063921,4.72063921
TSK000071,S044,9.06655518,9.06655518
TSK000071,S045,15.64706743,15.64706743
TSK000071,S046,17.7306329,17.7306329
TSK000071,S047,8.25863261,8.25863261
TSK000071,S048,9.4843359,9.4843359
TSK000071,S049,11.29056831,11.29056831
TSK000071,S050,17.7306329,17.7306329
TSK000071,S051,13.52629188,13.52629188
TSK000071,S052,17.7599063,17.7599063
TSK000071,S053,10.61326686,10.61326686
TSK000071,S054,10.85339287,10.85339287
TSK000071,S055,17.33451784,17.33451784
TSK000071,S056,36.6534193,36.6534193
TSK000071,S057,4.72063921,4.72063921
TSK000071,S058,11.85038192,11.85038192
TSK000071,S059,4.72063921,4.72063921
TSK000071,S060,10.61326686,10.61326686
TSK000071,S061,14.76355505,14.76355505
TSK000071,S062,7.20493235,7.20493235
TSK000071,S063,10.61115065,10.61115065
TSK000071,S064,4.72063921,4.72063921
TSK000071,S065,8.25863261,8.25863261
TSK000071,S066,9.5615346,9.5615346
TSK000071,S067,4.72063921,4.72063921
TSK000071,S068,4.72063921,4.72063921
TSK000071,S069,29.18056072,29.18056072
TSK000071,S070,4.72063921,4.72063921
TSK000071,S071,22.33777224,22.33777224
