vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000319,NOD000678,0.0,1.0243055,0.548611,半挂牵引车,普货,0
VEH000524,NOD000678,0.0,0.986111,0.472222,半挂牵引车,普货,1
VEH000277,NOD000678,0.0,0.840278,0.180556,半挂牵引车,危货,1
VEH000367,NOD000678,0.0,0.9270835,0.354167,半挂牵引车,普货,1
VEH000477,NOD000678,0.0,0.96875,0.4375,半挂牵引车,普货,1
VEH000095,NOD000678,0.0,1.126736,0.753472,半挂牵引车,普货,0
VEH000291,NOD000678,0.0,0.8524305,0.204861,半挂牵引车,危货,1
VEH000339,NOD000678,0.0,0.949653,0.399306,半挂牵引车,普货,1
VEH000267,NOD000678,0.0,1.078125,0.65625,半挂牵引车,危货,0
VEH000395,NOD000678,0.0,0.8125,0.125,半挂牵引车,危货,1
VEH000527,NOD000678,0.0,1.1041665,0.708333,半挂牵引车,普货,0
VEH000354,NOD000678,0.0,1.1510415,0.802083,半挂牵引车,普货,0
VEH000378,NOD000678,0.0,0.762153,0.024306,半挂牵引车,危货,1
VEH000353,NOD000678,0.0,0.9322915,0.364583,半挂牵引车,普货,1
VEH000087,NOD000678,0.0,1.1875,0.875,半挂牵引车,普货,0
VEH000007,NOD000678,0.0,1.2083335,0.916667,半挂牵引车,普货,0
VEH000026,NOD000678,0.0,1.199653,0.899306,半挂牵引车,普货,0
VEH000096,NOD000678,0.0,0.888889,0.277778,半挂牵引车,普货,1
VEH000053,NOD000678,0.0,1.206597,0.913194,半挂牵引车,普货,0
VEH000518,NOD000678,0.0,1.1006945,0.701389,半挂牵引车,普货,0
VEH000328,NOD000678,0.0,0.8802085,0.260417,半挂牵引车,危货,1
VEH000063,NOD000678,0.0,1.1197915,0.739583,半挂牵引车,普货,0
VEH000010,NOD000678,0.0,1.201389,0.902778,半挂牵引车,普货,0
VEH000492,NOD000678,0.0,0.9895835,0.479167,,,1
VEH000504,NOD000678,0.0,1.0694445,0.638889,半挂牵引车,普货,0
VEH000355,NOD000678,0.0,0.777778,0.055556,半挂牵引车,危货,1
VEH000303,NOD000678,0.0,1.03125,0.5625,半挂牵引车,普货,0
VEH000459,NOD000678,0.0,0.925347,0.350694,半挂牵引车,普货,1
VEH000305,NOD000678,0.0,1.1145835,0.729167,半挂牵引车,普货,0
VEH000517,NOD000678,0.0,0.9375,0.375,半挂牵引车,普货,1
VEH000337,NOD000678,0.0,0.8663195,0.232639,半挂牵引车,危货,1
VEH000306,NOD000678,0.0,1.081597,0.663194,半挂牵引车,普货,0
VEH000064,NOD000678,0.0,0.8975695,0.295139,半挂牵引车,普货,1
