scenario_id,probability,empty_risk_per_km
S001,0.01,0.0043756448
S002,0.01,0.00125
S003,0.01,0.00125
S004,0.01,0.0038505244
S005,0.01,0.0040598433
S006,0.01,0.0021879685
S007,0.01,0.0040336602
S008,0.01,0.0131545038
S009,0.01,0.0061372342
S010,0.01,0.0037540378
S011,0.01,0.0052927379
S012,0.01,0.0021879685
S013,0.01,0.00125
S014,0.01,0.0074416989
S015,0.01,0.0042359371
S016,0.01,0.0043158248
S017,0.01,0.0051299405
S018,0.01,0.0143601269
S019,0.01,0.0042481605
S020,0.01,0.0019865581
S021,0.01,0.00125
S022,0.01,0.0143601269
S023,0.01,0.003782932
S024,0.01,0.007315445
S025,0.01,0.00125
S026,0.01,0.0042261413
S027,0.01,0.007212684
S028,0.01,0.00125
S029,0.01,0.0017562323
S030,0.01,0.0097599281
S031,0.01,0.0039243074
S032,0.01,0.00125
S033,0.01,0.0054085936
S034,0.01,0.0038406797
S035,0.01,0.0052490494
S036,0.01,0.003056944
S037,0.01,0.0025999135
S038,0.01,0.00125
S039,0.01,0.0027636068
S040,0.01,0.0048697547
S041,0.01,0.00125
S042,0.01,0.00125
S043,0.01,0.00125
S044,0.01,0.0025060512
S045,0.01,0.0053804063
S046,0.01,0.0043622462
S047,0.01,0.0028958106
S048,0.01,0.0023780544
S049,0.01,0.0031986641
S050,0.01,0.0043622462
S051,0.01,0.0040604357
S052,0.01,0.0064681993
S053,0.01,0.0039548145
S054,0.01,0.0029478677
S055,0.01,0.0052189382
S056,0.01,0.013737937
S057,0.01,0.00125
S058,0.01,0.0037614506
S059,0.01,0.00125
S060,0.01,0.0039548145
S061,0.01,0.0051299405
S062,0.01,0.0020446974
S063,0.01,0.0030838469
S064,0.01,0.00125
S065,0.01,0.0028958106
S066,0.01,0.0027752485
S067,0.01,0.00125
S068,0.01,0.00125
S069,0.01,0.0119354768
S070,0.01,0.00125
S071,0.01,0.0089009947
S072,0.01,0.00125
S073,0.01,0.0029761606
S074,0.01,0.0046147029
S075,0.01,0.005860421
S076,0.01,0.0017562323
S077,0.01,0.003607891
S078,0.01,0.0025500875
S079,0.01,0.00125
S080,0.01,0.0041106678
S081,0.01,0.0058051066
S082,0.01,0.0088623822
S083,0.01,0.0052905619
S084,0.01,0.00125
S085,0.01,0.0039548145
S086,0.01,0.00125
S087,0.01,0.00125
S088,0.01,0.0052905619
S089,0.01,0.0053964347
S090,0.01,0.00125
S091,0.01,0.00125
S092,0.01,0.003330745
S093,0.01,0.007212684
S094,0.01,0.0024348925
S095,0.01,0.00499034
S096,0.01,0.0037182185
S097,0.01,0.0061030897
S098,0.01,0.0056622163
S099,0.01,0.0036695469
S100,0.01,0.0049219416
