vehicle_id,task_id,q_ki
VEH000319,TSK000071,1
VEH000524,TSK000071,0
VEH000277,TSK000071,1
VEH000367,TSK000071,1
VEH000477,TSK000071,0
VEH000095,TSK000071,1
VEH000291,TSK000071,1
VEH000339,TSK000071,1
VEH000267,TSK000071,1
VEH000395,TSK000071,1
VEH000527,TSK000071,0
VEH000354,TSK000071,0
VEH000378,TSK000071,1
VEH000353,TSK000071,1
VEH000087,TSK000071,0
VEH000007,TSK000071,1
VEH000026,TSK000071,0
VEH000096,TSK000071,1
VEH000053,TSK000071,1
VEH000518,TSK000071,0
VEH000328,TSK000071,1
VEH000063,TSK000071,1
VEH000010,TSK000071,1
VEH000492,TSK000071,1
VEH000504,TSK000071,0
VEH000355,TSK000071,1
VEH000303,TSK000071,1
VEH000459,TSK000071,1
VEH000305,TSK000071,0
VEH000517,TSK000071,0
VEH000337,TSK000071,1
VEH000306,TSK000071,1
VEH000064,TSK000071,1
VEH000057,TSK000071,1
VEH000272,TSK000071,1
VEH000389,TSK000071,1
VEH000522,TSK000071,1
VEH000359,TSK000071,1
VEH000019,TSK000071,1
VEH000045,TSK000071,0
VEH000092,TSK000071,0
VEH000031,TSK000071,0
VEH000284,TSK000071,1
VEH000231,TSK000071,1
VEH000341,TSK000071,0
VEH000402,TSK000071,1
VEH000005,TSK000071,1
VEH000290,TSK000071,1
VEH000352,TSK000071,1
VEH000059,TSK000071,0
VEH000099,TSK000071,1
VEH000288,TSK000071,1
VEH000528,TSK000071,1
VEH000051,TSK000071,1
VEH000387,TSK000071,1
VEH000375,TSK000071,1
VEH000091,TSK000071,1
VEH000344,TSK000071,1
VEH000408,TSK000071,0
VEH000014,TSK000071,1
VEH000080,TSK000071,1
VEH000331,TSK000071,1
VEH000509,TSK000071,1
VEH000312,TSK000071,1
VEH000485,TSK000071,1
VEH000416,TSK000071,1
VEH000220,TSK000071,0
VEH000252,TSK000071,1
VEH000377,TSK000071,1
VEH000346,TSK000071,1
VEH000515,TSK000071,1
VEH000403,TSK000071,1
VEH000246,TSK000071,1
VEH000499,TSK000071,1
VEH000414,TSK000071,1
VEH000069,TSK000071,1
VEH000488,TSK000071,0
VEH000421,TSK000071,1
VEH000525,TSK000071,1
VEH000250,TSK000071,0
VEH000430,TSK000071,1
VEH000047,TSK000071,1
VEH000304,TSK000071,1
VEH000040,TSK000071,1
VEH000320,TSK000071,1
VEH000348,TSK000071,1
VEH000225,TSK000071,1
VEH000514,TSK000071,1
VEH000506,TSK000071,1
VEH000482,TSK000071,1
VEH000450,TSK000071,1
VEH000071,TSK000071,0
VEH000280,TSK000071,1
VEH000077,TSK000071,1
VEH000073,TSK000071,1
VEH000098,TSK000071,1
VEH000084,TSK000071,1
VEH000248,TSK000071,1
VEH000368,TSK000071,1
VEH000512,TSK000071,1
VEH000319,TSK000098,1
VEH000524,TSK000098,0
VEH000277,TSK000098,1
VEH000367,TSK000098,0
VEH000477,TSK000098,0
VEH000095,TSK000098,0
VEH000291,TSK000098,1
VEH000339,TSK000098,1
VEH000267,TSK000098,1
VEH000395,TSK000098,1
VEH000527,TSK000098,0
VEH000354,TSK000098,1
VEH000378,TSK000098,1
VEH000353,TSK000098,1
VEH000087,TSK000098,1
VEH000007,TSK000098,0
VEH000026,TSK000098,1
VEH000096,TSK000098,1
VEH000053,TSK000098,1
VEH000518,TSK000098,1
VEH000328,TSK000098,1
VEH000063,TSK000098,1
VEH000010,TSK000098,1
VEH000492,TSK000098,1
VEH000504,TSK000098,0
VEH000355,TSK000098,1
VEH000303,TSK000098,1
VEH000459,TSK000098,1
VEH000305,TSK000098,1
VEH000517,TSK000098,1
VEH000337,TSK000098,1
VEH000306,TSK000098,1
VEH000064,TSK000098,1
VEH000057,TSK000098,0
VEH000272,TSK000098,1
VEH000389,TSK000098,1
VEH000522,TSK000098,0
VEH000359,TSK000098,1
VEH000019,TSK000098,1
VEH000045,TSK000098,1
VEH000092,TSK000098,1
VEH000031,TSK000098,1
VEH000284,TSK000098,1
VEH000231,TSK000098,0
VEH000341,TSK000098,1
VEH000402,TSK000098,1
VEH000005,TSK000098,1
VEH000290,TSK000098,1
VEH000352,TSK000098,0
VEH000059,TSK000098,1
VEH000099,TSK000098,1
VEH000288,TSK000098,1
VEH000528,TSK000098,1
VEH000051,TSK000098,1
VEH000387,TSK000098,1
VEH000375,TSK000098,1
VEH000091,TSK000098,1
VEH000344,TSK000098,1
VEH000408,TSK000098,1
VEH000014,TSK000098,1
VEH000080,TSK000098,1
VEH000331,TSK000098,1
VEH000509,TSK000098,0
VEH000312,TSK000098,1
VEH000485,TSK000098,1
VEH000416,TSK000098,0
VEH000220,TSK000098,1
VEH000252,TSK000098,0
VEH000377,TSK000098,1
VEH000346,TSK000098,1
VEH000515,TSK000098,1
VEH000403,TSK000098,1
VEH000246,TSK000098,1
VEH000499,TSK000098,1
VEH000414,TSK000098,0
VEH000069,TSK000098,0
VEH000488,TSK000098,1
VEH000421,TSK000098,1
VEH000525,TSK000098,1
VEH000250,TSK000098,1
VEH000430,TSK000098,1
VEH000047,TSK000098,0
VEH000304,TSK000098,1
VEH000040,TSK000098,0
VEH000320,TSK000098,1
VEH000348,TSK000098,1
VEH000225,TSK000098,1
VEH000514,TSK000098,1
VEH000506,TSK000098,1
VEH000482,TSK000098,1
VEH000450,TSK000098,1
VEH000071,TSK000098,0
VEH000280,TSK000098,1
VEH000077,TSK000098,1
VEH000073,TSK000098,1
VEH000098,TSK000098,0
VEH000084,TSK000098,1
VEH000248,TSK000098,1
VEH000368,TSK000098,1
VEH000512,TSK000098,1
VEH000319,TSK000180,1
VEH000524,TSK000180,1
VEH000277,TSK000180,1
VEH000367,TSK000180,1
VEH000477,TSK000180,1
VEH000095,TSK000180,1
VEH000291,TSK000180,1
VEH000339,TSK000180,1
VEH000267,TSK000180,1
VEH000395,TSK000180,1
VEH000527,TSK000180,1
VEH000354,TSK000180,1
VEH000378,TSK000180,1
VEH000353,TSK000180,1
VEH000087,TSK000180,1
VEH000007,TSK000180,0
VEH000026,TSK000180,1
VEH000096,TSK000180,1
VEH000053,TSK000180,1
VEH000518,TSK000180,1
VEH000328,TSK000180,1
VEH000063,TSK000180,0
