task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000008,66.8857,107.5444,NOD000593,NOD000187,12383.5565,18155.84254,50.0985,自有,PRD0138,危货,1237.0,historical_distance_bin_median
TSK000082,67.3180614,133.9983614,NOD000592,NOD000076,12045.0135,19785.07839,42.03,外协,PRD0200,普货,1401.0,direct_historical_od_median
TSK000106,67.75042281,81.41917281,NOD000678,NOD000028,2157.7069,4114.93225,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK000110,68.18278421,107.88528421,NOD000786,NOD000184,6536.829,11895.38251,24.57,外协,PRD0185,普货,819.0,direct_historical_od_median
TSK000182,68.61514561,109.27384561,NOD000603,NOD000619,8719.6077,14385.5426,30.3,外协,PRD0218,普货,1010.0,historical_distance_bin_median
TSK000190,69.04750702,114.69400702,NOD000593,NOD000244,14573.8817,21249.50168,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK000263,69.47986842,102.18846842,NOD000594,NOD000583,9438.6116,16153.82329,34.08,自有,PRD0248,普货,1136.0,direct_historical_od_median
TSK000269,69.91222982,92.19502982,NOD000632,NOD000285,5219.5229,8677.03507,17.64,自有,PRD0097,普货,588.0,direct_historical_od_median
TSK000271,70.34459123,81.82379123,NOD000632,NOD000178,2368.1828,4020.0171,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK000322,70.77695263,107.58165263,NOD000790,NOD000059,7713.5533,13291.88355,27.78,外协,PRD0202,普货,926.0,historical_distance_bin_median
TSK000329,71.20931404,92.55991404,NOD000777,NOD000009,7562.7363,11157.07054,28.7145,自有,PRD0173,危货,709.0,direct_historical_od_median
TSK000339,71.64167544,112.30037544,NOD000794,NOD000112,9617.0991,16517.10049,34.86,外协,PRD0017,普货,1162.0,historical_distance_bin_median
TSK000341,72.07403684,93.64073684,NOD000678,NOD000412,5536.3518,9365.39725,18.81,自有,PRD0149,普货,627.0,direct_historical_od_median
TSK000349,72.50639825,91.68199825,NOD000777,NOD000031,6075.5011,11012.95855,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000450,72.93875965,85.72135965,NOD000786,NOD000419,2857.5034,5729.26673,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK000533,73.37112105,87.70422105,NOD000779,NOD000419,2760.368,5770.71792,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK000584,73.80348246,114.21318246,NOD000786,NOD000165,11488.4023,18431.53455,39.21,外协,PRD0183,普货,1307.0,direct_historical_od_median
TSK000597,74.23584386,85.71504386,NOD000632,NOD000178,2363.7957,4022.03208,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK000614,74.66820526,88.33695526,NOD000624,NOD000419,3108.746,5629.32656,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK000678,75.10056667,111.90526667,NOD000597,NOD000570,8858.3561,14005.19428,29.7,外协,PRD0212,普货,990.0,historical_distance_bin_median
TSK000735,75.53292807,95.83122807,NOD000779,NOD000378,727.2582,2164.61641,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK000736,75.96528947,102.88168947,NOD000780,NOD000316,7528.4628,12524.53103,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000767,76.39765088,96.89345088,NOD000779,NOD000140,326.354,1057.10209,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000809,76.83001228,113.63471228,NOD000777,NOD000567,9860.979,14817.27269,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK000828,77.26237368,83.73877368,NOD000632,NOD000182,1832.5059,3516.68449,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK000867,77.69473509,88.00373509,NOD000678,NOD000308,3588.8342,6134.58395,11.4,外协,PRD0149,普货,380.0,direct_historical_od_median
TSK001026,78.12709649,97.40289649,NOD000779,NOD000527,6133.1447,10293.3996,21.12,自有,PRD0159,普货,704.0,direct_historical_od_median
TSK001072,78.55945789,106.61765789,NOD000781,NOD000430,8627.0471,13146.87143,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK001079,78.9918193,115.7965193,NOD000678,NOD000501,7708.5502,13049.57423,27.21,外协,PRD0167,普货,907.0,historical_distance_bin_median
TSK001083,79.4241807,99.9582807,NOD000594,NOD000536,4245.4319,7674.4778,15.12,自有,PRD0246,普货,504.0,historical_distance_bin_median
TSK001130,79.85654211,101.08324211,NOD000596,NOD000577,6938.0284,11582.19546,23.94,自有,PRD0147,普货,798.0,direct_historical_od_median
TSK001139,80.28890351,122.87070351,NOD000781,NOD000003,9969.7221,15457.64803,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK001171,80.72126491,117.52596491,NOD000794,NOD000569,8284.9299,14122.66075,29.7,外协,PRD0009,普货,990.0,historical_distance_bin_median
TSK001228,81.15362632,93.23652632,NOD000678,NOD000421,2267.8592,4415.64948,8.43,外协,PRD0149,普货,281.0,direct_historical_od_median
TSK001319,81.58598772,118.39068772,NOD000632,NOD000079,8272.1208,13521.77541,28.47,外协,PRD0123,普货,949.0,historical_distance_bin_median
TSK001392,82.01834912,126.87834912,NOD000777,NOD000206,15593.8204,23072.30761,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK001400,82.45071053,93.68681053,NOD000779,NOD000520,865.7717,1801.00899,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK001408,82.88307193,111.01137193,NOD000781,NOD000205,9033.5501,14004.39568,29.73,外协,PRD0262,普货,991.0,direct_historical_od_median
TSK001420,83.31543333,123.97413333,NOD000777,NOD000189,10104.4547,15033.99678,40.581,自有,PRD0173,危货,1002.0,historical_distance_bin_median
TSK001421,83.74779474,105.79269474,NOD000777,NOD000354,7320.2275,10587.30673,27.0945,自有,PRD0173,危货,669.0,historical_distance_bin_median
TSK001426,84.18015614,94.67825614,NOD000678,NOD000655,4568.0972,8221.09233,16.17,自有,PRD0149,普货,539.0,direct_historical_od_median
TSK001495,84.61251754,102.42561754,NOD000678,NOD000364,4848.5062,7974.76801,15.9,外协,PRD0166,普货,530.0,direct_historical_od_median
