task_id,scenario_id,self_base_loss,outsourced_loss
TSK000008,S001,109.7748616,109.7748616
TSK000008,S002,84.56943624,84.56943624
TSK000008,S003,170.00880035,170.00880035
TSK000008,S004,70.35442911,70.35442911
TSK000008,S005,40.30359553,40.30359553
TSK000008,S006,62.55560868,62.55560868
TSK000008,S007,21.33681772,21.33681772
TSK000008,S008,21.33681772,21.33681772
TSK000008,S009,41.77129388,41.77129388
TSK000008,S010,52.71900402,52.71900402
TSK000008,S011,174.36068836,174.36068836
TSK000008,S012,148.26612522,148.26612522
TSK000008,S013,106.63536669,106.63536669
TSK000008,S014,182.73298883,182.73298883
TSK000008,S015,58.80831493,58.80831493
TSK000008,S016,78.74910324,78.74910324
TSK000008,S017,87.23087388,87.23087388
TSK000008,S018,79.88226152,79.88226152
TSK000008,S019,88.67786999,88.67786999
TSK000008,S020,65.01948861,65.01948861
TSK000008,S021,59.85972638,59.85972638
TSK000008,S022,67.45192696,67.45192696
TSK000008,S023,95.98238377,95.98238377
TSK000008,S024,31.95920719,31.95920719
TSK000008,S025,52.09821291,52.09821291
TSK000008,S026,148.26612522,148.26612522
TSK000008,S027,105.89289239,105.89289239
TSK000008,S028,27.21027531,27.21027531
TSK000008,S029,21.33681772,21.33681772
TSK000008,S030,143.40607147,143.40607147
TSK000008,S031,136.36295632,136.36295632
TSK000008,S032,180.08117524,180.08117524
TSK000008,S033,91.10163532,91.10163532
TSK000008,S034,21.33681772,21.33681772
TSK000008,S035,187.29667065,187.29667065
TSK000008,S036,59.52122457,59.52122457
TSK000008,S037,21.33681772,21.33681772
TSK000008,S038,77.08358765,77.08358765
TSK000008,S039,63.35349403,63.35349403
TSK000008,S040,21.33681772,21.33681772
TSK000008,S041,141.84304578,141.84304578
TSK000008,S042,21.33681772,21.33681772
TSK000008,S043,75.11541068,75.11541068
TSK000008,S044,43.50248032,43.50248032
TSK000008,S045,21.33681772,21.33681772
TSK000008,S046,21.33681772,21.33681772
TSK000008,S047,76.81215578,76.81215578
TSK000008,S048,21.33681772,21.33681772
TSK000008,S049,89.06330883,89.06330883
TSK000008,S050,61.95483862,61.95483862
TSK000008,S051,21.33681772,21.33681772
TSK000008,S052,21.33681772,21.33681772
TSK000008,S053,60.633554,60.633554
TSK000008,S054,139.47633879,139.47633879
TSK000008,S055,90.27491656,90.27491656
TSK000008,S056,21.33681772,21.33681772
TSK000008,S057,74.91012452,74.91012452
TSK000008,S058,111.27892054,111.27892054
TSK000008,S059,34.32819243,34.32819243
TSK000008,S060,52.09821291,52.09821291
TSK000008,S061,182.73298883,182.73298883
TSK000008,S062,74.29039167,74.29039167
TSK000008,S063,38.18142173,38.18142173
TSK000008,S064,21.33681772,21.33681772
TSK000008,S065,285.31680786,285.31680786
TSK000008,S066,21.33681772,21.33681772
TSK000008,S067,73.61309575,73.61309575
TSK000008,S068,76.60654801,76.60654801
TSK000008,S069,21.33681772,21.33681772
TSK000008,S070,159.90888292,159.90888292
TSK000008,S071,21.33681772,21.33681772
TSK000008,S072,180.08117524,180.08117524
TSK000008,S073,56.89489437,56.89489437
TSK000008,S074,47.85527201,47.85527201
TSK000008,S075,91.11702848,91.11702848
TSK000008,S076,61.43317669,61.43317669
TSK000008,S077,36.9346056,36.9346056
TSK000008,S078,90.27491656,90.27491656
TSK000008,S079,60.61362178,60.61362178
TSK000008,S080,143.82139371,143.82139371
TSK000008,S081,21.33681772,21.33681772
TSK000008,S082,105.12602983,105.12602983
TSK000008,S083,87.94179629,87.94179629
TSK000008,S084,21.33681772,21.33681772
TSK000008,S085,21.33681772,21.33681772
TSK000008,S086,21.33681772,21.33681772
TSK000008,S087,71.38231984,71.38231984
TSK000008,S088,91.55514938,91.55514938
TSK000008,S089,64.53820884,64.53820884
TSK000008,S090,21.33681772,21.33681772
TSK000008,S091,21.33681772,21.33681772
TSK000008,S092,85.96033261,85.96033261
TSK000008,S093,76.22575897,76.22575897
TSK000008,S094,21.33681772,21.33681772
TSK000008,S095,43.22478452,43.22478452
TSK000008,S096,143.82139371,143.82139371
TSK000008,S097,38.13652097,38.13652097
TSK000008,S098,47.20684596,47.20684596
TSK000008,S099,185.09818223,185.09818223
TSK000008,S100,64.89271671,64.89271671
TSK000082,S001,93.18121904,93.18121904
TSK000082,S002,72.40872219,72.40872219
TSK000082,S003,138.634806,138.634806
