vehicle_id,task_id,q_ki
VEH000467,TSK000008,1
VEH000082,TSK000008,0
VEH000342,TSK000008,1
VEH000334,TSK000008,1
VEH000512,TSK000008,1
VEH000303,TSK000008,0
VEH000408,TSK000008,1
VEH000098,TSK000008,1
VEH000420,TSK000008,1
VEH000031,TSK000008,0
VEH000379,TSK000008,0
VEH000393,TSK000008,1
VEH000043,TSK000008,1
VEH000024,TSK000008,1
VEH000344,TSK000008,0
VEH000019,TSK000008,1
VEH000078,TSK000008,0
VEH000477,TSK000008,1
VEH000406,TSK000008,1
VEH000373,TSK000008,1
VEH000271,TSK000008,0
VEH000222,TSK000008,0
VEH000272,TSK000008,1
VEH000361,TSK000008,0
VEH000374,TSK000008,0
VEH000349,TSK000008,1
VEH000520,TSK000008,0
VEH000429,TSK000008,1
VEH000336,TSK000008,0
VEH000250,TSK000008,0
VEH000289,TSK000008,1
VEH000096,TSK000008,1
VEH000281,TSK000008,0
VEH000431,TSK000008,1
VEH000085,TSK000008,0
VEH000314,TSK000008,1
VEH000337,TSK000008,1
VEH000228,TSK000008,1
VEH000287,TSK000008,1
VEH000488,TSK000008,1
VEH000411,TSK000008,0
VEH000350,TSK000008,1
VEH000278,TSK000008,0
VEH000353,TSK000008,1
VEH000221,TSK000008,0
VEH000015,TSK000008,0
VEH000016,TSK000008,0
VEH000510,TSK000008,0
VEH000280,TSK000008,0
VEH000089,TSK000008,0
VEH000365,TSK000008,0
VEH000223,TSK000008,0
VEH000102,TSK000008,0
VEH000485,TSK000008,1
VEH000249,TSK000008,1
VEH000067,TSK000008,1
VEH000074,TSK000008,0
VEH000348,TSK000008,0
VEH000468,TSK000008,1
VEH000515,TSK000008,0
VEH000059,TSK000008,1
VEH000044,TSK000008,1
VEH000099,TSK000008,0
VEH000065,TSK000008,0
VEH000230,TSK000008,1
VEH000528,TSK000008,0
VEH000086,TSK000008,1
VEH000359,TSK000008,0
VEH000324,TSK000008,0
VEH000068,TSK000008,1
VEH000090,TSK000008,0
VEH000231,TSK000008,0
VEH000522,TSK000008,1
VEH000375,TSK000008,0
VEH000459,TSK000008,0
VEH000533,TSK000008,1
VEH000014,TSK000008,1
VEH000511,TSK000008,0
VEH000006,TSK000008,0
VEH000242,TSK000008,0
VEH000341,TSK000008,0
VEH000366,TSK000008,0
VEH000091,TSK000008,1
VEH000007,TSK000008,1
VEH000424,TSK000008,1
VEH000048,TSK000008,0
VEH000339,TSK000008,0
VEH000219,TSK000008,1
VEH000274,TSK000008,1
VEH000441,TSK000008,0
VEH000384,TSK000008,1
VEH000368,TSK000008,1
VEH000005,TSK000008,0
VEH000266,TSK000008,0
VEH000049,TSK000008,0
VEH000320,TSK000008,1
VEH000394,TSK000008,0
VEH000509,TSK000008,1
VEH000080,TSK000008,1
VEH000265,TSK000008,1
VEH000467,TSK000082,0
VEH000082,TSK000082,0
VEH000342,TSK000082,1
VEH000334,TSK000082,1
VEH000512,TSK000082,0
VEH000303,TSK000082,1
VEH000408,TSK000082,1
VEH000098,TSK000082,0
VEH000420,TSK000082,0
VEH000031,TSK000082,0
VEH000379,TSK000082,1
VEH000393,TSK000082,0
VEH000043,TSK000082,0
VEH000024,TSK000082,0
VEH000344,TSK000082,0
VEH000019,TSK000082,0
VEH000078,TSK000082,0
VEH000477,TSK000082,1
VEH000406,TSK000082,0
VEH000373,TSK000082,0
VEH000271,TSK000082,1
VEH000222,TSK000082,1
VEH000272,TSK000082,0
VEH000361,TSK000082,0
VEH000374,TSK000082,0
VEH000349,TSK000082,1
VEH000520,TSK000082,1
VEH000429,TSK000082,1
VEH000336,TSK000082,1
VEH000250,TSK000082,0
VEH000289,TSK000082,0
VEH000096,TSK000082,1
VEH000281,TSK000082,1
VEH000431,TSK000082,1
VEH000085,TSK000082,0
VEH000314,TSK000082,1
VEH000337,TSK000082,0
VEH000228,TSK000082,0
VEH000287,TSK000082,1
VEH000488,TSK000082,0
VEH000411,TSK000082,1
VEH000350,TSK000082,1
VEH000278,TSK000082,0
VEH000353,TSK000082,0
VEH000221,TSK000082,1
VEH000015,TSK000082,0
VEH000016,TSK000082,0
VEH000510,TSK000082,1
VEH000280,TSK000082,0
VEH000089,TSK000082,0
VEH000365,TSK000082,0
VEH000223,TSK000082,1
VEH000102,TSK000082,0
VEH000485,TSK000082,1
VEH000249,TSK000082,0
VEH000067,TSK000082,1
VEH000074,TSK000082,1
VEH000348,TSK000082,0
VEH000468,TSK000082,1
VEH000515,TSK000082,1
VEH000059,TSK000082,1
VEH000044,TSK000082,1
VEH000099,TSK000082,0
VEH000065,TSK000082,0
VEH000230,TSK000082,0
VEH000528,TSK000082,1
VEH000086,TSK000082,0
VEH000359,TSK000082,0
VEH000324,TSK000082,0
VEH000068,TSK000082,1
VEH000090,TSK000082,0
VEH000231,TSK000082,0
VEH000522,TSK000082,1
VEH000375,TSK000082,1
VEH000459,TSK000082,0
VEH000533,TSK000082,1
VEH000014,TSK000082,1
VEH000511,TSK000082,1
VEH000006,TSK000082,0
VEH000242,TSK000082,1
VEH000341,TSK000082,1
VEH000366,TSK000082,1
VEH000091,TSK000082,1
VEH000007,TSK000082,1
VEH000424,TSK000082,1
VEH000048,TSK000082,0
VEH000339,TSK000082,1
VEH000219,TSK000082,1
VEH000274,TSK000082,1
VEH000441,TSK000082,0
VEH000384,TSK000082,0
VEH000368,TSK000082,1
VEH000005,TSK000082,1
VEH000266,TSK000082,1
VEH000049,TSK000082,0
VEH000320,TSK000082,1
VEH000394,TSK000082,0
VEH000509,TSK000082,1
VEH000080,TSK000082,0
