scenario_id,probability,empty_risk_per_km
S001,0.01,0.0064202899
S002,0.01,0.0047132632
S003,0.01,0.0096759339
S004,0.01,0.0040336602
S005,0.01,0.0022758004
S006,0.01,0.0034548269
S007,0.01,0.00125
S008,0.01,0.00125
S009,0.01,0.0026944338
S010,0.01,0.0037169458
S011,0.01,0.0117048956
S012,0.01,0.0074416989
S013,0.01,0.0059587021
S014,0.01,0.008483702
S015,0.01,0.0035612108
S016,0.01,0.0043416926
S017,0.01,0.0046973728
S018,0.01,0.0042457405
S019,0.01,0.0049121686
S020,0.01,0.0037614506
S021,0.01,0.0035920508
S022,0.01,0.0035467202
S023,0.01,0.0052490494
S024,0.01,0.0021439682
S025,0.01,0.0031986641
S026,0.01,0.0074416989
S027,0.01,0.0058051066
S028,0.01,0.0017518306
S029,0.01,0.00125
S030,0.01,0.0076176366
S031,0.01,0.0062277188
S032,0.01,0.0077087696
S033,0.01,0.0046765818
S034,0.01,0.00125
S035,0.01,0.0091499209
S036,0.01,0.0034551671
S037,0.01,0.00125
S038,0.01,0.0039548145
S039,0.01,0.003509032
S040,0.01,0.00125
S041,0.01,0.0084357526
S042,0.01,0.00125
S043,0.01,0.0037665041
S044,0.01,0.002770375
S045,0.01,0.00125
S046,0.01,0.00125
S047,0.01,0.0036794144
S048,0.01,0.00125
S049,0.01,0.0053465583
S050,0.01,0.0038582525
S051,0.01,0.00125
S052,0.01,0.00125
S053,0.01,0.0032914313
S054,0.01,0.007172111
S055,0.01,0.0048697547
S056,0.01,0.00125
S057,0.01,0.0042359371
S058,0.01,0.0057578043
S059,0.01,0.0021879685
S060,0.01,0.0031986641
S061,0.01,0.008483702
S062,0.01,0.0044157314
S063,0.01,0.0024348925
S064,0.01,0.00125
S065,0.01,0.013737937
S066,0.01,0.00125
S067,0.01,0.0042709193
S068,0.01,0.0040163994
S069,0.01,0.00125
S070,0.01,0.0079872906
S071,0.01,0.00125
S072,0.01,0.0077087696
S073,0.01,0.003539258
S074,0.01,0.0025999135
S075,0.01,0.0056622163
S076,0.01,0.0034919078
S077,0.01,0.0021335049
S078,0.01,0.0048697547
S079,0.01,0.0037540378
S080,0.01,0.0073810323
S081,0.01,0.00125
S082,0.01,0.0054572339
S083,0.01,0.0049979671
S084,0.01,0.00125
S085,0.01,0.00125
S086,0.01,0.00125
S087,0.01,0.0038406797
S088,0.01,0.0051299405
S089,0.01,0.0037916771
S090,0.01,0.00125
S091,0.01,0.00125
S092,0.01,0.0042121328
S093,0.01,0.0042166957
S094,0.01,0.00125
S095,0.01,0.002741511
S096,0.01,0.0073810323
S097,0.01,0.0023901186
S098,0.01,0.0031052233
S099,0.01,0.0092045998
S100,0.01,0.0035750171
