task_id,scenario_id,self_base_loss,outsourced_loss
TSK009797,S001,7.01632199,7.01632199
TSK009797,S002,9.85426101,9.85426101
TSK009797,S003,3.96441647,3.96441647
TSK009797,S004,3.96441647,3.96441647
TSK009797,S005,3.96441647,3.96441647
TSK009797,S006,12.87303409,12.87303409
TSK009797,S007,7.21113172,7.21113172
TSK009797,S008,6.74974677,6.74974677
TSK009797,S009,19.35777947,19.35777947
TSK009797,S010,7.01632199,7.01632199
TSK009797,S011,15.8795198,15.8795198
TSK009797,S012,24.10062541,24.10062541
TSK009797,S013,10.78022571,10.78022571
TSK009797,S014,7.73783379,7.73783379
TSK009797,S015,11.17686072,11.17686072
TSK009797,S016,3.96441647,3.96441647
TSK009797,S017,11.73415288,11.73415288
TSK009797,S018,8.91933193,8.91933193
TSK009797,S019,13.9105531,13.9105531
TSK009797,S020,19.07306563,19.07306563
TSK009797,S021,3.96441647,3.96441647
TSK009797,S022,15.54417976,15.54417976
TSK009797,S023,3.96441647,3.96441647
TSK009797,S024,20.95859533,20.95859533
TSK009797,S025,13.22230208,13.22230208
TSK009797,S026,3.96441647,3.96441647
TSK009797,S027,3.96441647,3.96441647
TSK009797,S028,13.97484673,13.97484673
TSK009797,S029,12.90832427,12.90832427
TSK009797,S030,6.17700765,6.17700765
TSK009797,S031,8.96484311,8.96484311
TSK009797,S032,9.1805505,9.1805505
TSK009797,S033,6.59859787,6.59859787
TSK009797,S034,17.86062245,17.86062245
TSK009797,S035,10.58911041,10.58911041
TSK009797,S036,10.85793753,10.85793753
TSK009797,S037,7.65238823,7.65238823
TSK009797,S038,3.96441647,3.96441647
TSK009797,S039,3.96441647,3.96441647
TSK009797,S040,11.73415288,11.73415288
TSK009797,S041,21.03962824,21.03962824
TSK009797,S042,3.96441647,3.96441647
TSK009797,S043,3.96441647,3.96441647
TSK009797,S044,3.96441647,3.96441647
TSK009797,S045,13.9105531,13.9105531
TSK009797,S046,12.32074457,12.32074457
TSK009797,S047,7.62853,7.62853
TSK009797,S048,17.48489932,17.48489932
TSK009797,S049,3.96441647,3.96441647
TSK009797,S050,29.07619225,29.07619225
TSK009797,S051,3.96441647,3.96441647
TSK009797,S052,12.32074457,12.32074457
TSK009797,S053,21.19417645,21.19417645
TSK009797,S054,12.0255259,12.0255259
TSK009797,S055,12.77492181,12.77492181
TSK009797,S056,24.4446448,24.4446448
TSK009797,S057,8.00124602,8.00124602
TSK009797,S058,7.01632199,7.01632199
TSK009797,S059,3.96441647,3.96441647
TSK009797,S060,18.30344302,18.30344302
TSK009797,S061,15.88918971,15.88918971
TSK009797,S062,3.96441647,3.96441647
TSK009797,S063,13.22230208,13.22230208
TSK009797,S064,21.75840157,21.75840157
TSK009797,S065,10.9987266,10.9987266
TSK009797,S066,12.67769,12.67769
TSK009797,S067,33.74004729,33.74004729
TSK009797,S068,3.96441647,3.96441647
TSK009797,S069,3.96441647,3.96441647
TSK009797,S070,14.66972054,14.66972054
TSK009797,S071,21.56843949,21.56843949
TSK009797,S072,12.77033428,12.77033428
TSK009797,S073,17.86062245,17.86062245
TSK009797,S074,7.14080842,7.14080842
TSK009797,S075,12.0255259,12.0255259
TSK009797,S076,15.420697,15.420697
TSK009797,S077,17.59175489,17.59175489
TSK009797,S078,9.8799217,9.8799217
TSK009797,S079,3.96441647,3.96441647
TSK009797,S080,15.46009528,15.46009528
TSK009797,S081,10.22974438,10.22974438
TSK009797,S082,17.50749098,17.50749098
TSK009797,S083,8.42068402,8.42068402
TSK009797,S084,31.57680191,31.57680191
TSK009797,S085,14.24361597,14.24361597
TSK009797,S086,3.96441647,3.96441647
TSK009797,S087,16.59286226,16.59286226
TSK009797,S088,14.31774026,14.31774026
TSK009797,S089,14.45082268,14.45082268
TSK009797,S090,3.96441647,3.96441647
TSK009797,S091,3.96441647,3.96441647
TSK009797,S092,3.96441647,3.96441647
TSK009797,S093,12.5098501,12.5098501
