scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.43704228,0.0021852114,0.25,0.67539267,0.25,0.72615923,0.52173913
S002,0.01,0.8117801,0.0040589005,0.75,2.30890052,0.25,0.25,0.25
S003,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S004,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S005,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S006,0.01,0.79418748,0.0039709374,0.25,1.46596859,0.25,1.18022747,1.28985507
S007,0.01,0.45516008,0.0022758004,0.5,0.38743455,0.25,0.65354331,0.5615942
S008,0.01,0.38125927,0.0019062964,0.25,0.25,0.25,0.99737533,0.5326087
S009,0.01,1.17959587,0.0058979794,0.25,2.23036649,0.25,1.04899388,2.51811594
S010,0.01,0.43704228,0.0021852114,0.25,0.67539267,0.25,0.72615923,0.52173913
S011,0.01,0.97395093,0.0048697547,1.0,0.70680628,0.25,1.1592301,1.83333333
S012,0.01,1.82998419,0.0091499209,2.75,2.72251309,0.25,1.31496063,1.39492754
S013,0.01,0.84311625,0.0042155812,1.5,1.06282723,0.33333333,0.42869641,0.35507246
S014,0.01,0.48066888,0.0024033444,0.25,0.76963351,0.25,0.81452318,0.60144928
S015,0.01,0.7018064,0.003509032,0.75,0.59685864,0.25,1.02362205,1.02536232
S016,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S017,0.01,0.75229013,0.0037614506,0.25,1.58115183,0.25,0.74103237,1.18478261
S018,0.01,0.48328483,0.0024164242,0.25,0.25,0.25,1.70603675,0.6884058
S019,0.01,0.86316496,0.0043158248,0.25,1.65445026,0.25,0.76115486,1.6557971
S020,0.01,1.1910012,0.005955006,1.25,1.0104712,1.0,1.37095363,1.38405797
S021,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S022,0.01,0.98202774,0.0049101387,1.25,0.57591623,0.25,1.4111986,1.50362319
S023,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S024,0.01,1.39048493,0.0069524247,1.0,2.4921466,1.33333333,1.37707787,0.9384058
S025,0.01,0.86833851,0.0043416926,0.75,1.28795812,0.25,1.06036745,1.14855072
S026,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S027,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S028,0.01,1.02149733,0.0051074867,1.25,1.70157068,0.25,0.63429571,0.96376812
S029,0.01,0.81208715,0.0040604357,0.75,0.87434555,0.25,0.97725284,1.32246377
S030,0.01,0.4210069,0.0021050345,0.25,0.90575916,0.25,0.25,0.44927536
S031,0.01,0.56594086,0.0028297043,0.25,1.03664921,0.25,0.74190726,0.79710145
S032,0.01,0.52133634,0.0026066817,0.25,0.4973822,0.25,1.22222222,0.87318841
S033,0.01,0.38547642,0.0019273821,0.25,0.36125654,0.25,0.84601925,0.51811594
S034,0.01,1.20286573,0.0060143286,1.5,1.30890052,0.66666667,0.83114611,1.37318841
S035,0.01,0.57261892,0.0028630946,0.25,0.34031414,0.25,1.22309711,1.28623188
