from_node_id,to_node_id,distance_km,travel_hours
NOD000017,NOD000017,0.0,0.0
NOD000017,NOD000028,482.0,28.2033
NOD000017,NOD000075,2536.0,148.3891
NOD000017,NOD000123,954.0,55.8215
NOD000017,NOD000178,482.0,28.2033
NOD000017,NOD000182,434.0,25.3947
NOD000017,NOD000205,1504.0,88.0037
NOD000017,NOD000316,1209.0,70.7423
NOD000017,NOD000430,1418.0,82.9715
NOD000017,NOD000472,877.0,51.316
NOD000017,NOD000539,717.0,41.9539
NOD000017,NOD000592,390.0,22.8201
NOD000017,NOD000607,519.0,30.3683
NOD000017,NOD000632,257.0,15.0379
NOD000017,NOD000678,257.0,15.0379
NOD000017,NOD000748,1460.0,85.4291
NOD000017,NOD000776,1019.0,59.6248
NOD000017,NOD000780,382.0,22.352
NOD000028,NOD000017,482.0,28.2033
NOD000028,NOD000028,0.0,0.0
NOD000028,NOD000075,2504.0,146.5167
NOD000028,NOD000123,922.0,53.9491
NOD000028,NOD000178,450.0,26.3309
NOD000028,NOD000182,402.0,23.5223
NOD000028,NOD000205,1472.0,86.1312
NOD000028,NOD000316,1177.0,68.8699
NOD000028,NOD000430,1386.0,81.0991
NOD000028,NOD000472,845.0,49.4435
NOD000028,NOD000539,685.0,40.0815
NOD000028,NOD000592,358.0,20.9477
NOD000028,NOD000607,487.0,28.4959
NOD000028,NOD000632,225.0,13.1654
NOD000028,NOD000678,225.0,13.1654
NOD000028,NOD000748,1428.0,83.5567
NOD000028,NOD000776,987.0,57.7524
NOD000028,NOD000780,350.0,20.4796
NOD000075,NOD000017,2536.0,148.3891
NOD000075,NOD000028,2504.0,146.5167
NOD000075,NOD000075,0.0,0.0
NOD000075,NOD000123,2976.0,174.1349
NOD000075,NOD000178,2504.0,146.5167
NOD000075,NOD000182,2456.0,143.7081
NOD000075,NOD000205,3289.0,192.4495
NOD000075,NOD000316,2981.0,174.4275
NOD000075,NOD000430,3098.0,181.2735
NOD000075,NOD000472,2899.0,169.6294
NOD000075,NOD000539,2663.0,155.8203
NOD000075,NOD000592,2146.0,125.5691
NOD000075,NOD000607,2304.0,134.8141
NOD000075,NOD000632,2311.0,135.2237
NOD000075,NOD000678,2279.0,133.3513
NOD000075,NOD000748,3140.0,183.731
NOD000075,NOD000776,3041.0,177.9382
NOD000075,NOD000780,2154.0,126.0372
NOD000123,NOD000017,954.0,55.8215
NOD000123,NOD000028,922.0,53.9491
NOD000123,NOD000075,2976.0,174.1349
NOD000123,NOD000123,0.0,0.0
NOD000123,NOD000178,922.0,53.9491
NOD000123,NOD000182,874.0,51.1404
NOD000123,NOD000205,1944.0,113.7494
NOD000123,NOD000316,1649.0,96.4881
NOD000123,NOD000430,1858.0,108.7173
NOD000123,NOD000472,1317.0,77.0617
NOD000123,NOD000539,1157.0,67.6996
NOD000123,NOD000592,830.0,48.5658
NOD000123,NOD000607,959.0,56.114
NOD000123,NOD000632,729.0,42.656
NOD000123,NOD000678,697.0,40.7836
NOD000123,NOD000748,1900.0,111.1748
NOD000123,NOD000776,1459.0,85.3706
NOD000123,NOD000780,822.0,48.0977
NOD000178,NOD000017,482.0,28.2033
NOD000178,NOD000028,450.0,26.3309
NOD000178,NOD000075,2504.0,146.5167
NOD000178,NOD000123,922.0,53.9491
NOD000178,NOD000178,0.0,0.0
