scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,1.77247644,0.0088623822,1.5,1.01570681,1.0,1.19335083,4.0
S002,0.01,1.69777978,0.0084888989,2.75,1.63350785,0.25,1.36657918,1.79710145
S003,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S004,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S005,0.01,0.52133634,0.0026066817,0.25,0.4973822,0.25,1.22222222,0.87318841
S006,0.01,0.84914811,0.0042457405,1.25,0.67539267,0.25,1.37620297,0.75724638
S007,0.01,0.52649011,0.0026324505,1.0,0.28272251,0.25,0.48206474,0.35869565
S008,0.01,1.69777978,0.0084888989,2.75,1.63350785,0.25,1.36657918,1.79710145
S009,0.01,0.52649011,0.0026324505,1.0,0.28272251,0.25,0.48206474,0.35869565
S010,0.01,0.80895907,0.0040447954,1.25,0.25,0.25,1.36132983,0.98913043
S011,0.01,1.48833979,0.0074416989,2.0,2.36125654,0.25,1.24059493,1.21014493
S012,0.01,1.24554376,0.0062277188,3.0,0.25,0.25,1.10761155,0.67391304
S013,0.01,1.58858713,0.0079429357,0.25,3.41361257,1.66666667,1.80139983,1.58695652
S014,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S015,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S016,0.01,0.567876,0.00283938,0.25,0.89005236,0.25,1.27909011,0.68478261
S017,0.01,1.16102132,0.0058051066,0.25,3.88481675,0.33333333,0.25,1.08695652
S018,0.01,0.5550497,0.0027752485,0.25,0.71727749,0.25,0.25,1.30797101
S019,0.01,0.55272135,0.0027636068,1.0,0.5078534,0.25,0.36657918,0.32246377
S020,0.01,1.04378765,0.0052189382,1.5,0.96858639,0.66666667,0.87751531,0.89492754
S021,0.01,0.75080755,0.0037540378,0.25,1.15183246,0.25,1.36745407,1.29347826
S022,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S023,0.01,0.88314627,0.0044157314,0.25,1.68062827,0.25,1.17672791,1.52173913
S024,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S025,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S026,0.01,1.08232105,0.0054116053,0.75,1.64397906,0.25,1.38670166,1.69927536
S027,0.01,0.76465969,0.0038232984,0.75,2.07329843,0.25,0.25,0.25
S028,0.01,1.16190577,0.0058095288,0.25,3.17277487,1.33333333,1.05249344,0.40217391
S029,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S030,0.01,2.63090076,0.0131545038,4.0,4.0,0.25,1.76552931,2.02173913
S031,0.01,0.45926128,0.0022963064,0.5,0.41884817,0.25,0.45056868,0.65217391
S032,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S033,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S034,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S035,0.01,0.36462309,0.0018231154,0.25,0.76439791,0.25,0.31671041,0.27536232
S036,0.01,1.57444939,0.0078722469,1.0,4.0,0.25,1.30971129,1.4673913
S037,0.01,1.82085687,0.0091042844,4.0,0.86910995,0.25,1.55730534,1.20652174
S038,0.01,1.08171873,0.0054085936,1.0,2.34031414,0.25,0.6727909,0.98188406
S039,0.01,1.24554376,0.0062277188,3.0,0.25,0.25,1.10761155,0.67391304
S040,0.01,0.85984992,0.0042992496,0.25,2.46596859,0.25,0.38757655,1.01449275
S041,0.01,0.85586608,0.0042793304,0.5,1.59685864,0.25,1.00262467,1.18115942
S042,0.01,0.5781431,0.0028907155,0.5,0.29319372,0.25,1.04286964,1.07608696
S043,0.01,1.65657024,0.0082828512,0.75,4.0,0.25,2.62729659,1.5942029
S044,0.01,0.82783633,0.0041391817,1.25,0.40837696,0.25,0.90726159,1.15217391
S045,0.01,0.69031243,0.0034515622,0.5,0.7591623,0.25,0.97900262,1.20289855
S046,0.01,0.48066888,0.0024033444,0.25,0.76963351,0.25,0.81452318,0.60144928
S047,0.01,0.88314627,0.0044157314,0.25,1.68062827,0.25,1.17672791,1.52173913
S048,0.01,0.53888676,0.0026944338,0.25,0.56020942,0.25,1.22134733,0.89855072
S049,0.01,0.57873152,0.0028936576,0.25,0.37696335,0.25,1.08048994,1.35144928
S050,0.01,0.35036612,0.0017518306,0.25,0.25,0.25,0.76815398,0.49275362
S051,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S052,0.01,1.27979165,0.0063989582,0.5,3.31937173,0.25,1.34033246,1.40942029
S053,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S054,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S055,0.01,2.33415402,0.0116707701,3.75,4.0,0.25,1.56255468,1.01449275
S056,0.01,0.92294058,0.0046147029,0.5,1.73298429,0.66666667,1.18372703,0.87318841
S057,0.01,0.69838156,0.0034919078,0.25,2.0052356,0.25,0.54943132,0.58695652
S058,0.01,0.49578246,0.0024789123,0.25,0.25,0.25,1.14260717,1.0326087
S059,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S060,0.01,0.51876223,0.0025938111,0.25,0.26701571,0.25,1.11373578,1.14492754
S061,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S062,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S063,0.01,1.77247644,0.0088623822,1.5,1.01570681,1.0,1.19335083,4.0
S064,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S065,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S066,0.01,0.50479261,0.002523963,0.25,0.79581152,0.25,1.08311461,0.5615942
S067,0.01,0.998068,0.00499034,0.25,1.78010471,0.25,1.48206474,1.8442029
S068,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S069,0.01,0.91386345,0.0045693173,0.5,1.86910995,0.25,0.97287839,1.21376812
S070,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S071,0.01,0.79249279,0.003962464,0.75,0.7486911,0.25,1.35870516,1.15942029
S072,0.01,1.39048493,0.0069524247,1.0,2.4921466,1.33333333,1.37707787,0.9384058
