vehicle_id,task_id,q_ki,compatibility_rule
VEH000365,TSK009797,1,recorded_hazard_class_match
VEH000365,TSK009800,1,recorded_hazard_class_match
VEH000365,TSK009803,1,recorded_hazard_class_match
VEH000365,TSK009810,1,recorded_hazard_class_match
VEH000365,TSK009813,1,recorded_hazard_class_match
VEH000365,TSK009834,0,recorded_hazard_class_match
VEH000365,TSK009837,1,recorded_hazard_class_match
VEH000365,TSK009840,0,recorded_hazard_class_match
VEH000365,TSK009843,1,recorded_hazard_class_match
VEH000365,TSK009846,1,recorded_hazard_class_match
VEH000365,TSK009848,1,recorded_hazard_class_match
VEH000365,TSK009850,1,recorded_hazard_class_match
VEH000365,TSK009851,1,recorded_hazard_class_match
VEH000365,TSK009855,1,recorded_hazard_class_match
VEH000365,TSK009856,0,recorded_hazard_class_match
VEH000365,TSK009861,0,recorded_hazard_class_match
VEH000365,TSK009868,1,recorded_hazard_class_match
VEH000365,TSK009875,1,recorded_hazard_class_match
VEH000365,TSK009876,1,recorded_hazard_class_match
VEH000365,TSK009880,1,recorded_hazard_class_match
VEH000365,TSK009887,1,recorded_hazard_class_match
VEH000365,TSK009890,1,recorded_hazard_class_match
VEH000365,TSK009894,0,recorded_hazard_class_match
VEH000365,TSK009896,1,recorded_hazard_class_match
VEH000365,TSK009902,1,recorded_hazard_class_match
VEH000365,TSK009920,1,recorded_hazard_class_match
VEH000365,TSK009926,1,recorded_hazard_class_match
VEH000365,TSK009930,1,recorded_hazard_class_match
VEH000365,TSK009934,1,recorded_hazard_class_match
VEH000365,TSK009935,1,recorded_hazard_class_match
VEH000365,TSK009937,1,recorded_hazard_class_match
VEH000365,TSK009945,1,recorded_hazard_class_match
VEH000365,TSK009958,1,recorded_hazard_class_match
VEH000365,TSK009963,0,recorded_hazard_class_match
VEH000365,TSK009966,1,recorded_hazard_class_match
VEH000365,TSK009968,1,recorded_hazard_class_match
VEH000365,TSK009977,1,recorded_hazard_class_match
VEH000365,TSK009986,1,recorded_hazard_class_match
VEH000365,TSK010000,0,recorded_hazard_class_match
VEH000365,TSK010002,1,recorded_hazard_class_match
VEH000365,TSK010003,1,recorded_hazard_class_match
VEH000365,TSK010008,1,recorded_hazard_class_match
VEH000365,TSK010009,1,recorded_hazard_class_match
VEH000365,TSK010014,1,recorded_hazard_class_match
VEH000365,TSK010017,1,recorded_hazard_class_match
VEH000365,TSK010023,1,recorded_hazard_class_match
VEH000365,TSK010029,0,recorded_hazard_class_match
VEH000365,TSK010034,1,recorded_hazard_class_match
VEH000365,TSK010036,1,recorded_hazard_class_match
VEH000365,TSK010037,1,recorded_hazard_class_match
VEH000365,TSK010039,1,recorded_hazard_class_match
VEH000365,TSK010044,1,recorded_hazard_class_match
VEH000365,TSK010047,1,recorded_hazard_class_match
VEH000365,TSK010055,1,recorded_hazard_class_match
VEH000365,TSK010056,0,recorded_hazard_class_match
VEH000365,TSK010058,1,recorded_hazard_class_match
VEH000365,TSK010074,1,recorded_hazard_class_match
VEH000365,TSK010077,1,recorded_hazard_class_match
VEH000365,TSK010084,1,recorded_hazard_class_match
VEH000365,TSK010105,1,recorded_hazard_class_match
VEH000365,TSK010112,1,recorded_hazard_class_match
VEH000365,TSK010117,1,recorded_hazard_class_match
VEH000365,TSK010134,1,recorded_hazard_class_match
VEH000365,TSK010154,1,recorded_hazard_class_match
VEH000365,TSK010156,1,recorded_hazard_class_match
VEH000365,TSK010163,1,recorded_hazard_class_match
VEH000365,TSK010169,1,recorded_hazard_class_match
VEH000365,TSK010182,1,recorded_hazard_class_match
VEH000365,TSK010187,1,recorded_hazard_class_match
VEH000365,TSK010194,1,recorded_hazard_class_match
VEH000365,TSK010205,1,recorded_hazard_class_match
VEH000365,TSK010207,1,recorded_hazard_class_match
VEH000365,TSK010225,1,recorded_hazard_class_match
VEH000365,TSK010233,1,recorded_hazard_class_match
VEH000365,TSK010238,0,recorded_hazard_class_match
VEH000365,TSK010246,1,recorded_hazard_class_match
VEH000365,TSK010250,1,recorded_hazard_class_match
VEH000365,TSK010259,1,recorded_hazard_class_match
VEH000365,TSK010268,1,recorded_hazard_class_match
VEH000365,TSK010301,1,recorded_hazard_class_match
VEH000519,TSK009797,1,recorded_hazard_class_match
VEH000519,TSK009800,1,recorded_hazard_class_match
VEH000519,TSK009803,1,recorded_hazard_class_match
VEH000519,TSK009810,1,recorded_hazard_class_match
VEH000519,TSK009813,1,recorded_hazard_class_match
VEH000519,TSK009834,0,recorded_hazard_class_match
VEH000519,TSK009837,1,recorded_hazard_class_match
VEH000519,TSK009840,0,recorded_hazard_class_match
VEH000519,TSK009843,1,recorded_hazard_class_match
VEH000519,TSK009846,1,recorded_hazard_class_match
VEH000519,TSK009848,1,recorded_hazard_class_match
VEH000519,TSK009850,1,recorded_hazard_class_match
VEH000519,TSK009851,1,recorded_hazard_class_match
VEH000519,TSK009855,1,recorded_hazard_class_match
VEH000519,TSK009856,0,recorded_hazard_class_match
VEH000519,TSK009861,0,recorded_hazard_class_match
VEH000519,TSK009868,1,recorded_hazard_class_match
VEH000519,TSK009875,1,recorded_hazard_class_match
VEH000519,TSK009876,1,recorded_hazard_class_match
VEH000519,TSK009880,1,recorded_hazard_class_match
VEH000519,TSK009887,1,recorded_hazard_class_match
VEH000519,TSK009890,1,recorded_hazard_class_match
VEH000519,TSK009894,0,recorded_hazard_class_match
VEH000519,TSK009896,1,recorded_hazard_class_match
VEH000519,TSK009902,1,recorded_hazard_class_match
VEH000519,TSK009920,1,recorded_hazard_class_match
VEH000519,TSK009926,1,recorded_hazard_class_match
VEH000519,TSK009930,1,recorded_hazard_class_match
VEH000519,TSK009934,1,recorded_hazard_class_match
VEH000519,TSK009935,1,recorded_hazard_class_match
VEH000519,TSK009937,1,recorded_hazard_class_match
VEH000519,TSK009945,1,recorded_hazard_class_match
VEH000519,TSK009958,1,recorded_hazard_class_match
VEH000519,TSK009963,0,recorded_hazard_class_match
VEH000519,TSK009966,1,recorded_hazard_class_match
VEH000519,TSK009968,1,recorded_hazard_class_match
VEH000519,TSK009977,1,recorded_hazard_class_match
VEH000519,TSK009986,1,recorded_hazard_class_match
VEH000519,TSK010000,0,recorded_hazard_class_match
VEH000519,TSK010002,1,recorded_hazard_class_match
VEH000519,TSK010003,1,recorded_hazard_class_match
VEH000519,TSK010008,1,recorded_hazard_class_match
VEH000519,TSK010009,1,recorded_hazard_class_match
VEH000519,TSK010014,1,recorded_hazard_class_match
VEH000519,TSK010017,1,recorded_hazard_class_match
VEH000519,TSK010023,1,recorded_hazard_class_match
VEH000519,TSK010029,0,recorded_hazard_class_match
VEH000519,TSK010034,1,recorded_hazard_class_match
VEH000519,TSK010036,1,recorded_hazard_class_match
VEH000519,TSK010037,1,recorded_hazard_class_match
VEH000519,TSK010039,1,recorded_hazard_class_match
VEH000519,TSK010044,1,recorded_hazard_class_match
VEH000519,TSK010047,1,recorded_hazard_class_match
VEH000519,TSK010055,1,recorded_hazard_class_match
VEH000519,TSK010056,0,recorded_hazard_class_match
VEH000519,TSK010058,1,recorded_hazard_class_match
VEH000519,TSK010074,1,recorded_hazard_class_match
VEH000519,TSK010077,1,recorded_hazard_class_match
VEH000519,TSK010084,1,recorded_hazard_class_match
VEH000519,TSK010105,1,recorded_hazard_class_match
VEH000519,TSK010112,1,recorded_hazard_class_match
VEH000519,TSK010117,1,recorded_hazard_class_match
VEH000519,TSK010134,1,recorded_hazard_class_match
VEH000519,TSK010154,1,recorded_hazard_class_match
VEH000519,TSK010156,1,recorded_hazard_class_match
VEH000519,TSK010163,1,recorded_hazard_class_match
VEH000519,TSK010169,1,recorded_hazard_class_match
VEH000519,TSK010182,1,recorded_hazard_class_match
VEH000519,TSK010187,1,recorded_hazard_class_match
VEH000519,TSK010194,1,recorded_hazard_class_match
VEH000519,TSK010205,1,recorded_hazard_class_match
VEH000519,TSK010207,1,recorded_hazard_class_match
VEH000519,TSK010225,1,recorded_hazard_class_match
VEH000519,TSK010233,1,recorded_hazard_class_match
VEH000519,TSK010238,0,recorded_hazard_class_match
VEH000519,TSK010246,1,recorded_hazard_class_match
VEH000519,TSK010250,1,recorded_hazard_class_match
VEH000519,TSK010259,1,recorded_hazard_class_match
VEH000519,TSK010268,1,recorded_hazard_class_match
VEH000519,TSK010301,1,recorded_hazard_class_match
VEH000066,TSK009797,1,recorded_hazard_class_match
VEH000066,TSK009800,1,recorded_hazard_class_match
VEH000066,TSK009803,1,recorded_hazard_class_match
VEH000066,TSK009810,1,recorded_hazard_class_match
VEH000066,TSK009813,1,recorded_hazard_class_match
VEH000066,TSK009834,0,recorded_hazard_class_match
VEH000066,TSK009837,1,recorded_hazard_class_match
VEH000066,TSK009840,0,recorded_hazard_class_match
VEH000066,TSK009843,1,recorded_hazard_class_match
VEH000066,TSK009846,1,recorded_hazard_class_match
VEH000066,TSK009848,1,recorded_hazard_class_match
VEH000066,TSK009850,1,recorded_hazard_class_match
VEH000066,TSK009851,1,recorded_hazard_class_match
VEH000066,TSK009855,1,recorded_hazard_class_match
VEH000066,TSK009856,0,recorded_hazard_class_match
VEH000066,TSK009861,0,recorded_hazard_class_match
VEH000066,TSK009868,1,recorded_hazard_class_match
VEH000066,TSK009875,1,recorded_hazard_class_match
VEH000066,TSK009876,1,recorded_hazard_class_match
VEH000066,TSK009880,1,recorded_hazard_class_match
VEH000066,TSK009887,1,recorded_hazard_class_match
VEH000066,TSK009890,1,recorded_hazard_class_match
VEH000066,TSK009894,0,recorded_hazard_class_match
VEH000066,TSK009896,1,recorded_hazard_class_match
VEH000066,TSK009902,1,recorded_hazard_class_match
VEH000066,TSK009920,1,recorded_hazard_class_match
VEH000066,TSK009926,1,recorded_hazard_class_match
VEH000066,TSK009930,1,recorded_hazard_class_match
VEH000066,TSK009934,1,recorded_hazard_class_match
VEH000066,TSK009935,1,recorded_hazard_class_match
VEH000066,TSK009937,1,recorded_hazard_class_match
VEH000066,TSK009945,1,recorded_hazard_class_match
VEH000066,TSK009958,1,recorded_hazard_class_match
VEH000066,TSK009963,0,recorded_hazard_class_match
VEH000066,TSK009966,1,recorded_hazard_class_match
VEH000066,TSK009968,1,recorded_hazard_class_match
VEH000066,TSK009977,1,recorded_hazard_class_match
VEH000066,TSK009986,1,recorded_hazard_class_match
VEH000066,TSK010000,0,recorded_hazard_class_match
VEH000066,TSK010002,1,recorded_hazard_class_match
VEH000066,TSK010003,1,recorded_hazard_class_match
VEH000066,TSK010008,1,recorded_hazard_class_match
