scenario_id,probability,empty_risk_per_km
S001,0.01,0.005955006
S002,0.01,0.0049219416
S003,0.01,0.0046765818
S004,0.01,0.0035840763
S005,0.01,0.015571741
S006,0.01,0.0016335079
S007,0.01,0.0021439682
S008,0.01,0.00125
S009,0.01,0.003509032
S010,0.01,0.0042317626
S011,0.01,0.0130307971
S012,0.01,0.0037916771
S013,0.01,0.0040336602
S014,0.01,0.002553921
S015,0.01,0.0045153486
S016,0.01,0.0052905619
S017,0.01,0.0040598433
S018,0.01,0.00125
S019,0.01,0.00125
S020,0.01,0.0020270978
S021,0.01,0.0027778044
S022,0.01,0.0029579387
S023,0.01,0.0030073282
S024,0.01,0.0029584893
S025,0.01,0.0052905619
S026,0.01,0.0029324669
S027,0.01,0.0061545015
S028,0.01,0.00125
S029,0.01,0.0033460372
S030,0.01,0.0046147029
S031,0.01,0.0077428963
S032,0.01,0.0038582525
S033,0.01,0.003056944
S034,0.01,0.00125
S035,0.01,0.0077087696
S036,0.01,0.00125
S037,0.01,0.0026290835
S038,0.01,0.0035920508
S039,0.01,0.002523963
S040,0.01,0.0042457405
S041,0.01,0.00125
S042,0.01,0.00125
S043,0.01,0.0042992496
S044,0.01,0.0124953783
S045,0.01,0.00125
S046,0.01,0.00125
S047,0.01,0.0074416989
S048,0.01,0.0036695469
S049,0.01,0.00125
S050,0.01,0.0017562323
S051,0.01,0.0029478677
S052,0.01,0.005955006
S053,0.01,0.00125
S054,0.01,0.0042793304
S055,0.01,0.004234179
S056,0.01,0.0027778044
S057,0.01,0.003962464
S058,0.01,0.00125
S059,0.01,0.0028500885
S060,0.01,0.0052927379
S061,0.01,0.00125
S062,0.01,0.0024075552
S063,0.01,0.007315445
S064,0.01,0.00125
S065,0.01,0.005216074
S066,0.01,0.0020478845
S067,0.01,0.00125
S068,0.01,0.0042166957
S069,0.01,0.0076176366
S070,0.01,0.0062563572
S071,0.01,0.0035996524
S072,0.01,0.0040568473
S073,0.01,0.0020904084
S074,0.01,0.00125
S075,0.01,0.0032914313
S076,0.01,0.0042374403
S077,0.01,0.00125
S078,0.01,0.0027636068
S079,0.01,0.00125
S080,0.01,0.00125
S081,0.01,0.003509032
S082,0.01,0.0119309122
S083,0.01,0.0038232984
S084,0.01,0.0026274415
S085,0.01,0.0042793304
S086,0.01,0.0026274415
S087,0.01,0.00125
S088,0.01,0.0041391817
S089,0.01,0.0039548145
S090,0.01,0.0091499209
S091,0.01,0.0026290835
S092,0.01,0.0027039351
S093,0.01,0.0116707701
S094,0.01,0.0062277188
S095,0.01,0.0061545015
S096,0.01,0.003539258
S097,0.01,0.0131545038
S098,0.01,0.007315445
S099,0.01,0.0036695469
S100,0.01,0.0064681993
