task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000017,66.8857,72.5321,NOD000781,NOD000783,2146.8279,2552.24079,4.86,外协,PRD0262,普货,162.0,historical_distance_bin_median
TSK000116,67.89644615,88.43054615,NOD000596,NOD000142,4509.6605,6330.64176,15.12,自有,PRD0147,普货,504.0,historical_distance_bin_median
TSK000143,68.90719231,105.71189231,NOD000599,NOD000342,7363.4426,9936.17154,25.32,外协,PRD0226,普货,844.0,historical_distance_bin_median
TSK000155,69.91793846,90.65583846,NOD000777,NOD000011,7562.7363,9128.51226,28.7145,自有,PRD0173,危货,709.0,direct_historical_od_median
TSK000223,70.92868462,112.16198462,NOD000592,NOD000008,7320.0322,9951.75909,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK000246,71.93943077,108.74413077,NOD000678,NOD000060,8098.671,11054.18538,28.44,外协,PRD0168,普货,948.0,historical_distance_bin_median
TSK000283,72.95017692,85.24937692,NOD000678,NOD000020,1664.6594,3051.8172,5.79,外协,PRD0167,普货,193.0,direct_historical_od_median
TSK000333,73.96092308,94.63172308,NOD000678,NOD000396,4266.5855,5946.3504,14.31,外协,PRD0168,普货,477.0,direct_historical_od_median
TSK000341,74.97166923,96.53836923,NOD000678,NOD000412,5536.3518,7662.59775,18.81,自有,PRD0149,普货,627.0,direct_historical_od_median
TSK000348,75.98241538,88.70951538,NOD000678,NOD000017,2392.8611,3495.65481,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK000384,76.99316154,94.06026154,NOD000632,NOD000017,2490.5341,3430.78407,7.95,外协,PRD0054,普货,265.0,direct_historical_od_median
TSK000400,78.00390769,123.07280769,NOD000781,NOD000198,12656.9077,16023.10167,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK000419,79.01465385,119.67335385,NOD000678,NOD000161,12598.9053,17095.7916,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000420,80.0254,120.6841,NOD000678,NOD000161,12598.9053,17095.7916,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000443,81.03614615,107.95254615,NOD000780,NOD000316,7528.4628,10247.34357,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000486,82.04689231,104.32969231,NOD000632,NOD000285,5219.5229,7099.39233,17.64,外协,PRD0055,普货,588.0,direct_historical_od_median
TSK000498,83.05763846,103.97843846,NOD000632,NOD000627,2353.0672,3753.82305,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK000550,84.06838462,91.39868462,NOD000593,NOD000386,4721.3423,4644.53424,12.1905,自有,PRD0138,危货,301.0,direct_historical_od_median
TSK000582,85.07913077,125.73783077,NOD000599,NOD000591,9892.0169,13164.79158,34.08,外协,PRD0203,普货,1136.0,historical_distance_bin_median
TSK000584,86.08987692,126.49957692,NOD000786,NOD000165,11488.4023,15080.34645,39.21,外协,PRD0183,普货,1307.0,direct_historical_od_median
TSK000589,87.10062308,106.00202308,NOD000593,NOD000208,5211.7114,6211.81494,18.1035,自有,PRD0135,危货,447.0,direct_historical_od_median
TSK000598,88.11136923,109.10956923,NOD000596,NOD000266,5026.9493,7039.36251,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK000693,89.12211538,102.79086538,NOD000632,NOD000019,2606.719,3419.49132,7.95,自有,PRD0093,普货,265.0,historical_distance_bin_median
TSK000709,90.13286154,126.93756154,NOD000678,NOD000221,7440.8127,10207.04832,25.83,自有,PRD0149,普货,861.0,historical_distance_bin_median
TSK000773,91.14360769,150.32460769,NOD000780,NOD000058,17633.5116,23787.56511,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK000792,92.15435385,104.92515385,NOD000678,NOD000019,2400.6302,3495.50064,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK000813,93.1651,120.0815,NOD000780,NOD000316,7528.4628,10247.34357,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000818,94.17584615,99.34664615,NOD000678,NOD000182,1734.833,2942.15796,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK000839,95.18659231,115.68239231,NOD000779,NOD000140,326.354,864.90171,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000945,96.19733846,98.46193846,NOD000594,NOD000378,522.2181,1639.81134,2.01,外协,PRD0246,普货,67.0,direct_historical_od_median
TSK000952,97.20808462,137.86678462,NOD000678,NOD000529,9061.7452,12291.69078,31.5,自有,PRD0149,普货,1050.0,historical_distance_bin_median
TSK001097,98.21883077,109.45493077,NOD000779,NOD000520,865.7717,1473.55281,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK001144,99.22957692,112.50877692,NOD000678,NOD000021,2043.329,2758.62672,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK001149,100.24032308,113.90907308,NOD000597,NOD000419,3187.6792,4573.02744,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK001188,101.25106923,129.30926923,NOD000781,NOD000430,8628.2447,10756.08108,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK001238,102.26181538,124.30671538,NOD000611,NOD000085,5460.6365,7269.64686,18.03,外协,PRD0179,普货,601.0,historical_distance_bin_median
TSK001272,103.27256154,109.74896154,NOD000632,NOD000182,1906.5036,2846.35683,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK001411,104.28330769,118.34270769,NOD000678,NOD000018,2504.9028,3766.21263,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001453,105.29405385,127.33895385,NOD000647,NOD000227,6347.1113,8469.89082,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK001494,106.3048,128.559,NOD000678,NOD000473,5553.2409,7419.0492,18.24,自有,PRD0169,普货,608.0,direct_historical_od_median
TSK001496,107.31554615,135.37374615,NOD000781,NOD000430,8627.0494,10756.53027,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK001532,108.32629231,121.99504231,NOD000632,NOD000014,2327.0419,3108.86685,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK001533,109.33703846,149.99573846,NOD000777,NOD000172,13604.8754,16585.88049,56.052,自有,PRD0173,危货,1384.0,historical_distance_bin_median
TSK001616,110.34778462,124.01653462,NOD000632,NOD000406,3409.6094,4545.88776,10.38,外协,PRD0112,普货,346.0,historical_distance_bin_median
TSK001647,111.35853077,152.01723077,NOD000786,NOD000199,12392.6058,16052.6592,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK001701,112.36927692,118.84567692,NOD000632,NOD000182,2024.7905,2831.50899,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK001787,113.38002308,133.91412308,NOD000789,NOD000536,4231.8297,6280.67736,15.12,外协,PRD0182,普货,504.0,historical_distance_bin_median
TSK001810,114.39076923,141.30716923,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001812,115.40151538,156.06021538,NOD000645,NOD000162,11196.2482,14237.29548,37.26,外协,PRD0212,普货,1242.0,historical_distance_bin_median
TSK001856,116.41226154,143.32866154,NOD000780,NOD000316,7210.6664,10260.03474,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001879,117.42300769,129.50590769,NOD000678,NOD000421,2267.8592,3612.80412,8.43,外协,PRD0149,普货,281.0,direct_historical_od_median
TSK001894,118.43375385,186.36375385,NOD000777,NOD000055,21827.2085,25488.297,86.913,自有,PRD0173,危货,2146.0,direct_historical_od_median
TSK001933,119.4445,139.9403,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001955,120.45524615,165.31524615,NOD000777,NOD000206,15593.8204,18877.34259,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK001966,121.46599231,138.54409231,NOD000678,NOD000406,3503.514,4613.34069,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK001984,122.47673846,136.14548846,NOD000632,NOD000019,2690.5877,3384.85158,7.95,外协,PRD0093,普货,265.0,historical_distance_bin_median
TSK002000,123.48748462,152.98648462,NOD000777,NOD000154,9914.0094,12057.2892,39.69,自有,PRD0173,危货,980.0,direct_historical_od_median
TSK002001,124.49823077,150.79423077,NOD000781,NOD000782,8272.2555,10477.12293,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK002035,125.50897692,146.40067692,NOD000678,NOD000375,4973.9053,6696.62802,16.38,自有,PRD0166,普货,546.0,direct_historical_od_median
TSK002064,126.51972308,192.04677308,NOD000788,NOD000317,20581.3695,24985.69011,64.74,外协,PRD0214,普货,2158.0,historical_distance_bin_median
TSK002067,127.53046923,160.12876923,NOD000678,NOD000214,7404.7315,9878.85873,25.05,外协,PRD0169,普货,835.0,direct_historical_od_median
TSK002114,128.54121538,145.04661538,NOD000779,NOD000136,857.974,1455.28173,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
