vehicle_id,task_id,q_ki
VEH000340,TSK000017,1
VEH000348,TSK000017,1
VEH000514,TSK000017,1
VEH000430,TSK000017,1
VEH000393,TSK000017,1
VEH000513,TSK000017,1
VEH000037,TSK000017,1
VEH000492,TSK000017,1
VEH000440,TSK000017,0
VEH000506,TSK000017,1
VEH000364,TSK000017,1
VEH000229,TSK000017,1
VEH000368,TSK000017,1
VEH000087,TSK000017,1
VEH000308,TSK000017,1
VEH000376,TSK000017,1
VEH000525,TSK000017,1
VEH000484,TSK000017,1
VEH000455,TSK000017,1
VEH000062,TSK000017,1
VEH000510,TSK000017,0
VEH000356,TSK000017,1
VEH000058,TSK000017,1
VEH000082,TSK000017,1
VEH000394,TSK000017,1
VEH000519,TSK000017,1
VEH000337,TSK000017,1
VEH000052,TSK000017,0
VEH000226,TSK000017,1
VEH000512,TSK000017,1
VEH000518,TSK000017,1
VEH000328,TSK000017,1
VEH000342,TSK000017,0
VEH000313,TSK000017,1
VEH000504,TSK000017,1
VEH000097,TSK000017,0
VEH000311,TSK000017,1
VEH000301,TSK000017,1
VEH000081,TSK000017,1
VEH000051,TSK000017,1
VEH000024,TSK000017,1
VEH000098,TSK000017,1
VEH000032,TSK000017,0
VEH000005,TSK000017,0
VEH000247,TSK000017,0
VEH000070,TSK000017,1
VEH000225,TSK000017,1
VEH000406,TSK000017,1
VEH000086,TSK000017,0
VEH000327,TSK000017,1
VEH000008,TSK000017,1
VEH000222,TSK000017,1
VEH000067,TSK000017,1
VEH000060,TSK000017,0
VEH000034,TSK000017,1
VEH000028,TSK000017,1
VEH000420,TSK000017,1
VEH000246,TSK000017,1
VEH000528,TSK000017,1
VEH000367,TSK000017,1
VEH000012,TSK000017,0
VEH000365,TSK000017,1
VEH000431,TSK000017,0
VEH000408,TSK000017,0
VEH000100,TSK000017,1
VEH000091,TSK000017,1
VEH000397,TSK000017,1
VEH000252,TSK000017,1
VEH000477,TSK000017,1
VEH000320,TSK000017,1
VEH000231,TSK000017,1
VEH000336,TSK000017,0
VEH000079,TSK000017,1
VEH000352,TSK000017,1
VEH000083,TSK000017,1
VEH000066,TSK000017,1
VEH000078,TSK000017,1
VEH000050,TSK000017,1
VEH000360,TSK000017,1
VEH000401,TSK000017,1
VEH000375,TSK000017,1
VEH000419,TSK000017,0
VEH000488,TSK000017,1
VEH000279,TSK000017,1
VEH000292,TSK000017,0
VEH000095,TSK000017,1
VEH000227,TSK000017,1
VEH000377,TSK000017,1
VEH000003,TSK000017,0
VEH000019,TSK000017,1
VEH000459,TSK000017,1
VEH000044,TSK000017,1
VEH000416,TSK000017,1
VEH000080,TSK000017,1
VEH000331,TSK000017,1
VEH000064,TSK000017,1
VEH000296,TSK000017,0
VEH000530,TSK000017,0
VEH000043,TSK000017,1
VEH000264,TSK000017,0
VEH000340,TSK000116,0
VEH000348,TSK000116,1
VEH000514,TSK000116,1
VEH000430,TSK000116,0
VEH000393,TSK000116,1
VEH000513,TSK000116,1
VEH000037,TSK000116,1
VEH000492,TSK000116,1
VEH000440,TSK000116,1
VEH000506,TSK000116,1
VEH000364,TSK000116,1
VEH000229,TSK000116,1
VEH000368,TSK000116,0
VEH000087,TSK000116,0
VEH000308,TSK000116,0
VEH000376,TSK000116,1
VEH000525,TSK000116,1
VEH000484,TSK000116,1
VEH000455,TSK000116,0
VEH000062,TSK000116,1
VEH000510,TSK000116,1
VEH000356,TSK000116,1
VEH000058,TSK000116,1
VEH000082,TSK000116,0
VEH000394,TSK000116,0
VEH000519,TSK000116,1
VEH000337,TSK000116,1
VEH000052,TSK000116,1
VEH000226,TSK000116,1
VEH000512,TSK000116,1
VEH000518,TSK000116,1
VEH000328,TSK000116,1
VEH000342,TSK000116,1
VEH000313,TSK000116,1
VEH000504,TSK000116,1
VEH000097,TSK000116,0
VEH000311,TSK000116,1
VEH000301,TSK000116,1
VEH000081,TSK000116,1
VEH000051,TSK000116,1
VEH000024,TSK000116,1
VEH000098,TSK000116,1
VEH000032,TSK000116,1
VEH000005,TSK000116,0
VEH000247,TSK000116,1
VEH000070,TSK000116,0
VEH000225,TSK000116,1
VEH000406,TSK000116,1
VEH000086,TSK000116,1
VEH000327,TSK000116,0
VEH000008,TSK000116,1
VEH000222,TSK000116,1
VEH000067,TSK000116,1
VEH000060,TSK000116,1
VEH000034,TSK000116,1
VEH000028,TSK000116,1
VEH000420,TSK000116,0
VEH000246,TSK000116,1
VEH000528,TSK000116,1
VEH000367,TSK000116,1
VEH000012,TSK000116,0
VEH000365,TSK000116,1
VEH000431,TSK000116,1
VEH000408,TSK000116,1
VEH000100,TSK000116,1
VEH000091,TSK000116,1
VEH000397,TSK000116,0
VEH000252,TSK000116,1
VEH000477,TSK000116,0
VEH000320,TSK000116,1
VEH000231,TSK000116,1
VEH000336,TSK000116,1
VEH000079,TSK000116,1
VEH000352,TSK000116,1
VEH000083,TSK000116,1
VEH000066,TSK000116,0
VEH000078,TSK000116,1
VEH000050,TSK000116,1
VEH000360,TSK000116,1
VEH000401,TSK000116,1
VEH000375,TSK000116,1
VEH000419,TSK000116,1
VEH000488,TSK000116,0
VEH000279,TSK000116,0
VEH000292,TSK000116,1
VEH000095,TSK000116,1
VEH000227,TSK000116,1
VEH000377,TSK000116,1
VEH000003,TSK000116,1
VEH000019,TSK000116,1
VEH000459,TSK000116,1
VEH000044,TSK000116,1
VEH000416,TSK000116,1
VEH000080,TSK000116,1
VEH000331,TSK000116,1
VEH000064,TSK000116,0
VEH000296,TSK000116,1
VEH000530,TSK000116,1
VEH000043,TSK000116,1
VEH000264,TSK000116,1
VEH000340,TSK000143,0
VEH000348,TSK000143,1
VEH000514,TSK000143,1
VEH000430,TSK000143,1
VEH000393,TSK000143,1
VEH000513,TSK000143,1
VEH000037,TSK000143,1
VEH000492,TSK000143,1
VEH000440,TSK000143,1
VEH000506,TSK000143,1
VEH000364,TSK000143,1
VEH000229,TSK000143,1
VEH000368,TSK000143,1
VEH000087,TSK000143,1
VEH000308,TSK000143,0
VEH000376,TSK000143,1
VEH000525,TSK000143,0
VEH000484,TSK000143,1
VEH000455,TSK000143,1
VEH000062,TSK000143,1
VEH000510,TSK000143,1
VEH000356,TSK000143,1
VEH000058,TSK000143,1
VEH000082,TSK000143,1
VEH000394,TSK000143,1
VEH000519,TSK000143,1
VEH000337,TSK000143,1
VEH000052,TSK000143,1
VEH000226,TSK000143,1
VEH000512,TSK000143,1
VEH000518,TSK000143,0
VEH000328,TSK000143,1
VEH000342,TSK000143,1
VEH000313,TSK000143,1
VEH000504,TSK000143,1
VEH000097,TSK000143,1
VEH000311,TSK000143,1
VEH000301,TSK000143,1
VEH000081,TSK000143,1
VEH000051,TSK000143,1
VEH000024,TSK000143,1
VEH000098,TSK000143,0
VEH000032,TSK000143,1
VEH000005,TSK000143,1
VEH000247,TSK000143,0
VEH000070,TSK000143,1
VEH000225,TSK000143,1
VEH000406,TSK000143,1
VEH000086,TSK000143,1
VEH000327,TSK000143,1
VEH000008,TSK000143,0
VEH000222,TSK000143,1
VEH000067,TSK000143,1
VEH000060,TSK000143,1
VEH000034,TSK000143,0
VEH000028,TSK000143,1
VEH000420,TSK000143,1
VEH000246,TSK000143,1
VEH000528,TSK000143,1
VEH000367,TSK000143,1
VEH000012,TSK000143,1
VEH000365,TSK000143,1
VEH000431,TSK000143,1
VEH000408,TSK000143,1
VEH000100,TSK000143,0
VEH000091,TSK000143,0
VEH000397,TSK000143,1
VEH000252,TSK000143,0
VEH000477,TSK000143,1
VEH000320,TSK000143,1
VEH000231,TSK000143,1
VEH000336,TSK000143,1
VEH000079,TSK000143,1
VEH000352,TSK000143,1
VEH000083,TSK000143,1
VEH000066,TSK000143,1
VEH000078,TSK000143,1
VEH000050,TSK000143,0
VEH000360,TSK000143,1
VEH000401,TSK000143,1
VEH000375,TSK000143,1
VEH000419,TSK000143,1
VEH000488,TSK000143,0
VEH000279,TSK000143,1
VEH000292,TSK000143,1
VEH000095,TSK000143,0
VEH000227,TSK000143,1
VEH000377,TSK000143,1
VEH000003,TSK000143,1
VEH000019,TSK000143,1
VEH000459,TSK000143,1
VEH000044,TSK000143,0
VEH000416,TSK000143,1
