scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.5100175,0.0025500875,0.5,0.25,0.25,0.93350831,0.83333333
S002,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S003,0.01,0.69031243,0.0034515622,0.5,0.7591623,0.25,0.97900262,1.20289855
S004,0.01,1.20286573,0.0060143286,1.5,1.30890052,0.66666667,0.83114611,1.37318841
S005,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S006,0.01,0.40261516,0.0020130758,0.25,0.52356021,0.25,0.72178478,0.50362319
S007,0.01,1.68715052,0.0084357526,1.0,4.0,2.0,0.50918635,0.68115942
S008,0.01,0.84311625,0.0042155812,1.5,1.06282723,0.33333333,0.42869641,0.35507246
S009,0.01,0.84311625,0.0042155812,1.5,1.06282723,0.33333333,0.42869641,0.35507246
S010,0.01,1.06931166,0.0053465583,1.0,0.82722513,1.33333333,0.82852143,1.27173913
S011,0.01,0.47271401,0.0023635701,0.25,0.34031414,0.25,1.0936133,0.85144928
S012,0.01,2.19576724,0.0109788362,2.75,4.0,0.25,0.73665792,2.23550725
S013,0.01,0.84614159,0.004230708,0.25,1.55497382,0.25,1.05074366,1.52536232
S014,0.01,0.98243372,0.0049121686,1.5,0.25,1.0,0.99825022,0.91304348
S015,0.01,0.54133368,0.0027066684,0.25,0.70680628,0.25,0.93088364,0.90942029
S016,0.01,0.97962728,0.0048981364,1.75,0.61256545,0.25,0.80664917,1.00724638
S017,0.01,0.84748806,0.0042374403,0.5,1.54973822,0.25,0.91163605,1.23188406
S018,0.01,0.84614159,0.004230708,0.25,1.55497382,0.25,1.05074366,1.52536232
S019,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S020,0.01,0.8117801,0.0040589005,0.75,2.30890052,0.25,0.25,0.25
S021,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S022,0.01,0.55460431,0.0027730216,0.25,0.79581152,0.25,0.72615923,0.98913043
S023,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S024,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
