task_id,scenario_id,self_base_loss,outsourced_loss
TSK009353,S001,4.90107394,4.90107394
TSK009353,S002,2.19978281,2.19978281
TSK009353,S003,6.23181481,6.23181481
TSK009353,S004,9.22197803,9.22197803
TSK009353,S005,2.19978281,2.19978281
TSK009353,S006,3.72181403,3.72181403
TSK009353,S007,12.59237047,12.59237047
TSK009353,S008,5.00331992,5.00331992
TSK009353,S009,5.00331992,5.00331992
TSK009353,S010,10.06211048,10.06211048
TSK009353,S011,4.97092168,4.97092168
TSK009353,S012,13.31747888,13.31747888
TSK009353,S013,7.42366961,7.42366961
TSK009353,S014,8.59012634,8.59012634
TSK009353,S015,5.13951532,5.13951532
TSK009353,S016,6.81358087,6.81358087
TSK009353,S017,6.79641835,6.79641835
TSK009353,S018,7.42366961,7.42366961
TSK009353,S019,2.19978281,2.19978281
TSK009353,S020,4.32331161,4.32331161
TSK009353,S021,2.19978281,2.19978281
TSK009353,S022,5.08642261,5.08642261
TSK009353,S023,2.19978281,2.19978281
TSK009353,S024,2.19978281,2.19978281
TSK009353,S025,10.45662403,10.45662403
TSK009353,S026,12.38622516,12.38622516
TSK009353,S027,9.22293521,9.22293521
TSK009353,S028,5.44179385,5.44179385
TSK009353,S029,5.73192473,5.73192473
TSK009353,S030,7.71887518,7.71887518
TSK009353,S031,5.71726595,5.71726595
TSK009353,S032,4.42980365,4.42980365
TSK009353,S033,4.80576237,4.80576237
TSK009353,S034,5.33571164,5.33571164
TSK009353,S035,6.5619608,6.5619608
TSK009353,S036,2.19978281,2.19978281
TSK009353,S037,7.13285944,7.13285944
TSK009353,S038,6.01013384,6.01013384
TSK009353,S039,2.19978281,2.19978281
TSK009353,S040,7.08261266,7.08261266
TSK009353,S041,2.19978281,2.19978281
TSK009353,S042,3.55931784,3.55931784
TSK009353,S043,2.19978281,2.19978281
TSK009353,S044,2.19978281,2.19978281
TSK009353,S045,7.62477206,7.62477206
TSK009353,S046,2.19978281,2.19978281
TSK009353,S047,5.57774103,5.57774103
TSK009353,S048,2.19978281,2.19978281
TSK009353,S049,15.44560567,15.44560567
TSK009353,S050,2.19978281,2.19978281
TSK009353,S051,6.5619608,6.5619608
TSK009353,S052,2.19978281,2.19978281
TSK009353,S053,21.91700248,21.91700248
TSK009353,S054,3.64013925,3.64013925
TSK009353,S055,4.64670153,4.64670153
TSK009353,S056,4.14128432,4.14128432
TSK009353,S057,7.1556802,7.1556802
TSK009353,S058,7.13285944,7.13285944
TSK009353,S059,2.19978281,2.19978281
TSK009353,S060,4.53481941,4.53481941
TSK009353,S061,5.44179385,5.44179385
TSK009353,S062,2.19978281,2.19978281
TSK009353,S063,6.76816705,6.76816705
TSK009353,S064,5.38961949,5.38961949
TSK009353,S065,5.06374867,5.06374867
TSK009353,S066,6.2876318,6.2876318
TSK009353,S067,17.50204075,17.50204075
TSK009353,S068,12.55997747,12.55997747
TSK009353,S069,4.32789553,4.32789553
TSK009353,S070,2.19978281,2.19978281
TSK009353,S071,8.73460046,8.73460046
TSK009353,S072,2.19978281,2.19978281
TSK009353,S073,3.16844333,3.16844333
TSK009353,S074,4.15590391,4.15590391
TSK009353,S075,4.45065418,4.45065418
TSK009353,S076,2.19978281,2.19978281
TSK009353,S077,6.5619608,6.5619608
TSK009353,S078,2.19978281,2.19978281
TSK009353,S079,2.19978281,2.19978281
TSK009353,S080,2.19978281,2.19978281
TSK009353,S081,6.96532186,6.96532186
TSK009353,S082,7.13285944,7.13285944
TSK009353,S083,2.19978281,2.19978281
TSK009353,S084,6.29766435,6.29766435
TSK009353,S085,2.19978281,2.19978281
TSK009353,S086,3.90523453,3.90523453
TSK009353,S087,6.23181481,6.23181481
TSK009353,S088,2.19978281,2.19978281
TSK009353,S089,3.63268013,3.63268013
TSK009353,S090,2.19978281,2.19978281
TSK009353,S091,2.19978281,2.19978281
TSK009353,S092,6.73849559,6.73849559
TSK009353,S093,3.82134818,3.82134818
TSK009353,S094,6.10224948,6.10224948
TSK009353,S095,5.32588783,5.32588783
TSK009353,S096,15.44560567,15.44560567
TSK009353,S097,2.19978281,2.19978281
TSK009353,S098,9.25989936,9.25989936
TSK009353,S099,6.10821497,6.10821497
TSK009353,S100,2.19978281,2.19978281
TSK009357,S001,11.35471689,11.35471689
TSK009357,S002,5.0008471,5.0008471
TSK009357,S003,15.39225415,15.39225415
TSK009357,S004,23.89484416,23.89484416
TSK009357,S005,5.0008471,5.0008471
TSK009357,S006,8.43825834,8.43825834
TSK009357,S007,29.68878217,29.68878217
TSK009357,S008,14.24797066,14.24797066
TSK009357,S009,14.24797066,14.24797066
TSK009357,S010,22.30461885,22.30461885
TSK009357,S011,10.96635019,10.96635019
TSK009357,S012,41.0995322,41.0995322
TSK009357,S013,18.91127988,18.91127988
TSK009357,S014,19.4214109,19.4214109
TSK009357,S015,12.09454875,12.09454875
TSK009357,S016,18.79243667,18.79243667
TSK009357,S017,17.7587579,17.7587579
TSK009357,S018,18.91127988,18.91127988
TSK009357,S019,5.0008471,5.0008471
TSK009357,S020,13.20644807,13.20644807
TSK009357,S021,5.0008471,5.0008471
TSK009357,S022,12.47207983,12.47207983
TSK009357,S023,5.0008471,5.0008471
TSK009357,S024,5.0008471,5.0008471
TSK009357,S025,29.8994383,29.8994383
TSK009357,S026,31.88113444,31.88113444
TSK009357,S027,25.63950106,25.63950106
TSK009357,S028,13.79557664,13.79557664
TSK009357,S029,13.04765912,13.04765912
TSK009357,S030,20.60447784,20.60447784
TSK009357,S031,14.08190842,14.08190842
TSK009357,S032,9.8700407,9.8700407
TSK009357,S033,13.73893255,13.73893255
TSK009357,S034,11.82907895,11.82907895
TSK009357,S035,16.27018561,16.27018561
TSK009357,S036,5.0008471,5.0008471
TSK009357,S037,17.62259181,17.62259181
TSK009357,S038,14.24639171,14.24639171
TSK009357,S039,5.0008471,5.0008471
TSK009357,S040,23.86875856,23.86875856
TSK009357,S041,5.0008471,5.0008471
TSK009357,S042,7.66028489,7.66028489
TSK009357,S043,5.0008471,5.0008471
TSK009357,S044,5.0008471,5.0008471
TSK009357,S045,19.47637003,19.47637003
TSK009357,S046,5.0008471,5.0008471
TSK009357,S047,15.35654108,15.35654108
TSK009357,S048,5.0008471,5.0008471
TSK009357,S049,39.37365718,39.37365718
TSK009357,S050,5.0008471,5.0008471
TSK009357,S051,16.27018561,16.27018561
TSK009357,S052,5.0008471,5.0008471
TSK009357,S053,45.12939219,45.12939219
TSK009357,S054,9.05009409,9.05009409
TSK009357,S055,12.83663228,12.83663228
TSK009357,S056,11.69632343,11.69632343
TSK009357,S057,17.15184928,17.15184928
TSK009357,S058,17.62259181,17.62259181
TSK009357,S059,5.0008471,5.0008471
TSK009357,S060,11.75792165,11.75792165
TSK009357,S061,13.79557664,13.79557664
TSK009357,S062,5.0008471,5.0008471
TSK009357,S063,16.54004095,16.54004095
TSK009357,S064,12.0917092,12.0917092
TSK009357,S065,13.40370552,13.40370552
TSK009357,S066,14.50248217,14.50248217
TSK009357,S067,45.65867573,45.65867573
TSK009357,S068,34.26694042,34.26694042
TSK009357,S069,9.8566547,9.8566547
TSK009357,S070,5.0008471,5.0008471
TSK009357,S071,19.14346647,19.14346647
TSK009357,S072,5.0008471,5.0008471
TSK009357,S073,8.24212137,8.24212137
TSK009357,S074,9.71950077,9.71950077
TSK009357,S075,11.99212115,11.99212115
TSK009357,S076,5.0008471,5.0008471
TSK009357,S077,16.27018561,16.27018561
TSK009357,S078,5.0008471,5.0008471
TSK009357,S079,5.0008471,5.0008471
TSK009357,S080,5.0008471,5.0008471
TSK009357,S081,17.6345611,17.6345611
TSK009357,S082,17.62259181,17.62259181
TSK009357,S083,5.0008471,5.0008471
TSK009357,S084,13.94467221,13.94467221
TSK009357,S085,5.0008471,5.0008471
TSK009357,S086,8.58910122,8.58910122
TSK009357,S087,15.39225415,15.39225415
TSK009357,S088,5.0008471,5.0008471
TSK009357,S089,8.00486529,8.00486529
