from_node_id,to_node_id,distance_km,travel_hours
NOD000002,NOD000002,0.0,0.0
NOD000002,NOD000003,2025.0,118.489
NOD000002,NOD000006,1316.0,77.0032
NOD000002,NOD000014,1411.0,82.5619
NOD000002,NOD000016,1439.0,84.2003
NOD000002,NOD000017,1457.0,85.2535
NOD000002,NOD000018,1457.0,85.2535
NOD000002,NOD000019,1460.0,85.4291
NOD000002,NOD000028,1425.0,83.3811
NOD000002,NOD000032,2198.0,128.6117
NOD000002,NOD000035,2523.0,147.6285
NOD000002,NOD000047,1824.0,106.7278
NOD000002,NOD000058,3086.0,180.5713
NOD000002,NOD000075,3242.0,189.6994
NOD000002,NOD000076,2478.0,144.9954
NOD000002,NOD000090,1808.0,105.7916
NOD000002,NOD000100,1947.0,113.9249
NOD000002,NOD000103,3401.0,199.003
NOD000002,NOD000104,2120.0,124.0477
NOD000002,NOD000113,2964.0,173.4327
NOD000002,NOD000123,1897.0,110.9993
NOD000002,NOD000134,1092.0,63.8963
NOD000002,NOD000138,1118.0,65.4176
NOD000002,NOD000139,1524.0,89.1739
NOD000002,NOD000142,1704.0,99.7063
NOD000002,NOD000144,1516.0,88.7058
NOD000002,NOD000145,2224.0,130.1331
NOD000002,NOD000147,1588.0,92.9188
NOD000002,NOD000149,2304.0,134.8141
NOD000002,NOD000152,3185.0,186.3641
NOD000002,NOD000154,2074.0,121.3561
NOD000002,NOD000164,2329.0,136.2769
NOD000002,NOD000165,2384.0,139.4952
NOD000002,NOD000177,1457.0,85.2535
NOD000002,NOD000178,1425.0,83.3811
NOD000002,NOD000182,1377.0,80.5725
NOD000002,NOD000189,1946.0,113.8664
NOD000002,NOD000198,2328.0,136.2184
NOD000002,NOD000199,2324.0,135.9844
NOD000002,NOD000205,1935.0,113.2228
NOD000002,NOD000213,2058.0,120.4199
NOD000002,NOD000218,1934.0,113.1643
NOD000002,NOD000219,2084.0,121.9412
NOD000002,NOD000229,2144.0,125.452
NOD000002,NOD000233,1782.0,104.2703
NOD000002,NOD000234,2795.0,163.544
NOD000002,NOD000265,1862.0,108.9513
NOD000002,NOD000305,1685.0,98.5945
NOD000002,NOD000307,1832.0,107.1959
NOD000002,NOD000308,1576.0,92.2166
NOD000002,NOD000310,1668.0,97.5998
NOD000002,NOD000315,2011.0,117.6698
NOD000002,NOD000316,1915.0,112.0525
NOD000002,NOD000324,2234.0,130.7182
NOD000002,NOD000335,1580.0,92.4507
NOD000002,NOD000337,2040.0,119.3667
NOD000002,NOD000340,1835.0,107.3715
NOD000002,NOD000341,1634.0,95.6104
NOD000002,NOD000345,1718.0,100.5255
NOD000002,NOD000347,1867.0,109.2439
NOD000002,NOD000384,1467.0,85.8387
NOD000002,NOD000389,1558.0,91.1634
NOD000002,NOD000392,1421.0,83.1471
NOD000002,NOD000394,1454.0,85.078
NOD000002,NOD000399,1677.0,98.1264
NOD000002,NOD000400,1565.0,91.573
NOD000002,NOD000403,1430.0,83.6737
NOD000002,NOD000405,1654.0,96.7806
NOD000002,NOD000406,1539.0,90.0516
NOD000002,NOD000419,1420.0,83.0886
NOD000002,NOD000420,1427.0,83.4982
NOD000002,NOD000421,1446.0,84.6099
NOD000002,NOD000426,1834.0,107.313
NOD000002,NOD000430,1862.0,108.9513
NOD000002,NOD000431,1894.0,110.8238
NOD000002,NOD000452,2692.0,157.5172
NOD000002,NOD000472,1820.0,106.4938
NOD000002,NOD000476,2686.0,157.1661
NOD000002,NOD000491,2624.0,153.5383
NOD000002,NOD000493,1746.0,102.1638
NOD000002,NOD000495,1704.0,99.7063
NOD000002,NOD000503,1995.0,116.7336
NOD000002,NOD000520,1139.0,66.6464
NOD000002,NOD000522,1919.0,112.2866
NOD000002,NOD000527,1767.0,103.3926
NOD000002,NOD000533,1844.0,107.8981
NOD000002,NOD000539,1587.0,92.8602
NOD000002,NOD000545,2679.0,156.7565
NOD000002,NOD000561,1928.0,112.8132
NOD000002,NOD000573,1821.0,106.5523
NOD000002,NOD000577,1998.0,116.9091
NOD000002,NOD000578,1668.0,97.5998
NOD000002,NOD000579,1885.0,110.2971
NOD000002,NOD000592,1096.0,64.1303
NOD000002,NOD000593,1088.0,63.6622
NOD000002,NOD000596,1692.0,99.0041
NOD000002,NOD000598,1651.0,96.6051
NOD000002,NOD000599,1506.0,88.1207
NOD000002,NOD000607,944.0,55.2363
NOD000002,NOD000632,1232.0,72.0881
NOD000002,NOD000640,1608.0,94.089
NOD000002,NOD000653,1950.0,114.1005
NOD000002,NOD000666,1974.0,115.5048
NOD000002,NOD000667,1958.0,114.5686
NOD000002,NOD000678,1200.0,70.2157
