task_id,scenario_id,self_base_loss,outsourced_loss
TSK000039,S001,43.60309984,43.60309984
TSK000039,S002,8.06387994,8.06387994
TSK000039,S003,31.54321854,31.54321854
TSK000039,S004,30.15389889,30.15389889
TSK000039,S005,36.57382898,36.57382898
TSK000039,S006,19.45317084,19.45317084
TSK000039,S007,50.7174845,50.7174845
TSK000039,S008,23.25635738,23.25635738
TSK000039,S009,8.06387994,8.06387994
TSK000039,S010,33.96212053,33.96212053
TSK000039,S011,8.06387994,8.06387994
TSK000039,S012,56.99445275,56.99445275
TSK000039,S013,17.06626538,17.06626538
TSK000039,S014,35.91363085,35.91363085
TSK000039,S015,30.15389889,30.15389889
TSK000039,S016,8.06387994,8.06387994
TSK000039,S017,8.06387994,8.06387994
TSK000039,S018,41.79515622,41.79515622
TSK000039,S019,22.96223959,22.96223959
TSK000039,S020,8.06387994,8.06387994
TSK000039,S021,8.06387994,8.06387994
TSK000039,S022,8.06387994,8.06387994
TSK000039,S023,34.38868465,34.38868465
TSK000039,S024,22.09552424,22.09552424
TSK000039,S025,44.07302074,44.07302074
TSK000039,S026,22.4403341,22.4403341
TSK000039,S027,32.51776751,32.51776751
TSK000039,S028,8.06387994,8.06387994
TSK000039,S029,20.25848829,20.25848829
TSK000039,S030,22.09552424,22.09552424
TSK000039,S031,31.85483694,31.85483694
TSK000039,S032,12.48640291,12.48640291
TSK000039,S033,64.16317523,64.16317523
TSK000039,S034,8.06387994,8.06387994
TSK000039,S035,8.06387994,8.06387994
TSK000039,S036,122.96060263,122.96060263
TSK000039,S037,62.55131123,62.55131123
TSK000039,S038,12.61181416,12.61181416
TSK000039,S039,8.06387994,8.06387994
TSK000039,S040,44.40603818,44.40603818
TSK000039,S041,35.91363085,35.91363085
TSK000039,S042,15.23607412,15.23607412
TSK000039,S043,16.38787938,16.38787938
TSK000039,S044,15.62088428,15.62088428
TSK000039,S045,28.77335148,28.77335148
TSK000039,S046,40.73328296,40.73328296
