vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000334,NOD000678,0.0,1.1631945,0.826389,半挂牵引车,普货,0
VEH000431,NOD000678,0.0,0.8177085,0.135417,半挂牵引车,危货,1
VEH000518,NOD000678,0.0,1.1006945,0.701389,半挂牵引车,普货,0
VEH000251,NOD000678,0.0,0.972222,0.444444,半挂牵引车,普货,1
VEH000263,NOD000678,0.0,0.814236,0.128472,半挂牵引车,危货,1
VEH000365,NOD000678,0.0,1.065972,0.631944,半挂牵引车,普货,0
VEH000530,NOD000678,0.0,1.2430555,0.986111,半挂牵引车,普货,0
VEH000044,NOD000678,0.0,1.1770835,0.854167,半挂牵引车,普货,0
VEH000395,NOD000678,0.0,0.8125,0.125,半挂牵引车,危货,1
VEH000357,NOD000678,0.0,1.2395835,0.979167,半挂牵引车,危货,0
VEH000515,NOD000678,0.0,0.9010415,0.302083,半挂牵引车,普货,1
VEH000328,NOD000678,0.0,0.8802085,0.260417,半挂牵引车,危货,1
VEH000391,NOD000678,0.0,0.8368055,0.173611,半挂牵引车,危货,1
VEH000053,NOD000678,0.0,1.206597,0.913194,半挂牵引车,普货,0
VEH000516,NOD000678,0.0,0.967014,0.434028,半挂牵引车,普货,1
VEH000272,NOD000678,0.0,0.904514,0.309028,半挂牵引车,危货,1
VEH000459,NOD000678,0.0,0.925347,0.350694,半挂牵引车,普货,1
VEH000281,NOD000678,0.0,0.7569445,0.013889,半挂牵引车,危货,1
VEH000015,NOD000678,0.0,1.0538195,0.607639,半挂牵引车,普货,0
VEH000423,NOD000678,0.0,0.842014,0.184028,半挂牵引车,危货,1
VEH000410,NOD000678,0.0,0.828125,0.15625,半挂牵引车,危货,1
VEH000240,NOD000678,0.0,0.987847,0.475694,半挂牵引车,普货,1
VEH000047,NOD000678,0.0,1.107639,0.715278,半挂牵引车,普货,0
VEH000283,NOD000678,0.0,0.767361,0.034722,半挂牵引车,危货,1
VEH000402,NOD000678,0.0,0.800347,0.100694,半挂牵引车,危货,1
VEH000097,NOD000678,0.0,0.953125,0.40625,,,1
VEH000226,NOD000678,0.0,1.0833335,0.666667,半挂牵引车,普货,0
VEH000071,NOD000678,0.0,1.003472,0.506944,半挂牵引车,普货,0
VEH000455,NOD000678,0.0,0.982639,0.465278,半挂牵引车,普货,1
VEH000012,NOD000678,0.0,1.2274305,0.954861,半挂牵引车,普货,0
VEH000387,NOD000678,0.0,0.7725695,0.045139,半挂牵引车,危货,1
VEH000310,NOD000678,0.0,1.1024305,0.704861,半挂牵引车,普货,0
VEH000527,NOD000678,0.0,1.1041665,0.708333,半挂牵引车,普货,0
VEH000370,NOD000678,0.0,0.9791665,0.458333,半挂牵引车,普货,1
VEH000504,NOD000678,0.0,1.0694445,0.638889,半挂牵引车,普货,0
VEH000332,NOD000678,0.0,0.923611,0.347222,半挂牵引车,普货,1
VEH000292,NOD000678,0.0,0.809028,0.118056,半挂牵引车,危货,1
VEH000085,NOD000678,0.0,1.2256945,0.951389,半挂牵引车,普货,0
VEH000229,NOD000678,0.0,1.105903,0.711806,半挂牵引车,普货,0
VEH000058,NOD000678,0.0,1.0208335,0.541667,半挂牵引车,普货,0
VEH000327,NOD000678,0.0,1.1319445,0.763889,半挂牵引车,普货,0
VEH000525,NOD000678,0.0,1.064236,0.628472,半挂牵引车,普货,0
VEH000508,NOD000678,0.0,0.890625,0.28125,半挂牵引车,普货,1
VEH000342,NOD000678,0.0,1.013889,0.527778,半挂牵引车,普货,0
VEH000267,NOD000678,0.0,1.078125,0.65625,半挂牵引车,危货,0
VEH000324,NOD000678,0.0,1.029514,0.559028,半挂牵引车,普货,0
VEH000401,NOD000678,0.0,0.8211805,0.142361,半挂牵引车,危货,1
VEH000509,NOD000678,0.0,1.0868055,0.673611,半挂牵引车,普货,0
VEH000242,NOD000678,0.0,1.222222,0.944444,半挂牵引车,普货,0
VEH000284,NOD000678,0.0,0.8506945,0.201389,半挂牵引车,危货,1
