task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000039,66.8857,103.6904,NOD000603,NOD000554,7439.8941,10229.44293,26.1,外协,PRD0217,普货,870.0,historical_distance_bin_median
TSK000050,68.93063571,109.55093571,NOD000598,NOD000100,7064.2282,10463.44203,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK000053,70.97557143,136.50262143,NOD000596,NOD000371,17057.387,21654.94977,56.1,自有,PRD0147,普货,1870.0,historical_distance_bin_median
TSK000132,73.02050714,90.08760714,NOD000632,NOD000017,2490.5341,3430.78407,7.95,外协,PRD0095,普货,265.0,direct_historical_od_median
TSK000134,75.06544286,142.49044286,NOD000594,NOD000582,22385.8184,26894.05002,69.39,自有,PRD0242,普货,2313.0,direct_historical_od_median
TSK000175,77.11037857,97.64447857,NOD000790,NOD000341,4901.5771,6646.19274,16.2,外协,PRD0202,普货,540.0,historical_distance_bin_median
TSK000264,79.15531429,85.63171429,NOD000632,NOD000182,1832.5059,2877.28731,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK000301,81.20025,98.26735,NOD000632,NOD000017,2263.8314,3456.77058,7.95,外协,PRD0051,普货,265.0,direct_historical_od_median
TSK000326,83.24518571,148.77223571,NOD000790,NOD000332,20917.9482,25373.36322,65.64,外协,PRD0202,普货,2188.0,historical_distance_bin_median
TSK000376,85.29012143,97.58382143,NOD000678,NOD000178,2157.7069,3366.76275,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK000430,87.33505714,127.99375714,NOD000678,NOD000049,9095.9947,12246.79986,31.59,自有,PRD0150,普货,1053.0,historical_distance_bin_median
TSK000454,89.37999286,159.70499286,NOD000596,NOD000033,22208.5369,26836.62903,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK000505,91.42492857,118.34132857,NOD000780,NOD000316,7528.4628,10247.34357,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000565,93.46986429,107.80296429,NOD000779,NOD000419,2760.368,4721.49648,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK000569,95.5148,115.3152,NOD000632,NOD000177,2353.0672,3753.82305,7.95,外协,PRD0099,普货,265.0,direct_historical_od_median
TSK000614,97.55973571,111.22848571,NOD000624,NOD000419,3108.746,4605.81264,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK000666,99.60467143,104.77547143,NOD000678,NOD000182,1734.833,2942.15796,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK000741,101.64960714,130.71960714,NOD000678,NOD000322,8538.206,11626.91361,29.7,自有,PRD0149,普货,990.0,direct_historical_od_median
TSK000762,103.69454286,109.34094286,NOD000602,NOD000131,1462.1719,2179.54845,3.63,外协,PRD0132,普货,121.0,historical_distance_bin_median
TSK000798,105.73947857,142.54417857,NOD000678,NOD000221,7440.8127,10207.04832,25.83,自有,PRD0149,普货,861.0,historical_distance_bin_median
TSK000877,107.78441429,116.09691429,NOD000786,NOD000140,362.4265,839.13228,0.33,自有,PRD0209,普货,11.0,historical_distance_bin_median
TSK001026,109.82935,129.10515,NOD000779,NOD000527,6133.1447,8421.8724,21.12,自有,PRD0159,普货,704.0,direct_historical_od_median
TSK001071,111.87428571,156.94318571,NOD000781,NOD000198,12735.8409,15990.31647,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001086,113.91922143,134.41502143,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001204,115.96415714,128.69125714,NOD000678,NOD000017,2471.7943,3462.8697,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK001272,118.00909286,124.48549286,NOD000632,NOD000182,1906.5036,2846.35683,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK001380,120.05402857,136.86232857,NOD000607,NOD000791,5488.5798,6776.72955,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK001385,122.09896429,141.27456429,NOD000777,NOD000031,6154.4343,8977.81734,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001439,124.1439,143.2411,NOD000794,NOD000404,3971.8842,5313.65742,12.54,外协,PRD0013,普货,418.0,direct_historical_od_median
TSK001570,126.18883571,171.25773571,NOD000781,NOD000198,12735.8409,15990.31647,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001622,128.23377143,174.42437143,NOD000781,NOD000561,9024.3463,11447.29134,29.7,外协,PRD0262,普货,990.0,direct_historical_od_median
TSK001710,130.27870714,144.33810714,NOD000678,NOD000018,2504.9028,3766.21263,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001773,132.32364286,146.38304286,NOD000678,NOD000018,2561.5785,3759.71607,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001945,134.36857857,161.28497857,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002001,136.41351429,162.70951429,NOD000781,NOD000782,8272.2555,10477.12293,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK002047,138.45845,157.50845,NOD000777,NOD000030,6147.6798,8981.71074,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK002053,140.50338571,152.76868571,NOD000786,NOD000580,705.2004,1233.49878,1.14,外协,PRD0186,普货,38.0,direct_historical_od_median
TSK002108,142.54832143,171.56082143,NOD000781,NOD000002,8740.5773,11082.65238,28.71,外协,PRD0262,普货,957.0,direct_historical_od_median
TSK002411,144.59325714,146.77795714,NOD000779,NOD000138,524.3175,1486.75896,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK002437,146.63819286,186.98509286,NOD000645,NOD000313,8034.9874,10137.69855,26.34,外协,PRD0212,普货,878.0,direct_historical_od_median
TSK002504,148.68312857,185.48782857,NOD000678,NOD000500,8061.13,10613.5299,27.21,自有,PRD0169,普货,907.0,historical_distance_bin_median
TSK002662,150.72806429,172.77296429,NOD000678,NOD000230,5761.6805,7553.43045,18.78,自有,PRD0169,普货,626.0,historical_distance_bin_median
TSK002780,152.773,173.2688,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002802,154.81793571,171.32333571,NOD000779,NOD000136,910.5603,1400.44365,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK002906,156.86287143,197.52157143,NOD000790,NOD000583,10023.5365,13077.16839,34.08,外协,PRD0203,普货,1136.0,historical_distance_bin_median
TSK003008,158.90780714,161.09250714,NOD000779,NOD000138,507.3148,1488.70791,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK003116,160.95274286,181.85344286,NOD000678,NOD000303,6839.2646,9173.82582,23.22,自有,PRD0149,普货,774.0,direct_historical_od_median
TSK003211,162.99767857,177.33077857,NOD000779,NOD000419,2891.8876,4633.87329,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK003237,165.04261429,187.08751429,NOD000678,NOD000776,6556.0622,9036.00738,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK003287,167.08755,187.58335,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003289,169.13248571,209.79118571,NOD000786,NOD000198,12437.2575,15998.73066,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK003475,171.17742143,207.98212143,NOD000678,NOD000500,8073.279,10551.3327,27.21,自有,PRD0169,普货,907.0,historical_distance_bin_median
TSK003518,173.22235714,186.89110714,NOD000678,NOD000793,2301.3754,3216.94236,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK003585,175.26729286,196.85479286,NOD000678,NOD000528,6261.1383,8317.65564,21.33,自有,PRD0168,普货,711.0,direct_historical_od_median
TSK003641,177.31222857,191.37162857,NOD000678,NOD000018,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003679,179.35716429,272.22636429,NOD000777,NOD000327,22646.3594,26130.41577,89.4645,自有,PRD0173,危货,2209.0,direct_historical_od_median
TSK003761,181.4021,197.9075,NOD000779,NOD000136,922.7093,1338.24645,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK003820,183.44703571,212.97673571,NOD000632,NOD000218,7734.3341,9840.84777,25.44,外协,PRD0046,普货,848.0,direct_historical_od_median
TSK003925,185.49197143,191.96837143,NOD000632,NOD000182,2088.9774,2714.67972,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK003942,187.53690714,224.34160714,NOD000777,NOD000439,10004.6475,11973.40272,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK003981,189.58184286,230.20214286,NOD000598,NOD000100,7292.0267,10311.67413,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK004077,191.62677857,204.35387857,NOD000678,NOD000017,2536.5296,3345.83433,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004124,193.67171429,214.69251429,NOD000678,NOD000175,6479.7499,8610.85143,22.14,自有,PRD0168,普货,738.0,direct_historical_od_median
TSK004200,195.71665,226.57305,NOD000781,NOD000667,9238.2261,11603.28852,30.42,自有,PRD0262,普货,1014.0,direct_historical_od_median
TSK004263,197.76158571,238.42028571,NOD000777,NOD000456,10756.3099,12926.65635,43.2945,自有,PRD0173,危货,1069.0,historical_distance_bin_median
TSK004349,199.80652143,205.45292143,NOD000678,NOD000136,1075.1521,1311.75846,1.83,外协,PRD0166,普货,61.0,historical_distance_bin_median
TSK004427,201.85145714,222.34725714,NOD000779,NOD000140,470.0225,715.08123,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK004536,203.89639286,244.55509286,NOD000593,NOD000429,12241.7726,15149.99601,51.6375,自有,PRD0136,危货,1275.0,historical_distance_bin_median
TSK004650,205.94132857,223.00842857,NOD000632,NOD000017,2180.7973,3332.93661,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK004728,207.98626429,214.46266429,NOD000632,NOD000182,2088.9774,2714.67972,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK004731,210.0312,250.6899,NOD000593,NOD000289,13364.807,16052.85729,54.7965,自有,PRD0138,危货,1353.0,historical_distance_bin_median
TSK004739,212.07613571,252.73483571,NOD000789,NOD000583,10735.5326,13176.918,44.55,自有,PRD0027,危货,1100.0,historical_distance_bin_median
TSK004743,214.12107143,249.98357143,NOD000786,NOD000307,7951.5165,10367.49636,26.91,外协,PRD0195,普货,897.0,direct_historical_od_median
TSK004766,216.16600714,229.17850714,NOD000678,NOD000016,2626.3138,3642.68079,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004926,218.21094286,277.39194286,NOD000780,NOD000058,17745.6364,23584.85406,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005065,220.25587857,240.05627857,NOD000632,NOD000177,2522.4161,3544.40925,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK005118,222.30081429,244.34571429,NOD000678,NOD000167,6733.1834,9182.37915,23.58,自有,PRD0167,普货,786.0,historical_distance_bin_median
TSK005123,224.34575,274.76335,NOD000632,NOD000287,11314.372,15074.95536,39.6,自有,PRD0032,普货,1320.0,direct_historical_od_median
TSK005237,226.39068571,267.04938571,NOD000611,NOD000486,12565.2564,16025.83704,42.24,外协,PRD0179,普货,1408.0,historical_distance_bin_median
TSK005267,228.43562143,255.35202143,NOD000780,NOD000316,7640.5877,10044.63252,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005359,230.48055714,239.46725714,NOD000678,NOD000578,4667.5085,6141.91986,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK005369,232.52549286,293.62369286,NOD000599,NOD000118,13169.0495,16720.55415,44.07,外协,PRD0189,普货,1469.0,direct_historical_od_median
TSK005541,234.57042857,248.62982857,NOD000678,NOD000018,2594.7701,3589.79013,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005561,236.61536429,258.86606429,NOD000678,NOD000541,5940.9897,7798.70592,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK005703,238.6603,259.1561,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005722,240.70523571,242.88993571,NOD000779,NOD000138,550.2633,1366.47378,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK005782,242.75017143,257.30517143,NOD000678,NOD000147,3865.1448,4891.0527,11.64,外协,PRD0169,普货,388.0,direct_historical_od_median
TSK005794,244.79510714,266.36180714,NOD000678,NOD000549,5538.964,7184.44746,18.06,自有,PRD0169,普货,602.0,direct_historical_od_median
TSK005826,246.84004286,255.50724286,NOD000780,NOD000419,2973.0825,4531.18212,10.77,自有,PRD0164,普货,359.0,direct_historical_od_median
TSK005828,248.88497857,262.55372857,NOD000706,NOD000419,2965.2411,4486.51935,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK005858,250.92991429,271.42571429,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005917,252.97485,323.29985,NOD000596,NOD000033,22320.6617,26633.91798,69.09,自有,PRD0147,普货,2303.0,direct_historical_od_median
TSK006086,255.01978571,263.33228571,NOD000678,NOD000662,735.3347,1230.75495,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK006136,257.06472143,277.96542143,NOD000678,NOD000303,6753.0857,9029.32587,23.22,自有,PRD0149,普货,774.0,direct_historical_od_median
TSK006304,259.10965714,279.00325714,NOD000678,NOD000472,5603.2239,7401.87414,18.9,外协,PRD0166,普货,630.0,direct_historical_od_median
TSK006436,261.15459286,266.32539286,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006441,263.19952857,291.25772857,NOD000781,NOD000430,8594.6521,10556.74305,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK006591,265.24446429,293.30266429,NOD000781,NOD000430,8594.6521,10556.74305,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK006629,267.2894,304.8275,NOD000779,NOD000069,7620.2836,10942.04358,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
