vehicle_id,task_id,q_ki
VEH000334,TSK000039,1
VEH000431,TSK000039,1
VEH000518,TSK000039,0
VEH000251,TSK000039,1
VEH000263,TSK000039,1
VEH000365,TSK000039,1
VEH000530,TSK000039,1
VEH000044,TSK000039,1
VEH000395,TSK000039,0
VEH000357,TSK000039,1
VEH000515,TSK000039,0
VEH000328,TSK000039,0
VEH000391,TSK000039,1
VEH000053,TSK000039,0
VEH000516,TSK000039,1
VEH000272,TSK000039,1
VEH000459,TSK000039,1
VEH000281,TSK000039,1
VEH000015,TSK000039,1
VEH000423,TSK000039,1
VEH000410,TSK000039,1
VEH000240,TSK000039,1
VEH000047,TSK000039,1
VEH000283,TSK000039,0
VEH000402,TSK000039,1
VEH000097,TSK000039,1
VEH000226,TSK000039,1
VEH000071,TSK000039,1
VEH000455,TSK000039,1
VEH000012,TSK000039,1
VEH000387,TSK000039,1
VEH000310,TSK000039,1
VEH000527,TSK000039,0
VEH000370,TSK000039,1
VEH000504,TSK000039,1
VEH000332,TSK000039,1
VEH000292,TSK000039,1
VEH000085,TSK000039,1
VEH000229,TSK000039,1
VEH000058,TSK000039,1
VEH000327,TSK000039,1
VEH000525,TSK000039,1
VEH000508,TSK000039,1
VEH000342,TSK000039,0
VEH000267,TSK000039,0
VEH000324,TSK000039,1
VEH000401,TSK000039,1
VEH000509,TSK000039,1
VEH000242,TSK000039,0
VEH000284,TSK000039,1
VEH000334,TSK000050,0
VEH000431,TSK000050,1
VEH000518,TSK000050,1
VEH000251,TSK000050,1
VEH000263,TSK000050,0
VEH000365,TSK000050,1
VEH000530,TSK000050,1
VEH000044,TSK000050,1
VEH000395,TSK000050,1
VEH000357,TSK000050,1
VEH000515,TSK000050,1
VEH000328,TSK000050,1
VEH000391,TSK000050,1
VEH000053,TSK000050,1
VEH000516,TSK000050,1
VEH000272,TSK000050,1
VEH000459,TSK000050,0
VEH000281,TSK000050,1
VEH000015,TSK000050,0
VEH000423,TSK000050,1
VEH000410,TSK000050,1
VEH000240,TSK000050,1
VEH000047,TSK000050,1
VEH000283,TSK000050,0
VEH000402,TSK000050,0
VEH000097,TSK000050,1
VEH000226,TSK000050,0
VEH000071,TSK000050,0
VEH000455,TSK000050,1
VEH000012,TSK000050,1
VEH000387,TSK000050,0
VEH000310,TSK000050,1
VEH000527,TSK000050,1
VEH000370,TSK000050,1
VEH000504,TSK000050,1
VEH000332,TSK000050,1
VEH000292,TSK000050,1
VEH000085,TSK000050,1
VEH000229,TSK000050,1
VEH000058,TSK000050,1
VEH000327,TSK000050,1
VEH000525,TSK000050,1
VEH000508,TSK000050,1
VEH000342,TSK000050,1
VEH000267,TSK000050,1
VEH000324,TSK000050,1
VEH000401,TSK000050,1
VEH000509,TSK000050,0
VEH000242,TSK000050,1
VEH000284,TSK000050,1
VEH000334,TSK000053,1
VEH000431,TSK000053,1
VEH000518,TSK000053,1
VEH000251,TSK000053,1
VEH000263,TSK000053,1
VEH000365,TSK000053,1
VEH000530,TSK000053,0
VEH000044,TSK000053,1
VEH000395,TSK000053,1
VEH000357,TSK000053,1
VEH000515,TSK000053,1
VEH000328,TSK000053,1
VEH000391,TSK000053,0
VEH000053,TSK000053,1
VEH000516,TSK000053,0
VEH000272,TSK000053,1
VEH000459,TSK000053,1
VEH000281,TSK000053,0
VEH000015,TSK000053,1
VEH000423,TSK000053,0
VEH000410,TSK000053,1
VEH000240,TSK000053,1
VEH000047,TSK000053,1
VEH000283,TSK000053,0
VEH000402,TSK000053,1
VEH000097,TSK000053,1
VEH000226,TSK000053,1
VEH000071,TSK000053,1
VEH000455,TSK000053,0
VEH000012,TSK000053,1
VEH000387,TSK000053,1
VEH000310,TSK000053,1
VEH000527,TSK000053,1
VEH000370,TSK000053,1
VEH000504,TSK000053,1
VEH000332,TSK000053,1
VEH000292,TSK000053,1
VEH000085,TSK000053,1
VEH000229,TSK000053,1
VEH000058,TSK000053,1
VEH000327,TSK000053,1
VEH000525,TSK000053,1
VEH000508,TSK000053,1
VEH000342,TSK000053,1
VEH000267,TSK000053,1
VEH000324,TSK000053,0
VEH000401,TSK000053,0
VEH000509,TSK000053,1
VEH000242,TSK000053,0
VEH000284,TSK000053,1
VEH000334,TSK000132,1
VEH000431,TSK000132,1
VEH000518,TSK000132,1
VEH000251,TSK000132,1
VEH000263,TSK000132,1
VEH000365,TSK000132,1
VEH000530,TSK000132,0
VEH000044,TSK000132,1
VEH000395,TSK000132,1
VEH000357,TSK000132,1
VEH000515,TSK000132,1
VEH000328,TSK000132,1
VEH000391,TSK000132,0
VEH000053,TSK000132,1
VEH000516,TSK000132,1
VEH000272,TSK000132,1
VEH000459,TSK000132,1
VEH000281,TSK000132,1
VEH000015,TSK000132,0
VEH000423,TSK000132,1
VEH000410,TSK000132,1
VEH000240,TSK000132,1
VEH000047,TSK000132,1
VEH000283,TSK000132,0
VEH000402,TSK000132,1
VEH000097,TSK000132,1
VEH000226,TSK000132,1
VEH000071,TSK000132,1
VEH000455,TSK000132,1
VEH000012,TSK000132,1
VEH000387,TSK000132,1
VEH000310,TSK000132,0
VEH000527,TSK000132,1
VEH000370,TSK000132,0
VEH000504,TSK000132,1
VEH000332,TSK000132,1
VEH000292,TSK000132,1
VEH000085,TSK000132,1
VEH000229,TSK000132,1
VEH000058,TSK000132,1
VEH000327,TSK000132,0
VEH000525,TSK000132,1
VEH000508,TSK000132,1
VEH000342,TSK000132,1
VEH000267,TSK000132,1
VEH000324,TSK000132,0
VEH000401,TSK000132,1
VEH000509,TSK000132,1
VEH000242,TSK000132,0
VEH000284,TSK000132,0
VEH000334,TSK000134,1
VEH000431,TSK000134,1
VEH000518,TSK000134,1
VEH000251,TSK000134,0
VEH000263,TSK000134,1
VEH000365,TSK000134,1
VEH000530,TSK000134,1
VEH000044,TSK000134,0
VEH000395,TSK000134,1
VEH000357,TSK000134,1
VEH000515,TSK000134,1
VEH000328,TSK000134,1
VEH000391,TSK000134,0
VEH000053,TSK000134,1
VEH000516,TSK000134,1
VEH000272,TSK000134,1
VEH000459,TSK000134,1
VEH000281,TSK000134,1
VEH000015,TSK000134,0
VEH000423,TSK000134,1
VEH000410,TSK000134,1
VEH000240,TSK000134,0
VEH000047,TSK000134,0
VEH000283,TSK000134,1
VEH000402,TSK000134,1
VEH000097,TSK000134,1
VEH000226,TSK000134,0
VEH000071,TSK000134,1
VEH000455,TSK000134,1
VEH000012,TSK000134,1
VEH000387,TSK000134,1
VEH000310,TSK000134,1
VEH000527,TSK000134,1
VEH000370,TSK000134,1
VEH000504,TSK000134,0
VEH000332,TSK000134,1
VEH000292,TSK000134,1
VEH000085,TSK000134,1
VEH000229,TSK000134,1
VEH000058,TSK000134,1
VEH000327,TSK000134,1
VEH000525,TSK000134,1
VEH000508,TSK000134,1
VEH000342,TSK000134,0
VEH000267,TSK000134,0
VEH000324,TSK000134,1
VEH000401,TSK000134,1
VEH000509,TSK000134,1
VEH000242,TSK000134,1
VEH000284,TSK000134,1
VEH000334,TSK000175,1
VEH000431,TSK000175,1
VEH000518,TSK000175,0
VEH000251,TSK000175,1
VEH000263,TSK000175,0
VEH000365,TSK000175,0
VEH000530,TSK000175,1
VEH000044,TSK000175,0
VEH000395,TSK000175,1
VEH000357,TSK000175,1
VEH000515,TSK000175,0
VEH000328,TSK000175,1
VEH000391,TSK000175,0
VEH000053,TSK000175,1
VEH000516,TSK000175,1
VEH000272,TSK000175,1
VEH000459,TSK000175,1
VEH000281,TSK000175,1
VEH000015,TSK000175,1
VEH000423,TSK000175,1
VEH000410,TSK000175,1
VEH000240,TSK000175,1
VEH000047,TSK000175,1
VEH000283,TSK000175,1
VEH000402,TSK000175,1
VEH000097,TSK000175,0
VEH000226,TSK000175,1
VEH000071,TSK000175,1
VEH000455,TSK000175,1
VEH000012,TSK000175,0
VEH000387,TSK000175,1
VEH000310,TSK000175,1
VEH000527,TSK000175,1
VEH000370,TSK000175,1
VEH000504,TSK000175,1
VEH000332,TSK000175,1
VEH000292,TSK000175,1
VEH000085,TSK000175,1
VEH000229,TSK000175,1
VEH000058,TSK000175,1
VEH000327,TSK000175,1
VEH000525,TSK000175,1
VEH000508,TSK000175,1
VEH000342,TSK000175,0
VEH000267,TSK000175,1
VEH000324,TSK000175,1
VEH000401,TSK000175,1
VEH000509,TSK000175,0
VEH000242,TSK000175,1
VEH000284,TSK000175,1
VEH000334,TSK000264,1
VEH000431,TSK000264,1
VEH000518,TSK000264,1
VEH000251,TSK000264,0
VEH000263,TSK000264,1
VEH000365,TSK000264,1
VEH000530,TSK000264,0
VEH000044,TSK000264,1
VEH000395,TSK000264,1
