scenario_id,probability,empty_risk_per_km
S001,0.01,0.0061545015
S002,0.01,0.00125
S003,0.01,0.0042709193
S004,0.01,0.0043416926
S005,0.01,0.0052905619
S006,0.01,0.0028297043
S007,0.01,0.0079429357
S008,0.01,0.0033460372
S009,0.01,0.00125
S010,0.01,0.0048981364
S011,0.01,0.00125
S012,0.01,0.0085120899
S013,0.01,0.0024789123
S014,0.01,0.0052490494
S015,0.01,0.0043416926
S016,0.01,0.00125
S017,0.01,0.00125
S018,0.01,0.0062277188
S019,0.01,0.0033199546
S020,0.01,0.00125
S021,0.01,0.00125
S022,0.01,0.00125
S023,0.01,0.0049101387
S024,0.01,0.0031986641
S025,0.01,0.0058979794
S026,0.01,0.003330745
S027,0.01,0.0046765818
S028,0.01,0.00125
S029,0.01,0.0030073282
S030,0.01,0.0031986641
S031,0.01,0.0047132632
S032,0.01,0.0019273821
S033,0.01,0.0091389772
S034,0.01,0.00125
S035,0.01,0.00125
S036,0.01,0.018484252
S037,0.01,0.0092045998
S038,0.01,0.0018950749
S039,0.01,0.00125
S040,0.01,0.0063989582
S041,0.01,0.0052490494
S042,0.01,0.0022758004
S043,0.01,0.0024348925
S044,0.01,0.0023901186
S045,0.01,0.0040604357
S046,0.01,0.0061030897
S047,0.01,0.0034515622
S048,0.01,0.0037665041
S049,0.01,0.0042166957
S050,0.01,0.0026899884
S051,0.01,0.00125
S052,0.01,0.0058979794
S053,0.01,0.0025938111
S054,0.01,0.006352115
S055,0.01,0.0052066579
S056,0.01,0.0038505244
S057,0.01,0.0051299405
S058,0.01,0.005860421
S059,0.01,0.0033212098
S060,0.01,0.005860421
S061,0.01,0.013737937
S062,0.01,0.00283938
S063,0.01,0.00125
S064,0.01,0.00125
S065,0.01,0.0042121328
S066,0.01,0.00125
S067,0.01,0.0033212098
S068,0.01,0.0033199546
S069,0.01,0.00125
S070,0.01,0.0034919078
S071,0.01,0.0056541447
S072,0.01,0.0032756467
S073,0.01,0.0019865581
S074,0.01,0.0143601269
S075,0.01,0.00125
S076,0.01,0.0033885289
S077,0.01,0.0085142503
S078,0.01,0.00125
S079,0.01,0.0032914313
S080,0.01,0.00125
S081,0.01,0.00125
S082,0.01,0.0034515622
S083,0.01,0.00125
S084,0.01,0.00125
S085,0.01,0.0048697547
S086,0.01,0.003056944
S087,0.01,0.010453084
S088,0.01,0.004234179
S089,0.01,0.0109788362
S090,0.01,0.00125
S091,0.01,0.00125
S092,0.01,0.00125
S093,0.01,0.00125
S094,0.01,0.0020478845
S095,0.01,0.0042166957
S096,0.01,0.0033322576
S097,0.01,0.015571741
S098,0.01,0.0029579387
S099,0.01,0.0052905619
S100,0.01,0.0034515622
