task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009352,0.0,28.8518,NOD000777,NOD000080,13455.8973,18267.5291,56.133,自有,PRD0173,危货,1386.0,48.0,28.8518,direct_historical_od_median
TSK009353,0.0,13.66875,NOD000632,NOD000028,2466.1908,3756.4028,7.56,外协,PRD0072,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK009354,0.0,13.66875,NOD000632,NOD000014,2155.2778,3306.9089,6.42,外协,PRD0077,普货,214.0,24.0,13.66875,historical_distance_bin_median
TSK009357,0.0,22.5187,NOD000678,NOD000411,5072.4403,7629.6961,17.16,自有,PRD0169,普货,572.0,24.0,22.5187,direct_historical_od_median
TSK009358,0.0,22.6347,NOD000678,NOD000285,5967.3931,8813.8439,20.4,自有,PRD0167,普货,680.0,24.0,22.6347,direct_historical_od_median
TSK009360,0.0,23.8135,NOD000777,NOD000149,8826.8613,11889.639,35.316,自有,PRD0173,危货,872.0,48.0,23.8135,direct_historical_od_median
TSK009361,0.0,21.7122,NOD000777,NOD000239,7111.9115,9378.2124,26.892,自有,PRD0173,危货,664.0,24.0,21.7122,direct_historical_od_median
TSK009362,0.0,36.0508,NOD000781,NOD000047,8681.4558,12327.3739,29.19,外协,PRD0262,普货,973.0,63.0,36.0508,direct_historical_od_median
TSK009363,0.0,3.3383,NOD000781,NOD000134,1170.4499,2889.3418,4.8,外协,PRD0262,普货,160.0,11.7575,3.3383,direct_historical_od_median
TSK009367,0.0,13.66875,NOD000678,NOD000028,2273.2634,3835.3624,7.56,外协,PRD0167,普货,252.0,48.0,13.66875,historical_distance_bin_median
TSK009369,0.0,8.3125,NOD000678,NOD000124,104.4848,999.7739,0.48,外协,PRD0149,普货,16.0,24.0,8.3125,historical_distance_bin_median
TSK009370,0.0,41.2333,NOD000592,NOD000008,7788.0599,11598.8348,27.24,外协,PRD0200,普货,908.0,57.0,41.2333,direct_historical_od_median
TSK009392,24.0,37.6357,NOD000678,NOD000403,2201.1544,3461.9458,6.9,自有,PRD0168,普货,230.0,24.0,13.6357,direct_historical_od_median
TSK009393,24.0,47.3678,NOD000599,NOD000495,5749.5759,8534.9178,19.65,外协,PRD0188,普货,655.0,24.0,23.3678,direct_historical_od_median
TSK009394,24.0,43.1756,NOD000777,NOD000031,6010.134,9824.922,27.216,自有,PRD0173,危货,672.0,24.0,19.1756,direct_historical_od_median
TSK009396,24.0,49.2715,NOD000632,NOD000759,6875.7159,10381.4238,24.21,外协,PRD0120,普货,807.0,36.0,25.2715,direct_historical_od_median
TSK009401,32.378611,38.824411,NOD000596,NOD000421,2036.8471,3841.3534,8.49,外协,PRD0147,普货,283.0,15.6214,6.4458,direct_historical_od_median
TSK009402,33.931667,40.440267,NOD000795,NOD000394,3690.9423,6075.0288,15.1065,自有,PRD0025,危货,373.0,23.0683,6.5086,direct_historical_od_median
TSK009405,34.4725,93.6535,NOD000780,NOD000058,17579.0874,26293.1391,60.75,外协,PRD0162,普货,2025.0,61.5275,59.181,direct_historical_od_median
TSK009406,34.473056,93.654056,NOD000780,NOD000058,17579.0871,26293.1392,60.75,外协,PRD0162,普货,2025.0,61.5269,59.181,direct_historical_od_median
TSK009415,48.0,61.4858,NOD000678,NOD000419,2705.2131,5047.3096,10.86,自有,PRD0166,普货,362.0,24.0,13.4858,direct_historical_od_median
TSK009417,48.0,85.2436,NOD000594,NOD000442,10308.7766,15224.1599,36.03,外协,PRD0247,普货,1201.0,48.0,37.2436,direct_historical_od_median
TSK009419,48.0,69.2267,NOD000596,NOD000577,6812.2271,10425.7652,24.15,自有,PRD0147,普货,805.0,48.0,21.2267,direct_historical_od_median
TSK009420,48.0,78.8564,NOD000781,NOD000667,9306.8348,13644.2363,32.31,自有,PRD0262,普货,1077.0,63.0,30.8564,direct_historical_od_median
TSK009421,48.0,107.181,NOD000780,NOD000058,17584.8305,26290.7412,60.75,自有,PRD0162,普货,2025.0,72.0,59.181,direct_historical_od_median
TSK009423,48.0,67.2758,NOD000779,NOD000527,5896.2052,9114.5013,20.97,自有,PRD0159,普货,699.0,24.0,19.2758,direct_historical_od_median
TSK009426,56.888056,65.555256,NOD000780,NOD000419,2761.8371,5078.1129,10.86,自有,PRD0164,普货,362.0,15.1119,8.6672,direct_historical_od_median
TSK009432,72.0,98.9164,NOD000780,NOD000316,6986.5336,11314.6073,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
TSK009435,72.0,80.3125,NOD000678,NOD000246,166.8093,1043.2643,0.48,外协,PRD0169,普货,16.0,48.0,8.3125,historical_distance_bin_median
TSK009436,72.0,93.2267,NOD000596,NOD000577,6746.4794,10492.1916,24.15,自有,PRD0147,普货,805.0,24.0,21.2267,direct_historical_od_median
TSK009437,72.0,91.8936,NOD000678,NOD000472,5403.4676,8347.8186,18.96,外协,PRD0166,普货,632.0,24.0,19.8936,direct_historical_od_median
TSK009438,72.0,90.0803,NOD000678,NOD000339,5690.5512,8780.1564,20.04,自有,PRD0166,普货,668.0,24.0,18.0803,direct_historical_od_median
TSK009439,72.0,78.4208,NOD000678,NOD000377,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,6.4208,direct_historical_od_median
TSK009440,72.0,100.0582,NOD000781,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,28.0582,direct_historical_od_median
TSK009445,72.0,118.0203,NOD000744,NOD000583,10369.5416,15270.6542,36.03,外协,PRD0204,普货,1201.0,48.0,46.0203,direct_historical_od_median
TSK009447,72.0,133.0982,NOD000599,NOD000118,13576.5142,19524.8738,46.14,外协,PRD0189,普货,1538.0,81.0,61.0982,direct_historical_od_median
TSK009448,72.0,109.2436,NOD000594,NOD000442,10256.1902,15285.0911,36.03,外协,PRD0242,普货,1201.0,48.0,37.2436,direct_historical_od_median
TSK009452,86.224167,92.669967,NOD000596,NOD000421,1981.0551,3903.623,8.49,外协,PRD0147,普货,283.0,9.7758,6.4458,direct_historical_od_median
TSK009455,96.0,163.425,NOD000594,NOD000582,23039.6816,30618.3118,71.37,自有,PRD0247,普货,2379.0,72.0,67.425,direct_historical_od_median
TSK009456,96.0,116.5917,NOD000678,NOD000275,5551.8548,8661.1434,19.56,自有,PRD0149,普货,652.0,24.0,20.5917,direct_historical_od_median
