task_id,scenario_id,self_base_loss,outsourced_loss
TSK009357,S001,19.75944249,19.75944249
TSK009357,S002,25.7960702,25.7960702
TSK009357,S003,21.52916801,21.52916801
TSK009357,S004,14.20345124,14.20345124
TSK009357,S005,18.38240897,18.38240897
TSK009357,S006,10.3148836,10.3148836
TSK009357,S007,5.02772127,5.02772127
TSK009357,S008,15.55058974,15.55058974
TSK009357,S009,5.02772127,5.02772127
TSK009357,S010,13.9498555,13.9498555
TSK009357,S011,24.51564144,24.51564144
TSK009357,S012,20.02089897,20.02089897
TSK009357,S013,25.44913742,25.44913742
TSK009357,S014,16.03144685,16.03144685
TSK009357,S015,12.18839198,12.18839198
TSK009357,S016,19.82635468,19.82635468
TSK009357,S017,14.63969012,14.63969012
TSK009357,S018,22.44828481,22.44828481
TSK009357,S019,42.30691244,42.30691244
TSK009357,S020,17.07712276,17.07712276
TSK009357,S021,20.27724538,20.27724538
TSK009357,S022,5.02772127,5.02772127
TSK009357,S023,5.02772127,5.02772127
TSK009357,S024,17.32338729,17.32338729
TSK009357,S025,5.02772127,5.02772127
TSK009357,S026,14.5930292,14.5930292
TSK009357,S027,8.95065005,8.95065005
TSK009357,S028,15.88755639,15.88755639
TSK009357,S029,16.03144685,16.03144685
TSK009357,S030,5.02772127,5.02772127
TSK009357,S031,21.40440572,21.40440572
TSK009357,S032,14.14701627,14.14701627
TSK009357,S033,18.38240897,18.38240897
TSK009357,S034,14.63969012,14.63969012
TSK009357,S035,17.11858027,17.11858027
TSK009357,S036,20.27724538,20.27724538
TSK009357,S037,11.42280959,11.42280959
TSK009357,S038,5.02772127,5.02772127
TSK009357,S039,5.02772127,5.02772127
TSK009357,S040,17.84451177,17.84451177
TSK009357,S041,22.44828481,22.44828481
TSK009357,S042,13.02279283,13.02279283
TSK009357,S043,20.39684653,20.39684653
TSK009357,S044,14.20345124,14.20345124
TSK009357,S045,28.58125415,28.58125415
TSK009357,S046,18.0607582,18.0607582
TSK009357,S047,5.02772127,5.02772127
TSK009357,S048,23.9368388,23.9368388
TSK009357,S049,5.02772127,5.02772127
TSK009357,S050,16.79828836,16.79828836
TSK009357,S051,15.36228715,15.36228715
TSK009357,S052,24.50315112,24.50315112
TSK009357,S053,14.51387437,14.51387437
TSK009357,S054,5.02772127,5.02772127
TSK009357,S055,22.92686862,22.92686862
TSK009357,S056,12.04304856,12.04304856
TSK009357,S057,32.23639824,32.23639824
TSK009357,S058,13.77997641,13.77997641
TSK009357,S059,21.6602672,21.6602672
TSK009357,S060,5.02772127,5.02772127
TSK009357,S061,15.36228715,15.36228715
TSK009357,S062,14.21919149,14.21919149
TSK009357,S063,9.42261272,9.42261272
TSK009357,S064,37.46189468,37.46189468
TSK009357,S065,19.68579815,19.68579815
TSK009357,S066,5.02772127,5.02772127
TSK009357,S067,20.02089897,20.02089897
TSK009357,S068,18.68447707,18.68447707
TSK009357,S069,5.02772127,5.02772127
