vehicle_id,task_id,q_ki,compatibility_rule
VEH000514,TSK009357,1,recorded_hazard_class_match
VEH000514,TSK009369,1,recorded_hazard_class_match
VEH000514,TSK009394,0,recorded_hazard_class_match
VEH000514,TSK009405,1,recorded_hazard_class_match
VEH000514,TSK009415,1,recorded_hazard_class_match
VEH000514,TSK009417,1,recorded_hazard_class_match
VEH000514,TSK009419,1,recorded_hazard_class_match
VEH000514,TSK009420,1,recorded_hazard_class_match
VEH000514,TSK009438,1,recorded_hazard_class_match
VEH000514,TSK009439,1,recorded_hazard_class_match
VEH000514,TSK009447,1,recorded_hazard_class_match
VEH000514,TSK009452,1,recorded_hazard_class_match
VEH000514,TSK009455,1,recorded_hazard_class_match
VEH000514,TSK009466,1,recorded_hazard_class_match
VEH000514,TSK009468,1,recorded_hazard_class_match
VEH000514,TSK009477,1,recorded_hazard_class_match
VEH000514,TSK009479,1,recorded_hazard_class_match
VEH000514,TSK009486,1,recorded_hazard_class_match
VEH000514,TSK009494,1,recorded_hazard_class_match
VEH000514,TSK009498,1,recorded_hazard_class_match
VEH000514,TSK009503,1,recorded_hazard_class_match
VEH000514,TSK009507,1,recorded_hazard_class_match
VEH000514,TSK009517,1,recorded_hazard_class_match
VEH000514,TSK009528,0,recorded_hazard_class_match
VEH000514,TSK009530,1,recorded_hazard_class_match
VEH000514,TSK009546,1,recorded_hazard_class_match
VEH000514,TSK009550,1,recorded_hazard_class_match
VEH000514,TSK009565,0,recorded_hazard_class_match
VEH000514,TSK009583,1,recorded_hazard_class_match
VEH000514,TSK009588,1,recorded_hazard_class_match
VEH000514,TSK009622,1,recorded_hazard_class_match
VEH000514,TSK009634,1,recorded_hazard_class_match
VEH000514,TSK009650,1,recorded_hazard_class_match
VEH000514,TSK009692,1,recorded_hazard_class_match
VEH000514,TSK009714,0,recorded_hazard_class_match
VEH000514,TSK009723,1,recorded_hazard_class_match
VEH000514,TSK009728,1,recorded_hazard_class_match
VEH000514,TSK009739,1,recorded_hazard_class_match
VEH000514,TSK009756,1,recorded_hazard_class_match
VEH000514,TSK009765,1,recorded_hazard_class_match
VEH000519,TSK009357,1,recorded_hazard_class_match
VEH000519,TSK009369,1,recorded_hazard_class_match
VEH000519,TSK009394,0,recorded_hazard_class_match
VEH000519,TSK009405,1,recorded_hazard_class_match
VEH000519,TSK009415,1,recorded_hazard_class_match
VEH000519,TSK009417,1,recorded_hazard_class_match
VEH000519,TSK009419,1,recorded_hazard_class_match
VEH000519,TSK009420,1,recorded_hazard_class_match
VEH000519,TSK009438,1,recorded_hazard_class_match
VEH000519,TSK009439,1,recorded_hazard_class_match
VEH000519,TSK009447,1,recorded_hazard_class_match
VEH000519,TSK009452,1,recorded_hazard_class_match
VEH000519,TSK009455,1,recorded_hazard_class_match
VEH000519,TSK009466,1,recorded_hazard_class_match
VEH000519,TSK009468,1,recorded_hazard_class_match
VEH000519,TSK009477,1,recorded_hazard_class_match
VEH000519,TSK009479,1,recorded_hazard_class_match
VEH000519,TSK009486,1,recorded_hazard_class_match
VEH000519,TSK009494,1,recorded_hazard_class_match
VEH000519,TSK009498,1,recorded_hazard_class_match
VEH000519,TSK009503,1,recorded_hazard_class_match
VEH000519,TSK009507,1,recorded_hazard_class_match
VEH000519,TSK009517,1,recorded_hazard_class_match
VEH000519,TSK009528,0,recorded_hazard_class_match
VEH000519,TSK009530,1,recorded_hazard_class_match
VEH000519,TSK009546,1,recorded_hazard_class_match
VEH000519,TSK009550,1,recorded_hazard_class_match
VEH000519,TSK009565,0,recorded_hazard_class_match
VEH000519,TSK009583,1,recorded_hazard_class_match
VEH000519,TSK009588,1,recorded_hazard_class_match
VEH000519,TSK009622,1,recorded_hazard_class_match
VEH000519,TSK009634,1,recorded_hazard_class_match
VEH000519,TSK009650,1,recorded_hazard_class_match
VEH000519,TSK009692,1,recorded_hazard_class_match
VEH000519,TSK009714,0,recorded_hazard_class_match
VEH000519,TSK009723,1,recorded_hazard_class_match
VEH000519,TSK009728,1,recorded_hazard_class_match
VEH000519,TSK009739,1,recorded_hazard_class_match
VEH000519,TSK009756,1,recorded_hazard_class_match
VEH000519,TSK009765,1,recorded_hazard_class_match
VEH000431,TSK009357,0,recorded_hazard_class_match
VEH000431,TSK009369,0,recorded_hazard_class_match
