vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000514,NOD000678,0.0,1.142361,0.784722,半挂牵引车,普货,1
VEH000519,NOD000678,0.0,1.036458,0.572917,半挂牵引车,普货,1
VEH000431,NOD000678,0.0,0.817708,0.135417,半挂牵引车,危货,1
VEH000515,NOD000678,0.0,0.901042,0.302083,半挂牵引车,普货,1
VEH000482,NOD000678,0.0,0.963542,0.427083,半挂牵引车,普货,1
VEH000072,NOD000678,0.0,1.017361,0.534722,半挂牵引车,普货,1
VEH000299,NOD000678,0.0,1.050347,0.600694,半挂牵引车,普货,1
VEH000050,NOD000678,0.0,1.072917,0.645833,半挂牵引车,普货,1
VEH000341,NOD000678,0.0,1.076389,0.652778,半挂牵引车,普货,1
VEH000378,NOD000678,0.0,0.762153,0.024306,半挂牵引车,危货,1
VEH000283,NOD000678,0.0,0.767361,0.034722,半挂牵引车,危货,1
VEH000264,NOD000678,0.0,0.769097,0.038194,半挂牵引车,危货,1
VEH000275,NOD000678,0.0,0.770833,0.041667,半挂牵引车,危货,1
VEH000361,NOD000678,0.0,0.776042,0.052083,半挂牵引车,危货,1
VEH000352,NOD000678,0.0,0.784722,0.069444,半挂牵引车,危货,1
