scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.74364369,0.0037182185,0.25,1.66492147,0.25,1.3928259,0.73188406
S002,0.01,0.5781431,0.0028907155,0.5,0.29319372,0.25,1.04286964,1.07608696
S003,0.01,0.64585193,0.0032292597,0.25,1.2408377,0.25,0.55293088,1.08695652
S004,0.01,0.66645152,0.0033322576,0.25,0.56020942,1.0,0.98250219,0.9057971
S005,0.01,0.77391153,0.0038695577,0.75,0.63874346,0.33333333,1.29133858,1.12681159
S006,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S007,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S008,0.01,0.47384713,0.0023692356,0.25,0.41361257,0.25,1.20472441,0.72826087
S009,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S010,0.01,1.22744684,0.0061372342,0.5,4.0,0.25,0.61504812,0.82971014
S011,0.01,1.25127144,0.0062563572,0.25,4.0,0.25,0.92213473,1.17028986
S012,0.01,0.8117801,0.0040589005,0.75,2.30890052,0.25,0.25,0.25
S013,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S014,0.01,0.69838156,0.0034919078,0.25,2.0052356,0.25,0.54943132,0.58695652
S015,0.01,0.80895907,0.0040447954,1.25,0.25,0.25,1.36132983,0.98913043
S016,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S017,0.01,2.38618243,0.0119309122,2.5,4.0,2.33333333,1.34733158,1.17391304
S018,0.01,0.54078702,0.0027039351,0.5,0.25,0.25,1.19772528,0.85507246
S019,0.01,0.79418748,0.0039709374,0.25,1.46596859,0.25,1.18022747,1.28985507
S020,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S021,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S022,0.01,0.76813594,0.0038406797,1.0,0.38219895,0.25,1.11986002,1.14855072
S023,0.01,1.54857925,0.0077428963,1.0,4.0,0.25,1.09448819,1.44565217
S024,0.01,0.55407501,0.002770375,0.25,0.48167539,0.25,1.167979,1.07971014
S025,0.01,1.57695995,0.0078847997,1.0,4.0,0.25,0.62467192,1.82246377
S026,0.01,0.71681525,0.0035840763,1.25,0.39267016,0.25,0.67629046,0.72826087
S027,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S028,0.01,0.77010488,0.0038505244,0.75,0.78534031,0.25,1.15573053,1.11231884
S029,0.01,0.51876223,0.0025938111,0.25,0.26701571,0.25,1.11373578,1.14492754
S030,0.01,0.52133634,0.0026066817,0.25,0.4973822,0.25,1.22222222,0.87318841
S031,0.01,0.61676937,0.0030838469,1.0,0.25,0.25,1.07349081,0.54710145
S032,0.01,0.47789855,0.0023894928,1.0,0.25,0.25,0.25,0.26449275
S033,0.01,0.58649339,0.0029324669,0.5,0.57068063,0.25,1.15835521,0.7826087
S034,0.01,0.71993047,0.0035996524,0.25,1.09947644,0.25,1.27209099,1.23913043
S035,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S036,0.01,0.40261516,0.0020130758,0.25,0.52356021,0.25,0.72178478,0.50362319
S037,0.01,0.50528039,0.0025264019,0.25,0.60209424,0.25,0.77252843,0.91304348
