scenario_id,probability,empty_risk_per_km
S001,0.01,0.003782932
S002,0.01,0.00125
S003,0.01,0.00125
S004,0.01,0.0097599281
S005,0.01,0.0024033444
S006,0.01,0.0024164242
S007,0.01,0.0030073282
S008,0.01,0.0061545015
S009,0.01,0.0025060512
S010,0.01,0.0061545015
S011,0.01,0.0042317626
S012,0.01,0.00125
S013,0.01,0.0053465583
S014,0.01,0.0069844469
S015,0.01,0.0056160558
S016,0.01,0.00125
S017,0.01,0.0027636068
S018,0.01,0.0091389772
S019,0.01,0.0131545038
S020,0.01,0.00125
S021,0.01,0.00125
S022,0.01,0.0035840763
S023,0.01,0.00125
S024,0.01,0.0052189382
S025,0.01,0.00125
S026,0.01,0.00125
S027,0.01,0.0025938111
S028,0.01,0.00125
S029,0.01,0.0020904084
S030,0.01,0.00125
S031,0.01,0.00125
S032,0.01,0.00125
S033,0.01,0.0027730216
S034,0.01,0.00125
S035,0.01,0.0020904084
S036,0.01,0.00499034
S037,0.01,0.0024789123
S038,0.01,0.00125
S039,0.01,0.0040163994
S040,0.01,0.00125
S041,0.01,0.0025253585
S042,0.01,0.0019062964
S043,0.01,0.0023901186
S044,0.01,0.00125
S045,0.01,0.0040604357
S046,0.01,0.0021852114
S047,0.01,0.0040336602
S048,0.01,0.00125
S049,0.01,0.0085142503
S050,0.01,0.0119309122
S051,0.01,0.0030853784
S052,0.01,0.00125
S053,0.01,0.0033885289
S054,0.01,0.0032418974
S055,0.01,0.0106083858
S056,0.01,0.0040163994
S057,0.01,0.00125
S058,0.01,0.0026290835
S059,0.01,0.0052671472
S060,0.01,0.0042457405
S061,0.01,0.00125
S062,0.01,0.0022963064
S063,0.01,0.0025264019
S064,0.01,0.0020446974
S065,0.01,0.006052092
S066,0.01,0.0019273821
S067,0.01,0.0116707701
S068,0.01,0.0036695469
S069,0.01,0.0026324505
S070,0.01,0.00283938
S071,0.01,0.00125
S072,0.01,0.0032871367
S073,0.01,0.0026944338
S074,0.01,0.00125
S075,0.01,0.00125
S076,0.01,0.0119309122
S077,0.01,0.0064394281
S078,0.01,0.00125
S079,0.01,0.0028285692
S080,0.01,0.00125
S081,0.01,0.0060143286
S082,0.01,0.0079872906
S083,0.01,0.0046577054
S084,0.01,0.00125
S085,0.01,0.003607891
S086,0.01,0.013737937
S087,0.01,0.00125
S088,0.01,0.0021050345
S089,0.01,0.0052066579
S090,0.01,0.0040336602
S091,0.01,0.0043756448
S092,0.01,0.0039285635
S093,0.01,0.0051502653
S094,0.01,0.0042709193
S095,0.01,0.0096009178
S096,0.01,0.00125
S097,0.01,0.0033433423
S098,0.01,0.0052189382
S099,0.01,0.0042317626
S100,0.01,0.00125
