task_id,scenario_id,self_base_loss,outsourced_loss
TSK000023,S001,32.12049418,32.12049418
TSK000023,S002,9.95946492,9.95946492
TSK000023,S003,9.95946492,9.95946492
TSK000023,S004,89.91978471,89.91978471
TSK000023,S005,19.61419206,19.61419206
TSK000023,S006,17.10546511,17.10546511
TSK000023,S007,24.52936017,24.52936017
TSK000023,S008,55.36126744,55.36126744
TSK000023,S009,20.98217554,20.98217554
TSK000023,S010,55.36126744,55.36126744
TSK000023,S011,36.7652259,36.7652259
TSK000023,S012,9.95946492,9.95946492
TSK000023,S013,41.8660848,41.8660848
TSK000023,S014,63.00797353,63.00797353
TSK000023,S015,39.49295981,39.49295981
TSK000023,S016,9.95946492,9.95946492
TSK000023,S017,24.25701799,24.25701799
TSK000023,S018,84.20930488,84.20930488
TSK000023,S019,121.40069883,121.40069883
TSK000023,S020,9.95946492,9.95946492
TSK000023,S021,9.95946492,9.95946492
TSK000023,S022,31.50634144,31.50634144
TSK000023,S023,9.95946492,9.95946492
TSK000023,S024,44.26359821,44.26359821
TSK000023,S025,9.95946492,9.95946492
TSK000023,S026,9.95946492,9.95946492
TSK000023,S027,20.90926824,20.90926824
TSK000023,S028,9.95946492,9.95946492
TSK000023,S029,17.85319904,17.85319904
TSK000023,S030,9.95946492,9.95946492
TSK000023,S031,9.95946492,9.95946492
TSK000023,S032,9.95946492,9.95946492
TSK000023,S033,23.7051083,23.7051083
TSK000023,S034,9.95946492,9.95946492
TSK000023,S035,17.85319904,17.85319904
TSK000023,S036,43.38065898,43.38065898
TSK000023,S037,19.63896328,19.63896328
TSK000023,S038,9.95946492,9.95946492
TSK000023,S039,35.96039768,35.96039768
TSK000023,S040,9.95946492,9.95946492
TSK000023,S041,21.70850751,21.70850751
TSK000023,S042,14.22119539,14.22119539
TSK000023,S043,19.11680548,19.11680548
TSK000023,S044,9.95946492,9.95946492
TSK000023,S045,35.58781869,35.58781869
TSK000023,S046,17.72379077,17.72379077
TSK000023,S047,35.53320407,35.53320407
TSK000023,S048,9.95946492,9.95946492
TSK000023,S049,77.35133058,77.35133058
TSK000023,S050,97.71122312,97.71122312
TSK000023,S051,25.14208339,25.14208339
TSK000023,S052,9.95946492,9.95946492
TSK000023,S053,30.37794667,30.37794667
TSK000023,S054,23.65427697,23.65427697
TSK000023,S055,99.70559207,99.70559207
TSK000023,S056,35.96039768,35.96039768
TSK000023,S057,9.95946492,9.95946492
TSK000023,S058,20.43679779,20.43679779
TSK000023,S059,46.81524647,46.81524647
TSK000023,S060,35.79454823,35.79454823
TSK000023,S061,9.95946492,9.95946492
TSK000023,S062,19.71464018,19.71464018
TSK000023,S063,21.13536209,21.13536209
TSK000023,S064,16.23560303,16.23560303
TSK000023,S065,45.84302327,45.84302327
TSK000023,S066,14.87212454,14.87212454
TSK000023,S067,107.03062794,107.03062794
TSK000023,S068,30.71565768,30.71565768
TSK000023,S069,22.66706012,22.66706012
TSK000023,S070,22.47278337,22.47278337
TSK000023,S071,9.95946492,9.95946492
TSK000023,S072,28.00163934,28.00163934
TSK000023,S073,21.3910808,21.3910808
TSK000023,S074,9.95946492,9.95946492
TSK000023,S075,9.95946492,9.95946492
TSK000023,S076,97.71122312,97.71122312
TSK000023,S077,58.05571375,58.05571375
TSK000023,S078,9.95946492,9.95946492
TSK000023,S079,23.3932475,23.3932475
TSK000023,S080,9.95946492,9.95946492
TSK000023,S081,52.39468567,52.39468567
TSK000023,S082,70.3126241,70.3126241
TSK000023,S083,39.91707226,39.91707226
TSK000023,S084,9.95946492,9.95946492
TSK000023,S085,27.64289242,27.64289242
TSK000023,S086,130.35043611,130.35043611
TSK000023,S087,9.95946492,9.95946492
TSK000023,S088,18.34034387,18.34034387
TSK000023,S089,47.05634735,47.05634735
TSK000023,S090,35.53320407,35.53320407
TSK000023,S091,27.8246758,27.8246758
TSK000023,S092,23.82537381,23.82537381
TSK000023,S093,44.95915458,44.95915458
TSK000023,S094,38.29792565,38.29792565
TSK000023,S095,88.88813396,88.88813396
TSK000023,S096,9.95946492,9.95946492
TSK000023,S097,27.16522438,27.16522438
TSK000023,S098,44.26359821,44.26359821
TSK000023,S099,36.7652259,36.7652259
TSK000023,S100,9.95946492,9.95946492
TSK000051,S001,7.53185651,7.53185651
TSK000051,S002,2.90350476,2.90350476
TSK000051,S003,2.90350476,2.90350476
TSK000051,S004,17.81318373,17.81318373
TSK000051,S005,5.64018986,5.64018986
TSK000051,S006,6.83885124,6.83885124
TSK000051,S007,7.32029347,7.32029347
TSK000051,S008,12.75557316,12.75557316
TSK000051,S009,6.13095524,6.13095524
TSK000051,S010,12.75557316,12.75557316
TSK000051,S011,9.17965821,9.17965821
TSK000051,S012,2.90350476,2.90350476
TSK000051,S013,13.09659276,13.09659276
TSK000051,S014,13.72751806,13.72751806
TSK000051,S015,13.3531052,13.3531052
TSK000051,S016,2.90350476,2.90350476
TSK000051,S017,5.10951434,5.10951434
TSK000051,S018,16.7579285,16.7579285
TSK000051,S019,22.99307949,22.99307949
TSK000051,S020,2.90350476,2.90350476
TSK000051,S021,2.90350476,2.90350476
TSK000051,S022,7.21488692,7.21488692
TSK000051,S023,2.90350476,2.90350476
TSK000051,S024,10.80176568,10.80176568
TSK000051,S025,2.90350476,2.90350476
TSK000051,S026,2.90350476,2.90350476
TSK000051,S027,7.15707523,7.15707523
TSK000051,S028,2.90350476,2.90350476
TSK000051,S029,4.75460484,4.75460484
TSK000051,S030,2.90350476,2.90350476
TSK000051,S031,2.90350476,2.90350476
TSK000051,S032,2.90350476,2.90350476
TSK000051,S033,6.67308099,6.67308099
TSK000051,S034,2.90350476,2.90350476
TSK000051,S035,4.75460484,4.75460484
TSK000051,S036,11.85769499,11.85769499
TSK000051,S037,6.85158824,6.85158824
TSK000051,S038,2.90350476,2.90350476
TSK000051,S039,6.995767,6.995767
TSK000051,S040,2.90350476,2.90350476
TSK000051,S041,5.51590792,5.51590792
TSK000051,S042,5.09555764,5.09555764
TSK000051,S043,5.68006722,5.68006722
TSK000051,S044,2.90350476,2.90350476
TSK000051,S045,9.18796736,9.18796736
TSK000051,S046,5.12141099,5.12141099
TSK000051,S047,7.74227062,7.74227062
TSK000051,S048,2.90350476,2.90350476
TSK000051,S049,13.74903511,13.74903511
TSK000051,S050,24.32296602,24.32296602
TSK000051,S051,7.3185572,7.3185572
TSK000051,S052,2.90350476,2.90350476
TSK000051,S053,6.52334445,6.52334445
TSK000051,S054,8.42272748,8.42272748
TSK000051,S055,17.82222762,17.82222762
TSK000051,S056,6.995767,6.995767
TSK000051,S057,2.90350476,2.90350476
TSK000051,S058,7.23796918,7.23796918
TSK000051,S059,10.13356865,10.13356865
TSK000051,S060,8.92721749,8.92721749
TSK000051,S061,2.90350476,2.90350476
TSK000051,S062,5.16671929,5.16671929
TSK000051,S063,6.28006047,6.28006047
TSK000051,S064,4.68665856,4.68665856
TSK000051,S065,15.06227544,15.06227544
TSK000051,S066,4.92250309,4.92250309
TSK000051,S067,19.13460674,19.13460674
TSK000051,S068,8.04427578,8.04427578
TSK000051,S069,5.13634039,5.13634039
TSK000051,S070,6.88177241,6.88177241
TSK000051,S071,2.90350476,2.90350476
TSK000051,S072,7.58205514,7.58205514
TSK000051,S073,6.99207969,6.99207969
TSK000051,S074,2.90350476,2.90350476
TSK000051,S075,2.90350476,2.90350476
TSK000051,S076,24.32296602,24.32296602
TSK000051,S077,12.29919561,12.29919561
TSK000051,S078,2.90350476,2.90350476
TSK000051,S079,6.4105981,6.4105981
TSK000051,S080,2.90350476,2.90350476
TSK000051,S081,12.58524582,12.58524582
TSK000051,S082,14.41732589,14.41732589
TSK000051,S083,9.79029576,9.79029576
TSK000051,S084,2.90350476,2.90350476
TSK000051,S085,9.25670358,9.25670358
TSK000051,S086,25.12749862,25.12749862
TSK000051,S087,2.90350476,2.90350476
TSK000051,S088,4.34275305,4.34275305
TSK000051,S089,10.13620356,10.13620356
TSK000051,S090,7.74227062,7.74227062
TSK000051,S091,12.61421888,12.61421888
TSK000051,S092,12.02492677,12.02492677
TSK000051,S093,10.56071229,10.56071229
TSK000051,S094,10.14800335,10.14800335
TSK000051,S095,16.20323758,16.20323758
TSK000051,S096,2.90350476,2.90350476
TSK000051,S097,8.24041117,8.24041117
TSK000051,S098,10.80176568,10.80176568
TSK000051,S099,9.17965821,9.17965821
TSK000051,S100,2.90350476,2.90350476
TSK000059,S001,28.95955437,28.95955437
TSK000059,S002,9.25033917,9.25033917
TSK000059,S003,9.25033917,9.25033917
TSK000059,S004,71.4728425,71.4728425
TSK000059,S005,17.18496366,17.18496366
TSK000059,S006,17.06820905,17.06820905
TSK000059,S007,22.45841466,22.45841466
TSK000059,S008,45.98980789,45.98980789
TSK000059,S009,18.80026067,18.80026067
TSK000059,S010,45.98980789,45.98980789
TSK000059,S011,33.12010733,33.12010733
TSK000059,S012,9.25033917,9.25033917
TSK000059,S013,40.38148464,40.38148464
TSK000059,S014,53.66453244,53.66453244
TSK000059,S015,41.46151443,41.46151443
TSK000059,S016,9.25033917,9.25033917
TSK000059,S017,20.95702004,20.95702004
TSK000059,S018,73.05004032,73.05004032
TSK000059,S019,98.63675969,98.63675969
TSK000059,S020,9.25033917,9.25033917
TSK000059,S021,9.25033917,9.25033917
TSK000059,S022,28.02571275,28.02571275
TSK000059,S023,9.25033917,9.25033917
TSK000059,S024,39.40621062,39.40621062
TSK000059,S025,9.25033917,9.25033917
TSK000059,S026,9.25033917,9.25033917
TSK000059,S027,20.17956508,20.17956508
TSK000059,S028,9.25033917,9.25033917
TSK000059,S029,15.5396834,15.5396834
TSK000059,S030,9.25033917,9.25033917
TSK000059,S031,9.25033917,9.25033917
TSK000059,S032,9.25033917,9.25033917
TSK000059,S033,20.90710163,20.90710163
TSK000059,S034,9.25033917,9.25033917
TSK000059,S035,15.5396834,15.5396834
TSK000059,S036,37.01997294,37.01997294
TSK000059,S037,19.05225897,19.05225897
TSK000059,S038,9.25033917,9.25033917
TSK000059,S039,27.88259454,27.88259454
TSK000059,S040,9.25033917,9.25033917
TSK000059,S041,19.01940651,19.01940651
TSK000059,S042,13.82450201,13.82450201
TSK000059,S043,16.87791814,16.87791814
TSK000059,S044,9.25033917,9.25033917
TSK000059,S045,31.34891888,31.34891888
TSK000059,S046,15.62436354,15.62436354
TSK000059,S047,27.34099053,27.34099053
TSK000059,S048,9.25033917,9.25033917
