vehicle_id,task_id,q_ki
VEH000397,TSK000023,1
VEH000365,TSK000023,1
VEH000240,TSK000023,1
VEH000096,TSK000023,1
VEH000047,TSK000023,1
VEH000078,TSK000023,0
VEH000306,TSK000023,1
VEH000288,TSK000023,0
VEH000251,TSK000023,1
VEH000386,TSK000023,0
VEH000402,TSK000023,1
VEH000074,TSK000023,1
VEH000065,TSK000023,1
VEH000335,TSK000023,1
VEH000477,TSK000023,1
VEH000420,TSK000023,1
VEH000508,TSK000023,1
VEH000427,TSK000023,1
VEH000015,TSK000023,1
VEH000226,TSK000023,0
VEH000037,TSK000023,1
VEH000050,TSK000023,1
VEH000511,TSK000023,1
VEH000049,TSK000023,0
VEH000300,TSK000023,1
VEH000263,TSK000023,0
VEH000222,TSK000023,1
VEH000033,TSK000023,1
VEH000513,TSK000023,1
VEH000101,TSK000023,1
VEH000077,TSK000023,1
VEH000085,TSK000023,1
VEH000314,TSK000023,1
VEH000031,TSK000023,1
VEH000401,TSK000023,1
VEH000526,TSK000023,1
VEH000364,TSK000023,1
VEH000100,TSK000023,1
VEH000509,TSK000023,1
VEH000455,TSK000023,1
VEH000530,TSK000023,1
VEH000278,TSK000023,1
VEH000262,TSK000023,1
VEH000024,TSK000023,1
VEH000360,TSK000023,1
VEH000225,TSK000023,1
VEH000224,TSK000023,0
VEH000354,TSK000023,1
VEH000277,TSK000023,1
VEH000343,TSK000023,1
VEH000381,TSK000023,1
VEH000370,TSK000023,0
VEH000087,TSK000023,1
VEH000093,TSK000023,1
VEH000073,TSK000023,0
VEH000339,TSK000023,1
VEH000069,TSK000023,1
VEH000352,TSK000023,1
VEH000419,TSK000023,1
VEH000271,TSK000023,0
VEH000393,TSK000023,0
VEH000395,TSK000023,0
VEH000259,TSK000023,1
VEH000088,TSK000023,0
VEH000373,TSK000023,1
VEH000518,TSK000023,1
VEH000429,TSK000023,1
VEH000264,TSK000023,1
VEH000378,TSK000023,1
VEH000250,TSK000023,1
VEH000349,TSK000023,1
VEH000006,TSK000023,1
VEH000380,TSK000023,1
VEH000066,TSK000023,1
VEH000423,TSK000023,1
VEH000309,TSK000023,1
VEH000010,TSK000023,1
VEH000292,TSK000023,1
VEH000483,TSK000023,1
VEH000012,TSK000023,1
VEH000228,TSK000023,1
VEH000284,TSK000023,1
VEH000266,TSK000023,1
VEH000051,TSK000023,1
VEH000097,TSK000023,1
VEH000048,TSK000023,1
VEH000312,TSK000023,0
VEH000280,TSK000023,1
VEH000504,TSK000023,1
VEH000057,TSK000023,1
VEH000525,TSK000023,1
VEH000406,TSK000023,1
VEH000488,TSK000023,0
VEH000265,TSK000023,1
VEH000272,TSK000023,1
VEH000388,TSK000023,0
VEH000359,TSK000023,1
VEH000248,TSK000023,1
VEH000387,TSK000023,1
VEH000323,TSK000023,1
VEH000458,TSK000023,1
VEH000520,TSK000023,1
VEH000099,TSK000023,1
VEH000008,TSK000023,1
VEH000506,TSK000023,1
VEH000079,TSK000023,1
VEH000374,TSK000023,0
VEH000082,TSK000023,1
VEH000516,TSK000023,1
VEH000499,TSK000023,1
VEH000348,TSK000023,1
VEH000375,TSK000023,0
VEH000367,TSK000023,1
VEH000510,TSK000023,1
VEH000040,TSK000023,1
VEH000249,TSK000023,1
VEH000257,TSK000023,1
VEH000428,TSK000023,0
VEH000324,TSK000023,1
VEH000485,TSK000023,0
VEH000350,TSK000023,1
VEH000231,TSK000023,0
VEH000353,TSK000023,0
VEH000340,TSK000023,1
VEH000311,TSK000023,1
VEH000275,TSK000023,1
VEH000441,TSK000023,1
VEH000361,TSK000023,0
VEH000478,TSK000023,1
VEH000329,TSK000023,1
VEH000011,TSK000023,0
VEH000042,TSK000023,1
VEH000531,TSK000023,0
VEH000330,TSK000023,1
VEH000252,TSK000023,1
VEH000269,TSK000023,1
VEH000027,TSK000023,1
VEH000468,TSK000023,0
VEH000446,TSK000023,1
VEH000416,TSK000023,0
VEH000532,TSK000023,1
VEH000063,TSK000023,1
VEH000046,TSK000023,1
VEH000028,TSK000023,0
VEH000080,TSK000023,1
VEH000281,TSK000023,1
VEH000357,TSK000023,1
VEH000403,TSK000023,1
VEH000303,TSK000023,1
VEH000091,TSK000023,1
VEH000230,TSK000023,1
VEH000482,TSK000023,1
VEH000220,TSK000023,1
VEH000290,TSK000023,1
VEH000229,TSK000023,1
VEH000221,TSK000023,1
VEH000053,TSK000023,1
VEH000035,TSK000023,1
VEH000246,TSK000023,1
VEH000310,TSK000023,1
VEH000433,TSK000023,1
VEH000376,TSK000023,1
VEH000355,TSK000023,0
VEH000305,TSK000023,1
VEH000227,TSK000023,0
VEH000298,TSK000023,1
VEH000336,TSK000023,1
VEH000064,TSK000023,0
VEH000014,TSK000023,1
VEH000521,TSK000023,0
VEH000026,TSK000023,1
VEH000334,TSK000023,1
VEH000267,TSK000023,1
VEH000304,TSK000023,0
VEH000344,TSK000023,1
VEH000356,TSK000023,0
VEH000007,TSK000023,1
VEH000318,TSK000023,1
VEH000060,TSK000023,0
VEH000450,TSK000023,1
VEH000084,TSK000023,1
VEH000059,TSK000023,1
VEH000522,TSK000023,1
VEH000058,TSK000023,1
VEH000417,TSK000023,1
VEH000505,TSK000023,0
VEH000341,TSK000023,0
VEH000384,TSK000023,0
VEH000301,TSK000023,1
VEH000517,TSK000023,1
VEH000515,TSK000023,0
VEH000061,TSK000023,1
VEH000261,TSK000023,1
VEH000068,TSK000023,1
VEH000512,TSK000023,1
VEH000320,TSK000023,1
VEH000287,TSK000023,1
VEH000041,TSK000023,1
VEH000032,TSK000023,1
VEH000430,TSK000023,0
VEH000397,TSK000051,0
VEH000365,TSK000051,0
VEH000240,TSK000051,1
VEH000096,TSK000051,1
VEH000047,TSK000051,0
VEH000078,TSK000051,0
VEH000306,TSK000051,1
VEH000288,TSK000051,1
VEH000251,TSK000051,1
VEH000386,TSK000051,1
VEH000402,TSK000051,1
VEH000074,TSK000051,1
VEH000065,TSK000051,1
VEH000335,TSK000051,0
VEH000477,TSK000051,1
VEH000420,TSK000051,1
VEH000508,TSK000051,1
VEH000427,TSK000051,1
VEH000015,TSK000051,1
VEH000226,TSK000051,1
VEH000037,TSK000051,1
VEH000050,TSK000051,1
VEH000511,TSK000051,1
VEH000049,TSK000051,1
VEH000300,TSK000051,1
VEH000263,TSK000051,1
VEH000222,TSK000051,1
VEH000033,TSK000051,1
VEH000513,TSK000051,1
VEH000101,TSK000051,0
VEH000077,TSK000051,1
VEH000085,TSK000051,1
VEH000314,TSK000051,0
VEH000031,TSK000051,1
VEH000401,TSK000051,1
VEH000526,TSK000051,0
VEH000364,TSK000051,1
VEH000100,TSK000051,1
