task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000023,66.8857,102.807,NOD000599,NOD000048,8458.0744,11466.78615,29.49,外协,PRD0226,普货,983.0,direct_historical_od_median
TSK000051,67.39112868,80.17372868,NOD000786,NOD000419,2773.9218,4689.32328,10.77,外协,PRD0185,普货,359.0,direct_historical_od_median
TSK000059,67.89655735,87.07215735,NOD000777,NOD000031,6075.5011,9010.60245,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000074,68.40198603,88.93608603,NOD000790,NOD000382,4563.2284,6266.42703,15.12,外协,PRD0202,普货,504.0,historical_distance_bin_median
TSK000096,68.90741471,101.24601471,NOD000593,NOD000104,10956.7633,12832.18857,43.2945,自有,PRD0141,危货,1069.0,direct_historical_od_median
TSK000107,69.41284338,81.70654338,NOD000678,NOD000178,2157.7069,3366.76275,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK000140,69.91827206,106.72297206,NOD000781,NOD000001,8016.2858,10279.31211,26.43,外协,PRD0262,普货,881.0,historical_distance_bin_median
TSK000152,70.42370074,84.09245074,NOD000632,NOD000028,2363.7957,3290.75352,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK000163,70.92912941,83.19442941,NOD000786,NOD000580,626.2672,1266.28398,1.14,外协,PRD0186,普货,38.0,direct_historical_od_median
TSK000179,71.43455809,108.23925809,NOD000632,NOD000470,7751.1723,10523.8134,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK000241,71.93998676,108.74468676,NOD000678,NOD000519,7067.3803,9974.90241,25.2,自有,PRD0167,普货,840.0,historical_distance_bin_median
TSK000261,72.44541544,86.11416544,NOD000632,NOD000014,2248.1086,3141.65196,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK000279,72.95084412,86.61959412,NOD000597,NOD000419,3108.746,4605.81264,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK000305,73.45627279,114.11497279,NOD000678,NOD000161,12598.9053,17095.7916,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000316,73.96170147,90.46710147,NOD000779,NOD000136,793.4508,1619.52228,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000317,74.46713015,115.12583015,NOD000790,NOD000583,9892.0169,13164.79158,34.08,自有,PRD0202,普货,1136.0,historical_distance_bin_median
TSK000329,74.97255882,96.32315882,NOD000777,NOD000009,7562.7363,9128.51226,28.7145,自有,PRD0173,危货,709.0,direct_historical_od_median
TSK000347,75.4779875,103.5361875,NOD000781,NOD000430,8549.3115,10788.86628,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000365,75.98341618,116.64211618,NOD000678,NOD000161,12598.9053,17095.7916,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000366,76.48884485,117.14754485,NOD000678,NOD000161,12598.9053,17095.7916,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000369,76.99427353,113.79897353,NOD000777,NOD000094,9211.1561,11285.58807,36.7335,自有,PRD0173,危货,907.0,historical_distance_bin_median
TSK000377,77.49970221,96.73330221,NOD000777,NOD000229,7041.688,8424.80865,26.082,自有,PRD0173,危货,644.0,direct_historical_od_median
TSK000384,78.00513088,95.07223088,NOD000632,NOD000017,2490.5341,3430.78407,7.95,外协,PRD0054,普货,265.0,direct_historical_od_median
TSK000420,78.51055956,119.16925956,NOD000678,NOD000161,12598.9053,17095.7916,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000437,79.01598824,124.08488824,NOD000781,NOD000198,12656.9077,16023.10167,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK000439,79.52141691,120.18011691,NOD000678,NOD000161,12598.9053,17095.7916,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000481,80.02684559,96.53224559,NOD000779,NOD000136,793.4508,1619.52228,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000579,80.53227426,100.53217426,NOD000678,NOD000168,6192.6027,8549.88264,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK000605,81.03770294,148.46270294,NOD000594,NOD000582,21989.0887,26939.5263,69.39,自有,PRD0251,普货,2313.0,direct_historical_od_median
TSK000628,81.54313162,102.03893162,NOD000779,NOD000140,326.354,864.90171,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000642,82.04856029,110.80716029,NOD000777,NOD000153,9860.979,12123.22311,39.8115,自有,PRD0173,危货,983.0,direct_historical_od_median
TSK000643,82.55398897,103.08808897,NOD000789,NOD000536,4166.4987,6311.90331,15.12,外协,PRD0181,普货,504.0,historical_distance_bin_median
TSK000662,83.05941765,94.53861765,NOD000632,NOD000178,2368.7312,3288.89889,6.75,外协,PRD0104,普货,225.0,direct_historical_od_median
TSK000666,83.56484632,88.73564632,NOD000678,NOD000182,1734.833,2942.15796,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK000713,84.070275,110.986675,NOD000780,NOD000316,7528.4628,10247.34357,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000759,84.57570368,153.44260368,NOD000777,NOD000487,23023.5578,26817.42987,91.2465,自有,PRD0173,危货,2253.0,direct_historical_od_median
TSK000764,85.08113235,111.37713235,NOD000781,NOD000782,8193.3222,10509.90804,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK000774,85.58656103,124.55796103,NOD000786,NOD000194,9355.8377,12495.93885,32.28,外协,PRD0185,普货,1076.0,direct_historical_od_median
TSK000789,86.09198971,108.13688971,NOD000611,NOD000085,5381.7033,7302.43206,18.03,外协,PRD0179,普货,601.0,historical_distance_bin_median
TSK000825,86.59741838,123.40211838,NOD000678,NOD000559,7830.2614,10634.98284,27.18,自有,PRD0166,普货,906.0,historical_distance_bin_median
TSK000843,87.10284706,123.90754706,NOD000597,NOD000048,8797.8341,11381.42088,29.49,自有,PRD0212,普货,983.0,historical_distance_bin_median
TSK000845,87.60827574,138.02587574,NOD000632,NOD000287,11201.6987,15277.87251,39.6,外协,PRD0032,普货,1320.0,direct_historical_od_median
TSK000846,88.11370441,128.77240441,NOD000777,NOD000189,10025.5215,12333.32793,40.581,自有,PRD0173,危货,1002.0,historical_distance_bin_median
TSK000887,88.61913309,129.93723309,NOD000607,NOD000003,9890.7889,12679.95168,32.94,外协,PRD0262,普货,1098.0,direct_historical_od_median
TSK000903,89.12456176,101.41826176,NOD000678,NOD000178,2157.7069,3366.76275,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK000904,89.62999044,98.98139044,NOD000678,NOD000399,4344.6995,6055.4007,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK000935,90.13541912,101.61461912,NOD000632,NOD000178,2368.7312,3288.89889,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK000952,90.64084779,131.29954779,NOD000678,NOD000529,9061.7452,12291.69078,31.5,自有,PRD0149,普货,1050.0,historical_distance_bin_median
TSK000960,91.14627647,150.32727647,NOD000780,NOD000058,17633.5116,23787.56511,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK000979,91.65170515,150.83270515,NOD000780,NOD000058,17712.4448,23754.78,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK001001,92.15713382,132.81583382,NOD000790,NOD000142,11131.7955,14544.16524,37.86,外协,PRD0203,普货,1262.0,historical_distance_bin_median
TSK001053,92.6625625,133.3212625,NOD000597,NOD000110,9796.9181,12513.27717,32.64,外协,PRD0212,普货,1088.0,historical_distance_bin_median
TSK001059,93.16799118,109.67339118,NOD000779,NOD000136,574.5957,1487.7648,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK001130,93.67341985,114.90011985,NOD000596,NOD000577,6938.0284,9476.34174,23.94,自有,PRD0147,普货,798.0,direct_historical_od_median
TSK001138,94.17884853,134.83754853,NOD000597,NOD000583,10226.5798,13048.58862,34.08,外协,PRD0212,普货,1136.0,historical_distance_bin_median
TSK001140,94.68427721,115.68247721,NOD000596,NOD000266,5105.8825,7006.5774,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK001146,95.18970588,140.25860588,NOD000781,NOD000198,12735.8409,15990.31647,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001159,95.69513456,104.00763456,NOD000678,NOD000246,883.8381,1414.39626,1.44,外协,PRD0169,普货,48.0,historical_distance_bin_median
TSK001161,96.20056324,133.00526324,NOD000781,NOD000151,8912.5881,11303.42022,29.31,外协,PRD0262,普货,977.0,historical_distance_bin_median
TSK001183,96.70599191,136.40849191,NOD000786,NOD000184,6615.7622,9699.80049,24.57,自有,PRD0185,普货,819.0,direct_historical_od_median
TSK001186,97.21142059,109.47672059,NOD000786,NOD000580,705.2004,1233.49878,1.14,外协,PRD0186,普货,38.0,direct_historical_od_median
TSK001211,97.71684926,109.19604926,NOD000632,NOD000178,2447.6645,3256.11378,6.75,外协,PRD0104,普货,225.0,direct_historical_od_median
TSK001228,98.22227794,110.30517794,NOD000678,NOD000421,2267.8592,3612.80412,8.43,外协,PRD0149,普货,281.0,direct_historical_od_median
TSK001242,98.72770662,119.22350662,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001256,99.23313529,102.41803529,NOD000607,NOD000134,1399.5329,2780.77779,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK001270,99.73856397,118.68816397,NOD000678,NOD000355,5497.8655,7343.59635,18.03,自有,PRD0169,普货,601.0,direct_historical_od_median
TSK001274,100.24399265,108.55649265,NOD000678,NOD000498,792.9523,1359.21807,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK001285,100.74942132,127.66582132,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001306,101.25485,144.01125,NOD000593,NOD000638,8725.4906,10627.6554,34.83,自有,PRD0135,危货,860.0,direct_historical_od_median
TSK001321,101.76027868,108.23667868,NOD000632,NOD000182,1911.4392,2844.5022,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK001345,102.26570735,115.03650735,NOD000678,NOD000019,2479.5634,3462.71544,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
