scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.48151103,0.0024075552,0.25,0.65445026,0.25,0.90113736,0.67753623
S002,0.01,0.98202774,0.0049101387,1.25,0.57591623,0.25,1.4111986,1.50362319
S003,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S004,0.01,1.58858713,0.0079429357,0.25,3.41361257,1.66666667,1.80139983,1.58695652
S005,0.01,0.86239658,0.0043119829,0.75,1.65445026,0.25,0.92738408,0.81884058
S006,0.01,0.76465969,0.0038232984,0.75,2.07329843,0.25,0.25,0.25
S007,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S008,0.01,0.90306972,0.0045153486,1.0,0.25,1.33333333,0.90026247,0.98188406
S009,0.01,0.7909629,0.0039548145,0.75,1.7591623,0.25,0.25,0.69565217
S010,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S011,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S012,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S013,0.01,0.80327989,0.0040163994,0.75,2.0,0.25,0.50743657,0.38768116
S014,0.01,1.04321479,0.005216074,0.75,1.23560209,1.0,1.1312336,1.28985507
S015,0.01,1.04133157,0.0052066579,1.5,1.17277487,0.25,0.79965004,1.13405797
S016,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S017,0.01,0.48151103,0.0024075552,0.25,0.65445026,0.25,0.90113736,0.67753623
S018,0.01,1.19211362,0.0059605681,2.75,0.25,0.25,0.92475941,0.87318841
S019,0.01,0.73755682,0.0036877841,0.5,0.39267016,0.25,1.06124234,1.76449275
S020,0.01,0.5550497,0.0027752485,0.25,0.71727749,0.25,0.25,1.30797101
S021,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S022,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S023,0.01,0.7565864,0.003782932,1.5,0.25,0.25,1.05861767,0.50362319
S024,0.01,0.54133368,0.0027066684,0.25,0.70680628,0.25,0.93088364,0.90942029
S025,0.01,0.98438833,0.0049219416,1.25,1.2565445,0.25,0.89238845,1.0942029
S026,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S027,0.01,0.84718743,0.0042359371,0.25,2.63874346,0.25,0.62554681,0.65942029
S028,0.01,0.73273336,0.0036636668,0.25,0.57591623,0.25,2.90376203,1.01086957
S029,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S030,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S031,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S032,0.01,0.47561088,0.0023780544,0.25,0.30366492,0.25,0.94225722,0.97826087
S033,0.01,1.6986989,0.0084934945,1.5,3.84816754,0.25,1.1312336,1.57971014
S034,0.01,1.05877732,0.0052938866,1.0,1.56544503,0.25,1.29746282,1.32971014
S035,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S036,0.01,0.67770579,0.0033885289,0.75,1.15706806,0.25,0.40857393,0.65217391
S037,0.01,0.38291238,0.0019145619,0.25,0.44502618,0.25,0.776028,0.45652174
S038,0.01,0.58957354,0.0029478677,0.25,0.71204188,0.25,1.03324584,1.0942029
S039,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S040,0.01,0.87495912,0.0043747956,0.75,1.42931937,0.25,1.39457568,0.87318841
S041,0.01,0.38547642,0.0019273821,0.25,0.36125654,0.25,0.84601925,0.51811594
S042,0.01,0.73390938,0.0036695469,0.25,1.65445026,0.25,1.22222222,0.77898551
S043,0.01,0.84173886,0.0042086943,1.0,0.90052356,0.25,0.73228346,1.19202899
S044,0.01,0.4375937,0.0021879685,0.25,0.38219895,0.25,0.91951006,0.72101449
S045,0.01,2.74758739,0.013737937,3.75,4.0,0.25,0.96500437,3.38043478
S046,0.01,0.67770579,0.0033885289,0.75,1.15706806,0.25,0.40857393,0.65217391
S047,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S048,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S049,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S050,0.01,0.59158774,0.0029579387,1.0,0.25,0.25,0.5608049,0.67753623
S051,0.01,1.1716966,0.005858483,2.25,0.77486911,0.25,1.49693788,0.71014493
S052,0.01,1.52352733,0.0076176366,1.0,2.20942408,0.25,0.88888889,3.21376812
S053,0.01,0.40893948,0.0020446974,0.25,0.68586387,0.25,0.73578303,0.36594203
S054,0.01,1.04980989,0.0052490494,1.0,1.62303665,0.25,1.40419948,1.17391304
S055,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S056,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S057,0.01,1.93518677,0.0096759339,1.25,4.0,0.25,3.11636045,1.99275362
S058,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S059,0.01,0.52102672,0.0026051336,0.25,0.65968586,0.25,0.90901137,0.86594203
S060,0.01,1.39688938,0.0069844469,2.0,1.52356021,0.25,1.29133858,1.56521739
S061,0.01,0.86209929,0.0043104964,0.25,0.43455497,2.0,1.02362205,0.98913043
S062,0.01,2.19576724,0.0109788362,2.75,4.0,0.25,0.73665792,2.23550725
S063,0.01,0.66157982,0.0033078991,0.25,1.56544503,0.25,0.73490814,0.75
S064,0.01,1.93518677,0.0096759339,1.25,4.0,0.25,3.11636045,1.99275362
S065,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S066,0.01,0.50121023,0.0025060512,0.25,0.64921466,0.25,0.74628171,0.85869565
S067,0.01,0.87495912,0.0043747956,0.75,1.42931937,0.25,1.39457568,0.87318841
S068,0.01,0.48328483,0.0024164242,0.25,0.25,0.25,1.70603675,0.6884058
S069,0.01,0.7018064,0.003509032,0.75,0.59685864,0.25,1.02362205,1.02536232
S070,0.01,2.38618243,0.0119309122,2.5,4.0,2.33333333,1.34733158,1.17391304
S071,0.01,0.61138879,0.003056944,1.0,0.25,0.25,0.85301837,0.63043478
S072,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S073,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S074,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S075,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
