task_id,scenario_id,self_base_loss,outsourced_loss
TSK000026,S001,1.9640918,1.9640918
TSK000026,S002,3.82162505,3.82162505
TSK000026,S003,3.45411013,3.45411013
TSK000026,S004,6.01314725,6.01314725
TSK000026,S005,5.00790215,5.00790215
TSK000026,S006,15.6268221,15.6268221
TSK000026,S007,8.03810409,8.03810409
TSK000026,S008,4.94061542,4.94061542
TSK000026,S009,1.9640918,1.9640918
TSK000026,S010,1.9640918,1.9640918
TSK000026,S011,1.9640918,1.9640918
TSK000026,S012,11.05912961,11.05912961
TSK000026,S013,6.31198757,6.31198757
TSK000026,S014,5.34973841,5.34973841
TSK000026,S015,11.89060614,11.89060614
TSK000026,S016,4.54144876,4.54144876
TSK000026,S017,3.15977276,3.15977276
TSK000026,S018,1.9640918,1.9640918
TSK000026,S019,5.40345847,5.40345847
TSK000026,S020,4.85899491,4.85899491
TSK000026,S021,5.26545755,5.26545755
TSK000026,S022,6.44689135,6.44689135
TSK000026,S023,1.9640918,1.9640918
TSK000026,S024,1.9640918,1.9640918
TSK000026,S025,6.11539283,6.11539283
TSK000026,S026,4.85899491,4.85899491
TSK000026,S027,1.9640918,1.9640918
TSK000026,S028,1.9640918,1.9640918
TSK000026,S029,3.32304824,3.32304824
TSK000026,S030,1.9640918,1.9640918
TSK000026,S031,3.48681654,3.48681654
TSK000026,S032,4.78848284,4.78848284
TSK000026,S033,11.29779912,11.29779912
TSK000026,S034,11.62431795,11.62431795
TSK000026,S035,4.43539446,4.43539446
TSK000026,S036,1.9640918,1.9640918
TSK000026,S037,1.9640918,1.9640918
TSK000026,S038,8.23476358,8.23476358
TSK000026,S039,3.0752102,3.0752102
TSK000026,S040,4.02202365,4.02202365
TSK000026,S041,6.80445783,6.80445783
TSK000026,S042,1.9640918,1.9640918
TSK000026,S043,5.56412037,5.56412037
TSK000026,S044,7.14874961,7.14874961
TSK000026,S045,8.0572104,8.0572104
TSK000026,S046,1.9640918,1.9640918
TSK000026,S047,1.9640918,1.9640918
TSK000026,S048,1.9640918,1.9640918
TSK000026,S049,8.70388493,8.70388493
TSK000026,S050,5.88157183,5.88157183
TSK000026,S051,4.60363121,4.60363121
TSK000026,S052,11.24318792,11.24318792
TSK000026,S053,10.73623813,10.73623813
TSK000026,S054,1.9640918,1.9640918
TSK000026,S055,1.9640918,1.9640918
TSK000026,S056,9.18531736,9.18531736
TSK000026,S057,4.30147803,4.30147803
TSK000026,S058,1.9640918,1.9640918
TSK000026,S059,5.83905015,5.83905015
TSK000026,S060,3.69757529,3.69757529
TSK000026,S061,4.34363238,4.34363238
TSK000026,S062,10.48799279,10.48799279
TSK000026,S063,3.25012433,3.25012433
TSK000026,S064,1.9640918,1.9640918
TSK000026,S065,7.66862029,7.66862029
TSK000026,S066,9.33627146,9.33627146
TSK000026,S067,13.43820907,13.43820907
TSK000026,S068,5.90763829,5.90763829
TSK000026,S069,9.49358129,9.49358129
TSK000026,S070,7.2614506,7.2614506
TSK000026,S071,1.9640918,1.9640918
TSK000026,S072,3.91509121,3.91509121
TSK000026,S073,7.61414471,7.61414471
TSK000026,S074,8.788198,8.788198
TSK000026,S075,3.41191802,3.41191802
TSK000026,S076,5.26545755,5.26545755
TSK000026,S077,1.9640918,1.9640918
TSK000026,S078,1.9640918,1.9640918
TSK000026,S079,4.47795092,4.47795092
TSK000026,S080,4.60279667,4.60279667
TSK000026,S081,8.0572104,8.0572104
TSK000026,S082,4.755257,4.755257
TSK000026,S083,1.9640918,1.9640918
TSK000026,S084,4.76402825,4.76402825
TSK000026,S085,9.39618298,9.39618298
TSK000026,S086,6.01314725,6.01314725
TSK000026,S087,9.12992949,9.12992949
TSK000026,S088,4.97269279,4.97269279
TSK000026,S089,5.67847976,5.67847976
TSK000026,S090,7.53579845,7.53579845
TSK000026,S091,1.9640918,1.9640918
TSK000026,S092,4.58885297,4.58885297
TSK000026,S093,1.9640918,1.9640918
TSK000026,S094,3.52993417,3.52993417
TSK000026,S095,1.9640918,1.9640918
TSK000026,S096,8.06619618,8.06619618
TSK000026,S097,3.86419244,3.86419244
TSK000026,S098,1.9640918,1.9640918
TSK000026,S099,6.30582435,6.30582435
TSK000026,S100,3.90271387,3.90271387
TSK000044,S001,15.62130632,15.62130632
TSK000044,S002,30.54724815,30.54724815
TSK000044,S003,30.91931717,30.91931717
TSK000044,S004,46.18193037,46.18193037
TSK000044,S005,33.17246577,33.17246577
TSK000044,S006,137.17565508,137.17565508
TSK000044,S007,66.70248194,66.70248194
TSK000044,S008,37.2358403,37.2358403
TSK000044,S009,15.62130632,15.62130632
TSK000044,S010,15.62130632,15.62130632
TSK000044,S011,15.62130632,15.62130632
TSK000044,S012,115.22549538,115.22549538
TSK000044,S013,71.04589243,71.04589243
TSK000044,S014,47.36821862,47.36821862
TSK000044,S015,170.69700561,170.69700561
TSK000044,S016,36.36678606,36.36678606
TSK000044,S017,25.59883236,25.59883236
TSK000044,S018,15.62130632,15.62130632
TSK000044,S019,40.7542497,40.7542497
TSK000044,S020,32.15846951,32.15846951
