vehicle_id,task_id,q_ki
VEH000019,TSK000026,0
VEH000314,TSK000026,0
VEH000041,TSK000026,0
VEH000419,TSK000026,1
VEH000036,TSK000026,1
VEH000261,TSK000026,1
VEH000284,TSK000026,0
VEH000248,TSK000026,0
VEH000395,TSK000026,0
VEH000044,TSK000026,1
VEH000087,TSK000026,0
VEH000433,TSK000026,1
VEH000291,TSK000026,1
VEH000357,TSK000026,0
VEH000326,TSK000026,1
VEH000043,TSK000026,1
VEH000423,TSK000026,0
VEH000483,TSK000026,1
VEH000012,TSK000026,1
VEH000006,TSK000026,1
VEH000513,TSK000026,0
VEH000529,TSK000026,0
VEH000511,TSK000026,0
VEH000441,TSK000026,1
VEH000229,TSK000026,1
VEH000510,TSK000026,0
VEH000319,TSK000026,1
VEH000304,TSK000026,0
VEH000218,TSK000026,0
VEH000225,TSK000026,1
VEH000430,TSK000026,0
VEH000355,TSK000026,1
VEH000356,TSK000026,0
VEH000069,TSK000026,1
VEH000228,TSK000026,1
VEH000402,TSK000026,1
VEH000027,TSK000026,0
VEH000450,TSK000026,1
VEH000251,TSK000026,0
VEH000026,TSK000026,0
VEH000523,TSK000026,1
VEH000499,TSK000026,0
VEH000272,TSK000026,0
VEH000306,TSK000026,1
VEH000379,TSK000026,1
VEH000344,TSK000026,1
VEH000300,TSK000026,0
VEH000354,TSK000026,0
VEH000428,TSK000026,0
VEH000052,TSK000026,1
VEH000527,TSK000026,0
VEH000478,TSK000026,0
VEH000259,TSK000026,0
VEH000522,TSK000026,1
VEH000060,TSK000026,0
VEH000053,TSK000026,1
VEH000220,TSK000026,1
VEH000352,TSK000026,1
VEH000414,TSK000026,0
VEH000532,TSK000026,1
VEH000035,TSK000026,1
VEH000467,TSK000026,0
VEH000393,TSK000026,0
VEH000342,TSK000026,0
VEH000047,TSK000026,0
VEH000088,TSK000026,1
VEH000301,TSK000026,0
VEH000289,TSK000026,0
VEH000084,TSK000026,1
VEH000317,TSK000026,0
VEH000431,TSK000026,1
VEH000421,TSK000026,1
VEH000516,TSK000026,0
VEH000040,TSK000026,1
VEH000081,TSK000026,0
VEH000014,TSK000026,1
VEH000062,TSK000026,1
VEH000311,TSK000026,1
VEH000262,TSK000026,1
VEH000059,TSK000026,0
VEH000367,TSK000026,0
VEH000065,TSK000026,0
VEH000288,TSK000026,0
VEH000330,TSK000026,0
VEH000336,TSK000026,1
VEH000074,TSK000026,1
VEH000061,TSK000026,1
VEH000031,TSK000026,0
VEH000512,TSK000026,1
VEH000350,TSK000026,0
VEH000426,TSK000026,1
VEH000266,TSK000026,0
VEH000411,TSK000026,0
VEH000378,TSK000026,0
VEH000231,TSK000026,1
VEH000058,TSK000026,0
VEH000348,TSK000026,1
VEH000397,TSK000026,1
VEH000374,TSK000026,1
VEH000385,TSK000026,0
VEH000090,TSK000026,0
VEH000083,TSK000026,1
VEH000364,TSK000026,1
VEH000360,TSK000026,1
VEH000459,TSK000026,1
VEH000102,TSK000026,1
VEH000410,TSK000026,1
VEH000265,TSK000026,0
VEH000324,TSK000026,0
VEH000015,TSK000026,1
VEH000359,TSK000026,0
VEH000349,TSK000026,0
VEH000098,TSK000026,0
VEH000340,TSK000026,1
VEH000227,TSK000026,1
VEH000271,TSK000026,0
VEH000003,TSK000026,1
VEH000468,TSK000026,0
VEH000332,TSK000026,1
VEH000298,TSK000026,0
VEH000226,TSK000026,1
VEH000509,TSK000026,0
VEH000519,TSK000026,0
VEH000331,TSK000026,0
VEH000033,TSK000026,1
VEH000045,TSK000026,1
VEH000263,TSK000026,0
VEH000429,TSK000026,1
VEH000310,TSK000026,1
VEH000080,TSK000026,0
VEH000334,TSK000026,1
VEH000308,TSK000026,0
VEH000283,TSK000026,0
VEH000057,TSK000026,0
VEH000078,TSK000026,1
VEH000066,TSK000026,1
VEH000032,TSK000026,1
VEH000446,TSK000026,1
VEH000530,TSK000026,1
VEH000504,TSK000026,1
VEH000230,TSK000026,1
VEH000518,TSK000026,0
VEH000092,TSK000026,0
VEH000520,TSK000026,0
VEH000302,TSK000026,1
VEH000099,TSK000026,0
VEH000329,TSK000026,1
VEH000422,TSK000026,0
VEH000290,TSK000026,0
VEH000343,TSK000026,0
VEH000050,TSK000026,0
VEH000440,TSK000026,0
VEH000373,TSK000026,0
VEH000247,TSK000026,1
VEH000303,TSK000026,0
VEH000046,TSK000026,1
VEH000380,TSK000026,0
VEH000403,TSK000026,0
VEH000240,TSK000026,1
VEH000381,TSK000026,1
VEH000515,TSK000026,1
VEH000264,TSK000026,1
VEH000005,TSK000026,0
VEH000296,TSK000026,0
VEH000321,TSK000026,1
VEH000275,TSK000026,1
VEH000408,TSK000026,1
VEH000224,TSK000026,1
VEH000269,TSK000026,0
VEH000095,TSK000026,1
VEH000505,TSK000026,0
VEH000282,TSK000026,0
VEH000010,TSK000026,0
VEH000312,TSK000026,1
VEH000389,TSK000026,0
VEH000526,TSK000026,0
VEH000292,TSK000026,1
VEH000318,TSK000026,0
VEH000028,TSK000026,1
VEH000307,TSK000026,0
VEH000072,TSK000026,0
VEH000366,TSK000026,1
VEH000068,TSK000026,1
VEH000079,TSK000026,0
VEH000096,TSK000026,1
VEH000335,TSK000026,1
VEH000067,TSK000026,0
VEH000025,TSK000026,0
VEH000368,TSK000026,1
VEH000361,TSK000026,0
VEH000299,TSK000026,0
VEH000007,TSK000026,1
VEH000427,TSK000026,1
VEH000365,TSK000026,0
VEH000323,TSK000026,1
