task_id,scenario_id,self_base_loss,outsourced_loss
TSK000016,S001,1.84188164,1.84188164
TSK000016,S002,1.84188164,1.84188164
TSK000016,S003,7.57451199,7.57451199
TSK000016,S004,5.97235453,5.97235453
TSK000016,S005,3.89069057,3.89069057
TSK000016,S006,6.02463553,6.02463553
TSK000016,S007,2.02657535,2.02657535
TSK000016,S008,1.84188164,1.84188164
TSK000016,S009,9.83540657,9.83540657
TSK000016,S010,1.84188164,1.84188164
TSK000016,S011,9.46787867,9.46787867
TSK000016,S012,9.80824851,9.80824851
TSK000016,S013,6.09523955,6.09523955
TSK000016,S014,6.7225614,6.7225614
TSK000016,S015,3.47974494,3.47974494
TSK000016,S016,3.00880452,3.00880452
TSK000016,S017,4.19932287,4.19932287
TSK000016,S018,9.3500859,9.3500859
TSK000016,S019,7.04258196,7.04258196
TSK000016,S020,6.02160564,6.02160564
TSK000016,S021,4.31718304,4.31718304
TSK000016,S022,4.19932287,4.19932287
TSK000016,S023,5.68130834,5.68130834
TSK000016,S024,4.72438687,4.72438687
TSK000016,S025,2.62357052,2.62357052
TSK000016,S026,9.73836645,9.73836645
TSK000016,S027,5.86670183,5.86670183
TSK000016,S028,4.46759982,4.46759982
TSK000016,S029,4.84663618,4.84663618
TSK000016,S030,8.7553479,8.7553479
TSK000016,S031,5.52121913,5.52121913
TSK000016,S032,1.84188164,1.84188164
TSK000016,S033,2.88386379,2.88386379
TSK000016,S034,1.84188164,1.84188164
TSK000016,S035,1.84188164,1.84188164
TSK000016,S036,7.06690433,7.06690433
TSK000016,S037,1.84188164,1.84188164
TSK000016,S038,4.82023911,4.82023911
TSK000016,S039,6.06705702,6.06705702
TSK000016,S040,8.37267132,8.37267132
TSK000016,S041,9.18118627,9.18118627
TSK000016,S042,4.06879339,4.06879339
TSK000016,S043,5.63915452,5.63915452
TSK000016,S044,6.38423375,6.38423375
TSK000016,S045,1.84188164,1.84188164
TSK000016,S046,3.80855193,3.80855193
TSK000016,S047,10.35380751,10.35380751
TSK000016,S048,3.65987834,3.65987834
TSK000016,S049,3.49359619,3.49359619
TSK000016,S050,3.46750394,3.46750394
TSK000016,S051,5.63915452,5.63915452
TSK000016,S052,4.05528334,4.05528334
TSK000016,S053,4.31718304,4.31718304
TSK000016,S054,5.15574327,5.15574327
TSK000016,S055,4.61787048,4.61787048
TSK000016,S056,3.86124939,3.86124939
TSK000016,S057,3.6237538,3.6237538
TSK000016,S058,4.0496903,4.0496903
TSK000016,S059,1.84188164,1.84188164
TSK000016,S060,1.84188164,1.84188164
TSK000016,S061,4.66982364,4.66982364
TSK000016,S062,1.84188164,1.84188164
TSK000016,S063,7.26891183,7.26891183
TSK000016,S064,1.84188164,1.84188164
TSK000016,S065,2.62357052,2.62357052
TSK000016,S066,4.78133722,4.78133722
TSK000016,S067,3.47077955,3.47077955
TSK000016,S068,7.70632875,7.70632875
TSK000016,S069,3.0844951,3.0844951
TSK000016,S070,8.42502108,8.42502108
TSK000016,S071,8.8115316,8.8115316
TSK000016,S072,4.73167819,4.73167819
TSK000016,S073,1.84188164,1.84188164
TSK000016,S074,1.84188164,1.84188164
TSK000016,S075,4.00156739,4.00156739
TSK000016,S076,1.84188164,1.84188164
TSK000016,S077,1.84188164,1.84188164
TSK000016,S078,5.69065187,5.69065187
TSK000016,S079,3.49359619,3.49359619
TSK000016,S080,4.78133722,4.78133722
TSK000016,S081,3.34960979,3.34960979
TSK000016,S082,3.86565399,3.86565399
TSK000016,S083,6.46302644,6.46302644
TSK000016,S084,12.93263015,12.93263015
TSK000016,S085,4.94261803,4.94261803
TSK000016,S086,14.66433424,14.66433424
TSK000016,S087,7.70632875,7.70632875
TSK000016,S088,5.22494621,5.22494621
TSK000016,S089,3.1996209,3.1996209
TSK000016,S090,16.5599292,16.5599292
TSK000016,S091,9.40397401,9.40397401
TSK000016,S092,5.66244914,5.66244914
TSK000016,S093,7.75332843,7.75332843
TSK000016,S094,9.0642078,9.0642078
TSK000016,S095,1.84188164,1.84188164
TSK000016,S096,7.44651539,7.44651539
TSK000016,S097,4.51564724,4.51564724
TSK000016,S098,5.50650735,5.50650735
TSK000016,S099,6.06537676,6.06537676
TSK000016,S100,1.84188164,1.84188164
TSK000106,S001,1.9640918,1.9640918
TSK000106,S002,1.9640918,1.9640918
TSK000106,S003,8.07708624,8.07708624
TSK000106,S004,6.3686245,6.3686245
TSK000106,S005,4.14884065,4.14884065
TSK000106,S006,6.42437438,6.42437438
TSK000106,S007,2.16104006,2.16104006
TSK000106,S008,1.9640918,1.9640918
TSK000106,S009,10.48799279,10.48799279
TSK000106,S010,1.9640918,1.9640918
TSK000106,S011,10.09607915,10.09607915
TSK000106,S012,10.45903277,10.45903277
TSK000106,S013,6.49966303,6.49966303
TSK000106,S014,7.16860813,7.16860813
TSK000106,S015,3.71062849,3.71062849
TSK000106,S016,3.20844083,3.20844083
TSK000106,S017,4.47795092,4.47795092
TSK000106,S018,9.97047074,9.97047074
TSK000106,S019,7.50986228,7.50986228
TSK000106,S020,6.42114346,6.42114346
TSK000106,S021,4.60363121,4.60363121
TSK000106,S022,4.47795092,4.47795092
TSK000106,S023,6.05826719,6.05826719
TSK000106,S024,5.0378533,5.0378533
TSK000106,S025,2.79764629,2.79764629
TSK000106,S026,10.38451398,10.38451398
TSK000106,S027,6.25596167,6.25596167
TSK000106,S028,4.76402825,4.76402825
TSK000106,S029,5.16821393,5.16821393
TSK000106,S030,9.33627146,9.33627146
TSK000106,S031,5.88755595,5.88755595
TSK000106,S032,1.9640918,1.9640918
TSK000106,S033,3.0752102,3.0752102
TSK000106,S034,1.9640918,1.9640918
TSK000106,S035,1.9640918,1.9640918
TSK000106,S036,7.53579845,7.53579845
TSK000106,S037,1.9640918,1.9640918
TSK000106,S038,5.14006541,5.14006541
TSK000106,S039,6.46961056,6.46961056
TSK000106,S040,8.92820401,8.92820401
TSK000106,S041,9.7903645,9.7903645
TSK000106,S042,4.33876072,4.33876072
TSK000106,S043,6.01331643,6.01331643
TSK000106,S044,6.8078322,6.8078322
TSK000106,S045,1.9640918,1.9640918
TSK000106,S046,4.06125206,4.06125206
TSK000106,S047,11.04079,11.04079
TSK000106,S048,3.90271387,3.90271387
TSK000106,S049,3.72539878,3.72539878
TSK000106,S050,3.69757529,3.69757529
TSK000106,S051,6.01331643,6.01331643
TSK000106,S052,4.32435427,4.32435427
TSK000106,S053,4.60363121,4.60363121
TSK000106,S054,5.4978305,5.4978305
TSK000106,S055,4.92426947,4.92426947
TSK000106,S056,4.11744603,4.11744603
TSK000106,S057,3.86419244,3.86419244
TSK000106,S058,4.31839013,4.31839013
TSK000106,S059,1.9640918,1.9640918
TSK000106,S060,1.9640918,1.9640918
TSK000106,S061,4.97966976,4.97966976
TSK000106,S062,1.9640918,1.9640918
TSK000106,S063,7.75120929,7.75120929
TSK000106,S064,1.9640918,1.9640918
TSK000106,S065,2.79764629,2.79764629
TSK000106,S066,5.09858234,5.09858234
TSK000106,S067,3.70106824,3.70106824
TSK000106,S068,8.21764914,8.21764914
TSK000106,S069,3.28915355,3.28915355
TSK000106,S070,8.98402721,8.98402721
TSK000106,S071,9.39618298,9.39618298
TSK000106,S072,5.0456284,5.0456284
TSK000106,S073,1.9640918,1.9640918
TSK000106,S074,1.9640918,1.9640918
TSK000106,S075,4.26707423,4.26707423
TSK000106,S076,1.9640918,1.9640918
TSK000106,S077,1.9640918,1.9640918
TSK000106,S078,6.06823067,6.06823067
TSK000106,S079,3.72539878,3.72539878
TSK000106,S080,5.09858234,5.09858234
TSK000106,S081,3.57185878,3.57185878
TSK000106,S082,4.12214288,4.12214288
TSK000106,S083,6.89185284,6.89185284
TSK000106,S084,13.79071935,13.79071935
TSK000106,S085,5.27056425,5.27056425
TSK000106,S086,15.63732325,15.63732325
TSK000106,S087,8.21764914,8.21764914
TSK000106,S088,5.5716251,5.5716251
TSK000106,S089,3.41191802,3.41191802
TSK000106,S090,17.65869228,17.65869228
TSK000106,S091,10.02793437,10.02793437
TSK000106,S092,6.03815667,6.03815667
TSK000106,S093,8.26776729,8.26776729
TSK000106,S094,9.66562444,9.66562444
TSK000106,S095,1.9640918,1.9640918
TSK000106,S096,7.94059698,7.94059698
TSK000106,S097,4.81526365,4.81526365
TSK000106,S098,5.87186802,5.87186802
TSK000106,S099,6.46781882,6.46781882
TSK000106,S100,1.9640918,1.9640918
TSK000366,S001,16.79709137,16.79709137
TSK000366,S002,16.79709137,16.79709137
TSK000366,S003,54.87991526,54.87991526
TSK000366,S004,59.34607075,59.34607075
TSK000366,S005,53.02757607,53.02757607
TSK000366,S006,45.40816187,45.40816187
TSK000366,S007,17.35271285,17.35271285
TSK000366,S008,16.79709137,16.79709137
TSK000366,S009,109.33073392,109.33073392
TSK000366,S010,16.79709137,16.79709137
TSK000366,S011,148.77909905,148.77909905
TSK000366,S012,147.96549093,147.96549093
TSK000366,S013,89.03863483,89.03863483
TSK000366,S014,65.26667762,65.26667762
TSK000366,S015,27.4418674,27.4418674
TSK000366,S016,42.69848106,42.69848106
TSK000366,S017,31.17330467,31.17330467
TSK000366,S018,145.75849242,145.75849242
TSK000366,S019,103.3006643,103.3006643
TSK000366,S020,35.62962019,35.62962019
TSK000366,S021,48.40066409,48.40066409
TSK000366,S022,31.17330467,31.17330467
TSK000366,S023,124.08268299,124.08268299
TSK000366,S024,33.62675339,33.62675339
TSK000366,S025,21.75145374,21.75145374
TSK000366,S026,75.97326452,75.97326452
TSK000366,S027,86.55995206,86.55995206
TSK000366,S028,33.50238141,33.50238141
TSK000366,S029,46.06572482,46.06572482
TSK000366,S030,126.53799049,126.53799049
TSK000366,S031,89.74221885,89.74221885
TSK000366,S032,16.79709137,16.79709137
TSK000366,S033,20.15507869,20.15507869
TSK000366,S034,16.79709137,16.79709137
TSK000366,S035,16.79709137,16.79709137
TSK000366,S036,82.87040432,82.87040432
TSK000366,S037,16.79709137,16.79709137
TSK000366,S038,65.24313608,65.24313608
TSK000366,S039,100.03698985,100.03698985
TSK000366,S040,124.42467,124.42467
TSK000366,S041,158.15391916,158.15391916
TSK000366,S042,44.3400517,44.3400517
TSK000366,S043,51.57420896,51.57420896
TSK000366,S044,69.31505234,69.31505234
TSK000366,S045,16.79709137,16.79709137
TSK000366,S046,60.2966185,60.2966185
TSK000366,S047,143.19685691,143.19685691
TSK000366,S048,36.55753742,36.55753742
TSK000366,S049,24.71590284,24.71590284
TSK000366,S050,52.65031669,52.65031669
TSK000366,S051,51.57420896,51.57420896
TSK000366,S052,43.21763944,43.21763944
TSK000366,S053,48.40066409,48.40066409
TSK000366,S054,37.65116507,37.65116507
TSK000366,S055,62.12339512,62.12339512
TSK000366,S056,33.38342709,33.38342709
TSK000366,S057,32.05384748,32.05384748
TSK000366,S058,40.73605176,40.73605176
TSK000366,S059,16.79709137,16.79709137
TSK000366,S060,16.79709137,16.79709137
TSK000366,S061,42.09277913,42.09277913
TSK000366,S062,16.79709137,16.79709137
TSK000366,S063,82.70127703,82.70127703
TSK000366,S064,16.79709137,16.79709137
TSK000366,S065,21.75145374,21.75145374
TSK000366,S066,32.86332808,32.86332808
TSK000366,S067,62.31359399,62.31359399
TSK000366,S068,99.07141773,99.07141773
TSK000366,S069,39.56356553,39.56356553
TSK000366,S070,69.66614249,69.66614249
TSK000366,S071,118.48565452,118.48565452
TSK000366,S072,59.91683656,59.91683656
TSK000366,S073,16.79709137,16.79709137
TSK000366,S074,16.79709137,16.79709137
TSK000366,S075,54.01004928,54.01004928
TSK000366,S076,16.79709137,16.79709137
TSK000366,S077,16.79709137,16.79709137
TSK000366,S078,63.92217324,63.92217324
TSK000366,S079,24.71590284,24.71590284
TSK000366,S080,32.86332808,32.86332808
TSK000366,S081,23.06605455,23.06605455
TSK000366,S082,57.07870627,57.07870627
TSK000366,S083,81.03678399,81.03678399
TSK000366,S084,154.95917698,154.95917698
TSK000366,S085,57.06124696,57.06124696
TSK000366,S086,228.70676231,228.70676231
