scenario_id,probability,empty_risk_per_km
S001,0.01,0.00125
S002,0.01,0.00125
S003,0.01,0.0045153486
S004,0.01,0.0041194761
S005,0.01,0.0033885289
S006,0.01,0.003607891
S007,0.01,0.001326843
S008,0.01,0.00125
S009,0.01,0.007514411
S010,0.01,0.00125
S011,0.01,0.0092449092
S012,0.01,0.0091389772
S013,0.01,0.005626118
S014,0.01,0.0044675381
S015,0.01,0.0020270978
S016,0.01,0.0027636068
S017,0.01,0.0023780544
S018,0.01,0.0091042844
S019,0.01,0.0064681993
S020,0.01,0.0032031891
S021,0.01,0.0032914313
S022,0.01,0.0023780544
S023,0.01,0.007315445
S024,0.01,0.0025938111
S025,0.01,0.0016187712
S026,0.01,0.006052092
S027,0.01,0.0054085936
S028,0.01,0.0026066817
S029,0.01,0.0032827049
S030,0.01,0.0079182072
S031,0.01,0.0055881595
S032,0.01,0.00125
S033,0.01,0.0016872599
S034,0.01,0.00125
S035,0.01,0.00125
S036,0.01,0.0053964347
S037,0.01,0.00125
S038,0.01,0.0042121328
S039,0.01,0.0061372342
S040,0.01,0.0077428963
S041,0.01,0.0096009178
S042,0.01,0.0029761606
S043,0.01,0.0035750171
S044,0.01,0.0046765818
S045,0.01,0.00125
S046,0.01,0.0038082421
S047,0.01,0.0092045998
S048,0.01,0.0025999135
S049,0.01,0.0019865581
S050,0.01,0.003330745
S051,0.01,0.0035750171
S052,0.01,0.003016771
S053,0.01,0.0032914313
S054,0.01,0.0028337435
S055,0.01,0.0040336602
S056,0.01,0.002523963
S057,0.01,0.0023901186
S058,0.01,0.0028297043
S059,0.01,0.00125
S060,0.01,0.00125
S061,0.01,0.0029554912
S062,0.01,0.00125
S063,0.01,0.0053450113
S064,0.01,0.00125
S065,0.01,0.0016187712
S066,0.01,0.0026290835
S067,0.01,0.0038232984
S068,0.01,0.0063989582
S069,0.01,0.0026324505
S070,0.01,0.0053465583
S071,0.01,0.0074548664
S072,0.01,0.0039591921
S073,0.01,0.00125
S074,0.01,0.00125
S075,0.01,0.0034919078
S076,0.01,0.00125
S077,0.01,0.00125
S078,0.01,0.0042374403
S079,0.01,0.0019865581
S080,0.01,0.0026290835
S081,0.01,0.0019062964
S082,0.01,0.0036794144
S083,0.01,0.0052927379
S084,0.01,0.010453084
S085,0.01,0.0037665041
S086,0.01,0.013737937
S087,0.01,0.0063989582
S088,0.01,0.0040568473
S089,0.01,0.0019273821
S090,0.01,0.0087740669
S091,0.01,0.0091499209
S092,0.01,0.0042261413
S093,0.01,0.0058095288
S094,0.01,0.0084934945
S095,0.01,0.00125
S096,0.01,0.0064202899
S097,0.01,0.0032292597
S098,0.01,0.0032418974
S099,0.01,0.0052066579
S100,0.01,0.00125
