from_node_id,to_node_id,distance_km,travel_hours
NOD000006,NOD000006,0.0,0.0
NOD000006,NOD000008,1057.0,61.8483
NOD000006,NOD000011,906.0,53.0128
NOD000006,NOD000014,571.0,33.411
NOD000006,NOD000021,537.0,31.4215
NOD000006,NOD000024,590.0,34.5227
NOD000006,NOD000028,585.0,34.2301
NOD000006,NOD000030,864.0,50.5553
NOD000006,NOD000031,859.0,50.2627
NOD000006,NOD000047,1252.0,73.2584
NOD000006,NOD000048,1211.0,70.8593
NOD000006,NOD000051,1415.0,82.796
NOD000006,NOD000058,2215.0,129.6065
NOD000006,NOD000062,1066.0,62.3749
NOD000006,NOD000080,1605.0,93.9135
NOD000006,NOD000099,1102.0,64.4814
NOD000006,NOD000105,966.0,56.5236
NOD000006,NOD000118,1705.0,99.7648
NOD000006,NOD000124,376.0,22.0009
NOD000006,NOD000125,871.0,50.9649
NOD000006,NOD000134,443.0,25.9213
NOD000006,NOD000138,278.0,16.2666
NOD000006,NOD000142,864.0,50.5553
NOD000006,NOD000147,748.0,43.7678
NOD000006,NOD000149,1026.0,60.0344
NOD000006,NOD000162,1455.0,85.1365
NOD000006,NOD000178,585.0,34.2301
NOD000006,NOD000182,537.0,31.4215
NOD000006,NOD000196,238.0,13.9261
NOD000006,NOD000199,1631.0,95.4348
NOD000006,NOD000200,1071.0,62.6675
NOD000006,NOD000206,1812.0,106.0257
NOD000006,NOD000208,685.0,40.0815
NOD000006,NOD000226,1169.0,68.4018
NOD000006,NOD000239,879.0,51.433
NOD000006,NOD000240,1004.0,58.7471
NOD000006,NOD000242,1922.0,112.4621
NOD000006,NOD000246,376.0,22.0009
NOD000006,NOD000264,1071.0,62.6675
NOD000006,NOD000266,902.0,52.7788
NOD000006,NOD000275,915.0,53.5395
NOD000006,NOD000285,828.0,48.4488
NOD000006,NOD000307,1112.0,65.0665
NOD000006,NOD000315,1171.0,68.5188
NOD000006,NOD000316,1063.0,62.1994
NOD000006,NOD000333,1197.0,70.0401
NOD000006,NOD000339,971.0,56.8162
NOD000006,NOD000344,1270.0,74.3116
NOD000006,NOD000347,1007.0,58.9227
NOD000006,NOD000355,947.0,55.4119
NOD000006,NOD000372,1023.0,59.8589
NOD000006,NOD000375,895.0,52.3692
NOD000006,NOD000377,590.0,34.5227
NOD000006,NOD000394,604.0,35.3419
NOD000006,NOD000399,837.0,48.9754
NOD000006,NOD000400,715.0,41.8368
NOD000006,NOD000403,590.0,34.5227
NOD000006,NOD000406,699.0,40.9006
NOD000006,NOD000411,905.0,52.9543
NOD000006,NOD000416,576.0,33.7035
NOD000006,NOD000419,547.0,32.0066
NOD000006,NOD000420,559.0,32.7088
NOD000006,NOD000421,606.0,35.4589
NOD000006,NOD000430,1222.0,71.503
NOD000006,NOD000442,1338.0,78.2905
NOD000006,NOD000472,980.0,57.3428
NOD000006,NOD000482,376.0,22.0009
NOD000006,NOD000495,809.0,47.3371
NOD000006,NOD000520,299.0,17.4954
NOD000006,NOD000527,927.0,54.2416
NOD000006,NOD000536,740.0,43.2997
NOD000006,NOD000539,737.0,43.1241
NOD000006,NOD000545,1401.0,81.9768
NOD000006,NOD000557,956.0,55.9385
NOD000006,NOD000561,1216.0,71.1519
NOD000006,NOD000563,1713.0,100.2329
NOD000006,NOD000577,1158.0,67.7581
NOD000006,NOD000578,828.0,48.4488
NOD000006,NOD000579,1045.0,61.1462
NOD000006,NOD000582,2549.0,149.1498
NOD000006,NOD000583,1336.0,78.1735
NOD000006,NOD000592,236.0,13.8091
NOD000006,NOD000593,238.0,13.9261
NOD000006,NOD000594,238.0,13.9261
NOD000006,NOD000596,852.0,49.8531
NOD000006,NOD000597,231.0,13.5165
NOD000006,NOD000599,611.0,35.7515
NOD000006,NOD000607,378.0,22.1179
NOD000006,NOD000625,240.0,14.0431
NOD000006,NOD000632,392.0,22.9371
NOD000006,NOD000648,1386.0,81.0991
NOD000006,NOD000666,1134.0,66.3538
