scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S002,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S003,0.01,0.66157982,0.0033078991,0.25,1.56544503,0.25,0.73490814,0.75
S004,0.01,1.19174042,0.0059587021,0.25,3.97905759,0.25,0.71653543,0.99637681
S005,0.01,0.90306972,0.0045153486,1.0,0.25,1.33333333,0.90026247,0.98188406
S006,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S007,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S008,0.01,0.89350762,0.0044675381,0.25,1.56544503,0.25,1.23534558,1.65942029
S009,0.01,0.57261892,0.0028630946,0.25,0.34031414,0.25,1.22309711,1.28623188
S010,0.01,1.22061794,0.0061030897,0.25,4.0,0.25,1.41994751,0.76811594
S011,0.01,0.99959341,0.0049979671,1.0,0.97382199,0.66666667,1.17147857,1.27173913
S012,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S013,0.01,0.43704228,0.0021852114,0.25,0.67539267,0.25,0.72615923,0.52173913
S014,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S015,0.01,1.20286573,0.0060143286,1.5,1.30890052,0.66666667,0.83114611,1.37318841
S016,0.01,0.69103342,0.0034551671,0.75,0.52879581,0.25,1.45056868,0.82608696
S017,0.01,0.56571383,0.0028285692,0.75,0.33507853,0.25,0.93263342,0.65217391
S018,0.01,0.85418386,0.0042709193,0.25,1.40837696,0.25,0.85914261,1.80797101
S019,0.01,1.6967404,0.008483702,3.25,2.01570681,0.25,0.88888889,0.89855072
S020,0.01,1.83811765,0.0091905883,1.25,4.0,1.66666667,0.97900262,1.15942029
S021,0.01,0.35036612,0.0017518306,0.25,0.25,0.25,0.76815398,0.49275362
S022,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S023,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S024,0.01,0.2653686,0.001326843,0.25,0.25,0.25,0.36745407,0.26811594
S025,0.01,0.82213357,0.0041106678,0.5,1.51308901,0.25,1.01399825,1.09057971
S026,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S027,0.01,0.93531637,0.0046765818,1.5,0.2513089,0.25,1.25634296,1.29710145
S028,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S029,0.01,0.53799768,0.0026899884,0.25,0.70680628,0.25,0.25984252,1.22826087
S030,0.01,1.04133157,0.0052066579,1.5,1.17277487,0.25,0.79965004,1.13405797
S031,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S032,0.01,0.73755682,0.0036877841,0.5,0.39267016,0.25,1.06124234,1.76449275
S033,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S034,0.01,1.52741307,0.0076370654,0.5,3.78534031,0.25,1.47156605,2.11594203
S035,0.01,0.3717591,0.0018587955,0.25,0.25,0.25,1.19947507,0.38405797
S036,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S037,0.01,0.50121023,0.0025060512,0.25,0.64921466,0.25,0.74628171,0.85869565
S038,0.01,1.52352733,0.0076176366,1.0,2.20942408,0.25,0.88888889,3.21376812
S039,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S040,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S041,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S042,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S043,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S044,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S045,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S046,0.01,1.05342944,0.0052671472,0.5,2.82198953,0.25,1.0279965,0.93115942
S047,0.01,0.66866845,0.0033433423,0.75,0.25,0.25,1.40769904,1.01449275
S048,0.01,0.77165051,0.0038582525,0.5,0.37172775,0.66666667,1.09623797,1.52173913
S049,0.01,0.84683579,0.004234179,0.25,1.60209424,0.25,1.47069116,1.27173913
S050,0.01,0.38291238,0.0019145619,0.25,0.44502618,0.25,0.776028,0.45652174
S051,0.01,1.36000323,0.0068000162,0.25,4.0,0.25,0.88626422,1.73188406
S052,0.01,0.64323367,0.0032161683,0.5,1.41884817,0.25,0.50043745,0.54710145
S053,0.01,0.70252158,0.0035126079,0.25,1.31413613,0.25,1.04549431,1.05072464
S054,0.01,0.65742733,0.0032871367,0.25,1.20418848,0.25,0.94488189,0.98550725
S055,0.01,0.99959341,0.0049979671,1.0,0.97382199,0.66666667,1.17147857,1.27173913
S056,0.01,0.75833541,0.0037916771,0.25,1.15183246,0.25,0.87751531,1.57608696
S057,0.01,0.43704228,0.0021852114,0.25,0.67539267,0.25,0.72615923,0.52173913
S058,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S059,0.01,1.62672512,0.0081336256,1.0,3.19371728,1.33333333,1.35083115,1.43115942
S060,0.01,0.66920745,0.0033460372,0.25,1.46596859,0.25,0.71303587,0.89855072
S061,0.01,1.20286573,0.0060143286,1.5,1.30890052,0.66666667,0.83114611,1.37318841
S062,0.01,3.11434821,0.015571741,4.0,4.0,1.0,1.14348206,4.0
