vehicle_id,task_id,q_ki,compatibility_rule
VEH000514,TSK009352,0,recorded_hazard_class_match
VEH000514,TSK009353,1,recorded_hazard_class_match
VEH000514,TSK009354,1,recorded_hazard_class_match
VEH000514,TSK009357,1,recorded_hazard_class_match
VEH000514,TSK009358,1,recorded_hazard_class_match
VEH000514,TSK009360,0,recorded_hazard_class_match
VEH000514,TSK009361,0,recorded_hazard_class_match
VEH000514,TSK009362,1,recorded_hazard_class_match
VEH000514,TSK009363,1,recorded_hazard_class_match
VEH000514,TSK009367,1,recorded_hazard_class_match
VEH000514,TSK009369,1,recorded_hazard_class_match
VEH000514,TSK009370,1,recorded_hazard_class_match
VEH000514,TSK009392,1,recorded_hazard_class_match
VEH000514,TSK009393,1,recorded_hazard_class_match
VEH000514,TSK009394,0,recorded_hazard_class_match
VEH000514,TSK009396,1,recorded_hazard_class_match
VEH000514,TSK009401,1,recorded_hazard_class_match
VEH000514,TSK009402,0,recorded_hazard_class_match
VEH000514,TSK009405,1,recorded_hazard_class_match
VEH000514,TSK009406,1,recorded_hazard_class_match
VEH000514,TSK009415,1,recorded_hazard_class_match
VEH000514,TSK009417,1,recorded_hazard_class_match
VEH000514,TSK009419,1,recorded_hazard_class_match
VEH000514,TSK009420,1,recorded_hazard_class_match
VEH000514,TSK009421,1,recorded_hazard_class_match
VEH000514,TSK009423,1,recorded_hazard_class_match
VEH000514,TSK009426,1,recorded_hazard_class_match
VEH000514,TSK009432,1,recorded_hazard_class_match
VEH000514,TSK009435,1,recorded_hazard_class_match
VEH000514,TSK009436,1,recorded_hazard_class_match
VEH000514,TSK009437,1,recorded_hazard_class_match
VEH000514,TSK009438,1,recorded_hazard_class_match
VEH000514,TSK009439,1,recorded_hazard_class_match
VEH000514,TSK009440,1,recorded_hazard_class_match
VEH000514,TSK009445,1,recorded_hazard_class_match
VEH000514,TSK009447,1,recorded_hazard_class_match
VEH000514,TSK009448,1,recorded_hazard_class_match
VEH000514,TSK009452,1,recorded_hazard_class_match
VEH000514,TSK009455,1,recorded_hazard_class_match
VEH000514,TSK009456,1,recorded_hazard_class_match
VEH000514,TSK009458,1,recorded_hazard_class_match
VEH000514,TSK009464,1,recorded_hazard_class_match
VEH000514,TSK009466,1,recorded_hazard_class_match
VEH000514,TSK009468,1,recorded_hazard_class_match
VEH000514,TSK009473,1,recorded_hazard_class_match
VEH000514,TSK009474,1,recorded_hazard_class_match
VEH000514,TSK009477,1,recorded_hazard_class_match
VEH000514,TSK009479,1,recorded_hazard_class_match
VEH000514,TSK009485,1,recorded_hazard_class_match
VEH000514,TSK009486,1,recorded_hazard_class_match
VEH000514,TSK009490,1,recorded_hazard_class_match
VEH000514,TSK009493,1,recorded_hazard_class_match
VEH000514,TSK009494,1,recorded_hazard_class_match
VEH000514,TSK009495,1,recorded_hazard_class_match
VEH000514,TSK009496,1,recorded_hazard_class_match
VEH000514,TSK009498,1,recorded_hazard_class_match
VEH000514,TSK009499,1,recorded_hazard_class_match
VEH000514,TSK009500,1,recorded_hazard_class_match
VEH000514,TSK009503,1,recorded_hazard_class_match
VEH000514,TSK009507,1,recorded_hazard_class_match
VEH000514,TSK009517,1,recorded_hazard_class_match
VEH000514,TSK009519,1,recorded_hazard_class_match
VEH000514,TSK009521,1,recorded_hazard_class_match
VEH000514,TSK009525,1,recorded_hazard_class_match
VEH000514,TSK009528,0,recorded_hazard_class_match
VEH000514,TSK009530,1,recorded_hazard_class_match
VEH000514,TSK009533,1,recorded_hazard_class_match
VEH000514,TSK009536,1,recorded_hazard_class_match
VEH000514,TSK009542,1,recorded_hazard_class_match
VEH000514,TSK009546,1,recorded_hazard_class_match
VEH000514,TSK009547,1,recorded_hazard_class_match
VEH000514,TSK009550,1,recorded_hazard_class_match
VEH000514,TSK009551,0,recorded_hazard_class_match
VEH000514,TSK009553,0,recorded_hazard_class_match
VEH000514,TSK009554,0,recorded_hazard_class_match
VEH000514,TSK009555,1,recorded_hazard_class_match
VEH000514,TSK009558,1,recorded_hazard_class_match
VEH000514,TSK009559,1,recorded_hazard_class_match
VEH000514,TSK009564,1,recorded_hazard_class_match
VEH000514,TSK009565,0,recorded_hazard_class_match
VEH000514,TSK009569,1,recorded_hazard_class_match
VEH000514,TSK009572,1,recorded_hazard_class_match
VEH000514,TSK009583,1,recorded_hazard_class_match
VEH000514,TSK009585,0,recorded_hazard_class_match
VEH000514,TSK009586,1,recorded_hazard_class_match
VEH000514,TSK009588,1,recorded_hazard_class_match
VEH000514,TSK009589,1,recorded_hazard_class_match
