task_id,scenario_id,self_base_loss,outsourced_loss
TSK009352,S001,24.07005259,24.07005259
TSK009352,S002,24.07005259,24.07005259
TSK009352,S003,63.95430796,63.95430796
TSK009352,S004,122.52461108,122.52461108
TSK009352,S005,81.36073885,81.36073885
TSK009352,S006,24.07005259,24.07005259
TSK009352,S007,24.07005259,24.07005259
TSK009352,S008,81.70539521,81.70539521
TSK009352,S009,47.45496869,47.45496869
TSK009352,S010,120.86615163,120.86615163
TSK009352,S011,98.53214824,98.53214824
TSK009352,S012,24.07005259,24.07005259
TSK009352,S013,39.84231425,39.84231425
TSK009352,S014,24.07005259,24.07005259
TSK009352,S015,129.65792228,129.65792228
TSK009352,S016,66.78832782,66.78832782
TSK009352,S017,57.85906155,57.85906155
TSK009352,S018,79.79299555,79.79299555
TSK009352,S019,213.56963689,213.56963689
TSK009352,S020,182.86530855,182.86530855
TSK009352,S021,29.88774704,29.88774704
TSK009352,S022,24.07005259,24.07005259
TSK009352,S023,24.07005259,24.07005259
TSK009352,S024,24.72533323,24.72533323
TSK009352,S025,81.05079825,81.05079825
TSK009352,S026,24.07005259,24.07005259
TSK009352,S027,102.57986519,102.57986519
TSK009352,S028,24.07005259,24.07005259
TSK009352,S029,51.93836149,51.93836149
TSK009352,S030,119.05729412,119.05729412
TSK009352,S031,24.07005259,24.07005259
TSK009352,S032,68.13977559,68.13977559
TSK009352,S033,24.07005259,24.07005259
TSK009352,S034,151.78489884,151.78489884
TSK009352,S035,29.1445453,29.1445453
TSK009352,S036,24.07005259,24.07005259
TSK009352,S037,45.36769501,45.36769501
TSK009352,S038,157.23209819,157.23209819
TSK009352,S039,24.07005259,24.07005259
TSK009352,S040,24.07005259,24.07005259
TSK009352,S041,24.07005259,24.07005259
TSK009352,S042,24.07005259,24.07005259
TSK009352,S043,24.07005259,24.07005259
TSK009352,S044,24.07005259,24.07005259
TSK009352,S045,24.07005259,24.07005259
TSK009352,S046,107.61356372,107.61356372
TSK009352,S047,63.79468267,63.79468267
TSK009352,S048,66.56183566,66.56183566
TSK009352,S049,76.22037704,76.22037704
TSK009352,S050,33.63755207,33.63755207
TSK009352,S051,136.69170844,136.69170844
TSK009352,S052,67.72455913,67.72455913
TSK009352,S053,64.58875339,64.58875339
TSK009352,S054,60.66543165,60.66543165
TSK009352,S055,98.53214824,98.53214824
TSK009352,S056,69.91627561,69.91627561
TSK009352,S057,39.84231425,39.84231425
TSK009352,S058,24.07005259,24.07005259
TSK009352,S059,156.796779,156.796779
TSK009352,S060,64.32950682,64.32950682
TSK009352,S061,129.65792228,129.65792228
TSK009352,S062,354.36973043,354.36973043
TSK009352,S063,166.23199255,166.23199255
TSK009352,S064,24.07005259,24.07005259
TSK009352,S065,80.69053752,80.69053752
TSK009352,S066,53.67912784,53.67912784
TSK009352,S067,103.27174149,103.27174149
TSK009352,S068,166.23199255,166.23199255
TSK009352,S069,182.86530855,182.86530855
TSK009352,S070,24.07005259,24.07005259
