from_node_id,to_node_id,distance_km,travel_hours
NOD000006,NOD000006,0.0,0.0
NOD000006,NOD000011,906.0,53.0128
NOD000006,NOD000028,585.0,34.2301
NOD000006,NOD000031,859.0,50.2627
NOD000006,NOD000051,1415.0,82.796
NOD000006,NOD000058,2215.0,129.6065
NOD000006,NOD000062,1066.0,62.3749
NOD000006,NOD000080,1605.0,93.9135
NOD000006,NOD000099,1102.0,64.4814
NOD000006,NOD000118,1705.0,99.7648
NOD000006,NOD000124,376.0,22.0009
NOD000006,NOD000134,443.0,25.9213
NOD000006,NOD000138,278.0,16.2666
NOD000006,NOD000142,864.0,50.5553
NOD000006,NOD000178,585.0,34.2301
NOD000006,NOD000182,537.0,31.4215
NOD000006,NOD000199,1631.0,95.4348
NOD000006,NOD000200,1071.0,62.6675
NOD000006,NOD000240,1004.0,58.7471
NOD000006,NOD000242,1922.0,112.4621
NOD000006,NOD000264,1071.0,62.6675
NOD000006,NOD000266,902.0,52.7788
NOD000006,NOD000275,915.0,53.5395
NOD000006,NOD000285,828.0,48.4488
NOD000006,NOD000307,1112.0,65.0665
NOD000006,NOD000315,1171.0,68.5188
NOD000006,NOD000316,1063.0,62.1994
NOD000006,NOD000339,971.0,56.8162
NOD000006,NOD000344,1270.0,74.3116
NOD000006,NOD000372,1023.0,59.8589
NOD000006,NOD000377,590.0,34.5227
NOD000006,NOD000403,590.0,34.5227
NOD000006,NOD000406,699.0,40.9006
NOD000006,NOD000411,905.0,52.9543
NOD000006,NOD000416,576.0,33.7035
NOD000006,NOD000419,547.0,32.0066
NOD000006,NOD000421,606.0,35.4589
NOD000006,NOD000430,1222.0,71.503
NOD000006,NOD000442,1338.0,78.2905
NOD000006,NOD000472,980.0,57.3428
NOD000006,NOD000495,809.0,47.3371
NOD000006,NOD000520,299.0,17.4954
NOD000006,NOD000527,927.0,54.2416
NOD000006,NOD000536,740.0,43.2997
NOD000006,NOD000539,737.0,43.1241
NOD000006,NOD000545,1401.0,81.9768
NOD000006,NOD000577,1158.0,67.7581
NOD000006,NOD000582,2549.0,149.1498
NOD000006,NOD000592,236.0,13.8091
NOD000006,NOD000593,238.0,13.9261
NOD000006,NOD000594,238.0,13.9261
NOD000006,NOD000596,852.0,49.8531
NOD000006,NOD000599,611.0,35.7515
NOD000006,NOD000607,378.0,22.1179
NOD000006,NOD000625,240.0,14.0431
NOD000006,NOD000632,392.0,22.9371
NOD000006,NOD000648,1386.0,81.0991
NOD000006,NOD000666,1134.0,66.3538
NOD000006,NOD000667,1386.0,81.0991
NOD000006,NOD000678,360.0,21.0647
NOD000006,NOD000687,676.0,39.5548
NOD000006,NOD000694,1359.0,79.5193
NOD000006,NOD000759,1154.0,67.5241
NOD000006,NOD000777,228.0,13.341
NOD000006,NOD000779,238.0,13.9261
NOD000006,NOD000780,236.0,13.8091
NOD000006,NOD000781,372.0,21.7669
NOD000006,NOD000786,236.0,13.8091
NOD000006,NOD000793,585.0,34.2301
NOD000006,NOD000794,1232.0,72.0881
NOD000011,NOD000006,906.0,53.0128
NOD000011,NOD000011,0.0,0.0
NOD000011,NOD000028,1067.0,62.4334
NOD000011,NOD000031,1330.0,77.8224
NOD000011,NOD000051,1886.0,110.3557
NOD000011,NOD000058,2645.0,154.7671
NOD000011,NOD000062,1548.0,90.5782
NOD000011,NOD000080,2076.0,121.4731
NOD000011,NOD000099,1587.0,92.8602
NOD000011,NOD000118,2176.0,127.3244
NOD000011,NOD000124,858.0,50.2042
NOD000011,NOD000134,873.0,51.0819
NOD000011,NOD000138,763.0,44.6455
NOD000011,NOD000142,1346.0,78.7586
NOD000011,NOD000178,1067.0,62.4334
NOD000011,NOD000182,1019.0,59.6248
NOD000011,NOD000199,2112.0,123.5796
NOD000011,NOD000200,1542.0,90.2272
NOD000011,NOD000240,1486.0,86.9504
NOD000011,NOD000242,2407.0,140.841
NOD000011,NOD000264,1553.0,90.8708
NOD000011,NOD000266,1384.0,80.9821
NOD000011,NOD000275,1397.0,81.7428
NOD000011,NOD000285,1258.0,73.6094
NOD000011,NOD000307,1542.0,90.2272
NOD000011,NOD000315,1653.0,96.7221
NOD000011,NOD000316,1544.0,90.3442
NOD000011,NOD000339,1453.0,85.0195
NOD000011,NOD000344,1710.0,100.0574
NOD000011,NOD000372,1505.0,88.0622
NOD000011,NOD000377,1072.0,62.726
NOD000011,NOD000403,1072.0,62.726
NOD000011,NOD000406,1181.0,69.1039
NOD000011,NOD000411,1387.0,81.1576
NOD000011,NOD000416,1061.0,62.0824
NOD000011,NOD000419,977.0,57.1673
NOD000011,NOD000421,1088.0,63.6622
NOD000011,NOD000430,1652.0,96.6636
NOD000011,NOD000442,1823.0,106.6693
NOD000011,NOD000472,1462.0,85.5461
NOD000011,NOD000495,1239.0,72.4977
NOD000011,NOD000520,784.0,45.8742
NOD000011,NOD000527,1412.0,82.6205
NOD000011,NOD000536,1221.0,71.4445
NOD000011,NOD000539,1222.0,71.503
NOD000011,NOD000545,1872.0,109.5365
NOD000011,NOD000577,1640.0,95.9614
NOD000011,NOD000582,3030.0,177.2946
NOD000011,NOD000592,717.0,41.9539
NOD000011,NOD000593,723.0,42.305
NOD000011,NOD000594,723.0,42.305
NOD000011,NOD000596,1334.0,78.0564
NOD000011,NOD000599,1041.0,60.9121
NOD000011,NOD000607,863.0,50.4968
NOD000011,NOD000625,729.0,42.656
NOD000011,NOD000632,874.0,51.1404
NOD000011,NOD000648,1871.0,109.478
NOD000011,NOD000666,1616.0,94.5571
NOD000011,NOD000667,1871.0,109.478
NOD000011,NOD000678,842.0,49.268
NOD000011,NOD000687,1161.0,67.9337
NOD000011,NOD000694,1848.0,108.1322
NOD000011,NOD000759,1636.0,95.7274
NOD000011,NOD000777,699.0,40.9006
NOD000011,NOD000779,723.0,42.305
NOD000011,NOD000780,717.0,41.9539
NOD000011,NOD000781,857.0,50.1457
NOD000011,NOD000786,717.0,41.9539
NOD000011,NOD000793,1067.0,62.4334
NOD000011,NOD000794,1717.0,100.4669
NOD000028,NOD000006,585.0,34.2301
NOD000028,NOD000011,1067.0,62.4334
NOD000028,NOD000028,0.0,0.0
NOD000028,NOD000031,1406.0,82.2694
NOD000028,NOD000051,1619.0,94.7327
NOD000028,NOD000058,2355.0,137.7983
NOD000028,NOD000062,931.0,54.4757
NOD000028,NOD000080,2152.0,125.9201
NOD000028,NOD000099,1221.0,71.4445
NOD000028,NOD000118,1826.0,106.8449
NOD000028,NOD000124,241.0,14.1017
NOD000028,NOD000134,607.0,35.5174
NOD000028,NOD000138,387.0,22.6446
NOD000028,NOD000142,729.0,42.656
NOD000028,NOD000178,450.0,26.3309
NOD000028,NOD000182,402.0,23.5223
NOD000028,NOD000199,1753.0,102.5734
NOD000028,NOD000200,1201.0,70.2742
NOD000028,NOD000240,869.0,50.8479
NOD000028,NOD000242,2041.0,119.4252
NOD000028,NOD000264,936.0,54.7682
NOD000028,NOD000266,767.0,44.8795
NOD000028,NOD000275,780.0,45.6402
NOD000028,NOD000285,813.0,47.5711
NOD000028,NOD000307,1238.0,72.4392
NOD000028,NOD000315,1036.0,60.6195
NOD000028,NOD000316,1177.0,68.8699
NOD000028,NOD000339,836.0,48.9169
NOD000028,NOD000344,1399.0,81.8598
NOD000028,NOD000372,888.0,51.9596
NOD000028,NOD000377,455.0,26.6234
NOD000028,NOD000403,455.0,26.6234
NOD000028,NOD000406,564.0,33.0014
NOD000028,NOD000411,770.0,45.0551
NOD000028,NOD000416,685.0,40.0815
NOD000028,NOD000419,567.0,33.1769
NOD000028,NOD000421,471.0,27.5597
NOD000028,NOD000430,1386.0,81.0991
NOD000028,NOD000442,1457.0,85.2535
NOD000028,NOD000472,845.0,49.4435
NOD000028,NOD000495,973.0,56.9332
NOD000028,NOD000520,408.0,23.8733
NOD000028,NOD000527,1036.0,60.6195
NOD000028,NOD000536,851.0,49.7946
NOD000028,NOD000539,685.0,40.0815
NOD000028,NOD000545,1948.0,113.9835
NOD000028,NOD000577,1023.0,59.8589
NOD000028,NOD000582,2670.0,156.2299
NOD000028,NOD000592,358.0,20.9477
NOD000028,NOD000593,357.0,20.8892
NOD000028,NOD000594,357.0,20.8892
NOD000028,NOD000596,717.0,41.9539
NOD000028,NOD000599,775.0,45.3476
NOD000028,NOD000607,487.0,28.4959
NOD000028,NOD000625,363.0,21.2402
