scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S002,0.01,0.58957354,0.0029478677,0.25,0.71204188,0.25,1.03324584,1.0942029
S003,0.01,0.567876,0.00283938,0.25,0.89005236,0.25,1.27909011,0.68478261
S004,0.01,0.71139179,0.0035569589,0.25,2.34031414,0.25,0.34995626,0.41666667
S005,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S006,0.01,0.7018064,0.003509032,0.75,0.59685864,0.25,1.02362205,1.02536232
S007,0.01,0.71139179,0.0035569589,0.25,2.34031414,0.25,0.34995626,0.41666667
S008,0.01,0.45759864,0.0022879932,0.25,0.59162304,0.25,0.83114611,0.6557971
S009,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S010,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S011,0.01,1.05854757,0.0052927379,0.75,2.20418848,0.25,1.16622922,1.13043478
S012,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S013,0.01,0.5550497,0.0027752485,0.25,0.71727749,0.25,0.25,1.30797101
S014,0.01,0.87244924,0.0043622462,0.25,1.22513089,1.0,0.98075241,1.27173913
S015,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S016,0.01,1.84091997,0.0092045998,3.0,1.89528796,0.25,2.15485564,1.48188406
S017,0.01,2.6634058,0.013317029,4.0,4.0,0.25,0.25,2.94202899
S018,0.01,1.22061794,0.0061030897,0.25,4.0,0.25,1.41994751,0.76811594
S019,0.01,0.4210069,0.0021050345,0.25,0.90575916,0.25,0.25,0.44927536
S020,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S021,0.01,1.09144679,0.0054572339,1.75,0.46596859,0.25,1.72528434,1.25362319
S022,0.01,0.61138879,0.003056944,1.0,0.25,0.25,0.85301837,0.63043478
S023,0.01,1.27979165,0.0063989582,0.5,3.31937173,0.25,1.34033246,1.40942029
S024,0.01,1.49097328,0.0074548664,1.75,2.13612565,0.25,1.13385827,1.87681159
S025,0.01,1.78019894,0.0089009947,2.0,4.0,0.25,1.04111986,1.13043478
S026,0.01,0.79591511,0.0039795756,0.25,1.2617801,0.25,1.48993876,1.34782609
S027,0.01,1.70241797,0.0085120899,3.75,1.60209424,0.25,1.06999125,0.5
S028,0.01,0.69838156,0.0034919078,0.25,2.0052356,0.25,0.54943132,0.58695652
S029,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S030,0.01,1.21041839,0.006052092,0.75,1.45549738,1.66666667,1.09536308,1.25724638
S031,0.01,0.47271401,0.0023635701,0.25,0.34031414,0.25,1.0936133,0.85144928
S032,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S033,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S034,0.01,1.1252236,0.005626118,0.75,2.91099476,0.25,0.8976378,0.89130435
S035,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S036,0.01,0.52133634,0.0026066817,0.25,0.4973822,0.25,1.22222222,0.87318841
S037,0.01,0.59523212,0.0029761606,0.25,1.20418848,0.25,0.57655293,0.85869565
S038,0.01,0.86209929,0.0043104964,0.25,0.43455497,2.0,1.02362205,0.98913043
S039,0.01,0.80673203,0.0040336602,0.25,2.38743455,0.33333333,0.59317585,0.64130435
S040,0.01,1.54857925,0.0077428963,1.0,4.0,0.25,1.09448819,1.44565217
S041,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S042,0.01,1.36000323,0.0068000162,0.25,4.0,0.25,0.88626422,1.73188406
S043,0.01,1.58364145,0.0079182072,1.0,4.0,0.25,1.22047244,1.55797101
S044,0.01,0.53888676,0.0026944338,0.25,0.56020942,0.25,1.22134733,0.89855072
S045,0.01,0.6033542,0.003016771,0.25,1.34031414,0.25,0.90726159,0.59782609
S046,0.01,0.32375423,0.0016187712,0.25,0.25,0.25,0.4295713,0.52898551
S047,0.01,0.41808167,0.0020904084,0.25,0.66492147,0.25,0.39807524,0.60144928
S048,0.01,1.83811765,0.0091905883,1.25,4.0,1.66666667,0.97900262,1.15942029
S049,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S050,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S051,0.01,0.59109825,0.0029554912,0.25,0.77486911,0.25,0.79965004,1.1557971
S052,0.01,0.43704228,0.0021852114,0.25,0.67539267,0.25,0.72615923,0.52173913
S053,0.01,0.33745198,0.0016872599,0.25,0.25,0.25,0.88538933,0.36956522
S054,0.01,1.98597988,0.0099298994,0.25,4.0,0.25,2.60979878,4.0
S055,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S056,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S057,0.01,2.6634058,0.013317029,4.0,4.0,0.25,0.25,2.94202899
S058,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S059,0.01,0.51876223,0.0025938111,0.25,0.26701571,0.25,1.11373578,1.14492754
S060,0.01,3.69685039,0.018484252,4.0,4.0,4.0,0.96850394,4.0
S061,0.01,0.75080755,0.0037540378,0.25,1.15183246,0.25,1.36745407,1.29347826
S062,0.01,1.08171873,0.0054085936,1.0,2.34031414,0.25,0.6727909,0.98188406
S063,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S064,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S065,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S066,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S067,0.01,2.34097912,0.0117048956,1.0,4.0,4.0,1.32283465,1.54347826
S068,0.01,0.61707568,0.0030853784,0.25,1.05235602,0.25,1.20734908,0.80434783
S069,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S070,0.01,0.77391153,0.0038695577,0.75,0.63874346,0.33333333,1.29133858,1.12681159
S071,0.01,1.1176319,0.0055881595,0.25,4.0,0.25,0.75240595,0.58695652
S072,0.01,1.05854757,0.0052927379,0.75,2.20418848,0.25,1.16622922,1.13043478
S073,0.01,0.89350762,0.0044675381,0.25,1.56544503,0.25,1.23534558,1.65942029
S074,0.01,0.56594086,0.0028297043,0.25,1.03664921,0.25,0.74190726,0.79710145
S075,0.01,0.4375937,0.0021879685,0.25,0.38219895,0.25,0.91951006,0.72101449
S076,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S077,0.01,0.48328483,0.0024164242,0.25,0.25,0.25,1.70603675,0.6884058
S078,0.01,0.666149,0.003330745,0.25,2.12565445,0.25,0.36307962,0.39855072
S079,0.01,0.88314627,0.0044157314,0.25,1.68062827,0.25,1.17672791,1.52173913
S080,0.01,1.29363986,0.0064681993,1.5,2.32984293,0.25,0.93613298,1.17028986
S081,0.01,0.5550497,0.0027752485,0.25,0.71727749,0.25,0.25,1.30797101
S082,0.01,0.71681525,0.0035840763,1.25,0.39267016,0.25,0.67629046,0.72826087
S083,0.01,0.57916212,0.0028958106,0.5,1.27225131,0.25,0.31233596,0.4673913
S084,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S085,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S086,0.01,0.97395093,0.0048697547,1.0,0.70680628,0.25,1.1592301,1.83333333
S087,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S088,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S089,0.01,2.38709536,0.0119354768,4.0,4.0,0.25,1.0376203,1.16666667
S090,0.01,0.93154107,0.0046577054,0.5,2.01570681,0.25,1.37095363,0.95652174
S091,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S092,0.01,0.7909629,0.0039548145,0.75,1.7591623,0.25,0.25,0.69565217
S093,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S094,0.01,0.77165051,0.0038582525,0.5,0.37172775,0.66666667,1.09623797,1.52173913
S095,0.01,0.57916212,0.0028958106,0.5,1.27225131,0.25,0.31233596,0.4673913
S096,0.01,0.74338915,0.0037169458,0.25,1.15706806,1.0,1.17410324,0.59782609
