task_id,scenario_id,self_base_loss,outsourced_loss
TSK009352,S001,24.07005259,24.07005259
TSK009352,S002,51.81694144,51.81694144
TSK009352,S003,49.14464817,49.14464817
TSK009352,S004,74.28061541,74.28061541
TSK009352,S005,24.07005259,24.07005259
TSK009352,S006,70.70017628,70.70017628
TSK009352,S007,74.28061541,74.28061541
TSK009352,S008,40.66572785,40.66572785
TSK009352,S009,24.07005259,24.07005259
TSK009352,S010,24.07005259,24.07005259
TSK009352,S011,109.07876656,109.07876656
TSK009352,S012,24.07005259,24.07005259
TSK009352,S013,53.578613,53.578613
TSK009352,S014,72.06472317,72.06472317
TSK009352,S015,24.07005259,24.07005259
TSK009352,S016,213.5372688,213.5372688
TSK009352,S017,327.1618872,327.1618872
TSK009352,S018,120.86615163,120.86615163
TSK009352,S019,42.37585416,42.37585416
TSK009352,S020,24.07005259,24.07005259
TSK009352,S021,119.30124126,119.30124126
TSK009352,S022,66.70150333,66.70150333
TSK009352,S023,128.2545873,128.2545873
TSK009352,S024,166.34329524,166.34329524
TSK009352,S025,205.88400605,205.88400605
TSK009352,S026,70.00089528,70.00089528
TSK009352,S027,220.36104729,220.36104729
TSK009352,S028,70.37779162,70.37779162
TSK009352,S029,24.07005259,24.07005259
TSK009352,S030,105.0841926,105.0841926
TSK009352,S031,39.2764767,39.2764767
TSK009352,S032,24.07005259,24.07005259
TSK009352,S033,24.07005259,24.07005259
TSK009352,S034,119.89669532,119.89669532
TSK009352,S035,24.07005259,24.07005259
TSK009352,S036,43.55487137,43.55487137
TSK009352,S037,57.35226394,57.35226394
TSK009352,S038,56.93223952,56.93223952
TSK009352,S039,80.69053752,80.69053752
TSK009352,S040,166.23199255,166.23199255
TSK009352,S041,24.07005259,24.07005259
TSK009352,S042,136.69170844,136.69170844
TSK009352,S043,168.60448095,168.60448095
TSK009352,S044,45.41896756,45.41896756
TSK009352,S045,56.6478582,56.6478582
TSK009352,S046,29.58872032,29.58872032
TSK009352,S047,40.11914926,40.11914926
TSK009352,S048,182.86530855,182.86530855
TSK009352,S049,24.07005259,24.07005259
TSK009352,S050,24.07005259,24.07005259
TSK009352,S051,53.67912784,53.67912784
TSK009352,S052,39.84231425,39.84231425
TSK009352,S053,28.00251401,28.00251401
TSK009352,S054,182.29771447,182.29771447
TSK009352,S055,24.07005259,24.07005259
TSK009352,S056,24.07005259,24.07005259
TSK009352,S057,327.1618872,327.1618872
TSK009352,S058,24.07005259,24.07005259
TSK009352,S059,42.96234564,42.96234564
TSK009352,S060,376.61249306,376.61249306
TSK009352,S061,66.21156266,66.21156266
TSK009352,S062,119.44709589,119.44709589
TSK009352,S063,24.07005259,24.07005259
TSK009352,S064,24.07005259,24.07005259
TSK009352,S065,24.07005259,24.07005259
TSK009352,S066,24.07005259,24.07005259
TSK009352,S067,197.04860454,197.04860454
TSK009352,S068,54.73667882,54.73667882
TSK009352,S069,24.07005259,24.07005259
TSK009352,S070,74.8470251,74.8470251
TSK009352,S071,115.73631434,115.73631434
TSK009352,S072,109.07876656,109.07876656
TSK009352,S073,81.70539521,81.70539521
TSK009352,S074,52.9474272,52.9474272
TSK009352,S075,37.38375514,37.38375514
TSK009352,S076,24.07005259,24.07005259
TSK009352,S077,36.03684001,36.03684001
TSK009352,S078,69.17202305,69.17202305
TSK009352,S079,81.65233423,81.65233423
TSK009352,S080,146.07149094,146.07149094
TSK009352,S081,53.578613,53.578613
TSK009352,S082,82.53421617,82.53421617
TSK009352,S083,62.47229152,62.47229152
TSK009352,S084,24.07005259,24.07005259
TSK009352,S085,24.07005259,24.07005259
TSK009352,S086,99.43940624,99.43940624
TSK009352,S087,24.07005259,24.07005259
TSK009352,S088,24.07005259,24.07005259
TSK009352,S089,297.46090036,297.46090036
TSK009352,S090,90.92837657,90.92837657
TSK009352,S091,24.07005259,24.07005259
TSK009352,S092,88.69989378,88.69989378
TSK009352,S093,24.07005259,24.07005259
TSK009352,S094,66.56183566,66.56183566
TSK009352,S095,62.47229152,62.47229152
TSK009352,S096,58.96579482,58.96579482
TSK009352,S097,24.07005259,24.07005259
TSK009352,S098,39.84231425,39.84231425
TSK009352,S099,136.69170844,136.69170844
TSK009352,S100,42.5865666,42.5865666
TSK009353,S001,2.19978281,2.19978281
TSK009353,S002,5.73675847,5.73675847
TSK009353,S003,5.27144284,5.27144284
TSK009353,S004,4.32671603,4.32671603
TSK009353,S005,2.19978281,2.19978281
TSK009353,S006,6.03876103,6.03876103
TSK009353,S007,4.32671603,4.32671603
TSK009353,S008,4.29975252,4.29975252
TSK009353,S009,2.19978281,2.19978281
TSK009353,S010,2.19978281,2.19978281
TSK009353,S011,7.71887518,7.71887518
TSK009353,S012,2.19978281,2.19978281
TSK009353,S013,5.06374867,5.06374867
TSK009353,S014,8.73460046,8.73460046
TSK009353,S015,2.19978281,2.19978281
TSK009353,S016,12.3656848,12.3656848
TSK009353,S017,15.67582092,15.67582092
TSK009353,S018,8.03330058,8.03330058
TSK009353,S019,3.16844333,3.16844333
TSK009353,S020,2.19978281,2.19978281
TSK009353,S021,8.67641454,8.67641454
TSK009353,S022,4.86486826,4.86486826
TSK009353,S023,9.20376704,9.20376704
TSK009353,S024,10.52372494,10.52372494
TSK009353,S025,10.30484334,10.30484334
TSK009353,S026,7.44476137,7.44476137
TSK009353,S027,9.02407564,9.02407564
TSK009353,S028,4.77912314,4.77912314
TSK009353,S029,2.19978281,2.19978281
TSK009353,S030,11.63065566,11.63065566
TSK009353,S031,4.97092168,4.97092168
TSK009353,S032,2.19978281,2.19978281
TSK009353,S033,2.19978281,2.19978281
TSK009353,S034,7.27962259,7.27962259
TSK009353,S035,2.19978281,2.19978281
TSK009353,S036,5.33571164,5.33571164
TSK009353,S037,4.85941201,4.85941201
TSK009353,S038,10.55507644,10.55507644
TSK009353,S039,5.5151818,5.5151818
TSK009353,S040,9.99958849,9.99958849
TSK009353,S041,2.19978281,2.19978281
TSK009353,S042,9.51351968,9.51351968
TSK009353,S043,10.45662403,10.45662403
TSK009353,S044,5.44207429,5.44207429
TSK009353,S045,4.84327678,4.84327678
TSK009353,S046,3.13336385,3.13336385
TSK009353,S047,3.57138846,3.57138846
TSK009353,S048,13.71320849,13.71320849
TSK009353,S049,2.19978281,2.19978281
TSK009353,S050,2.19978281,2.19978281
TSK009353,S051,5.57723013,5.57723013
TSK009353,S052,3.88620505,3.88620505
TSK009353,S053,3.44423543,3.44423543
TSK009353,S054,17.50204075,17.50204075
TSK009353,S055,2.19978281,2.19978281
TSK009353,S056,2.19978281,2.19978281
TSK009353,S057,15.67582092,15.67582092
TSK009353,S058,2.19978281,2.19978281
TSK009353,S059,5.64239569,5.64239569
TSK009353,S060,30.61290295,30.61290295
TSK009353,S061,7.04746957,7.04746957
TSK009353,S062,7.00667707,7.00667707
TSK009353,S063,2.19978281,2.19978281
TSK009353,S064,2.19978281,2.19978281
TSK009353,S065,2.19978281,2.19978281
TSK009353,S066,2.19978281,2.19978281
TSK009353,S067,21.91700248,21.91700248
TSK009353,S068,5.56941592,5.56941592
TSK009353,S069,2.19978281,2.19978281
TSK009353,S070,6.9679658,6.9679658
TSK009353,S071,6.59406266,6.59406266
TSK009353,S072,7.71887518,7.71887518
TSK009353,S073,8.02884111,8.02884111
TSK009353,S074,4.83659694,4.83659694
TSK009353,S075,4.42980365,4.42980365
TSK009353,S076,2.19978281,2.19978281
TSK009353,S077,5.44170487,5.44170487
TSK009353,S078,4.14128432,4.14128432
TSK009353,S079,7.70055426,7.70055426
TSK009353,S080,8.41104575,8.41104575
TSK009353,S081,5.06374867,5.06374867
TSK009353,S082,5.22116845,5.22116845
TSK009353,S083,3.86625487,3.86625487
TSK009353,S084,2.19978281,2.19978281
TSK009353,S085,2.19978281,2.19978281
TSK009353,S086,8.52784208,8.52784208
TSK009353,S087,2.19978281,2.19978281
TSK009353,S088,2.19978281,2.19978281
TSK009353,S089,12.65353501,12.65353501
TSK009353,S090,7.18970787,7.18970787
TSK009353,S091,2.19978281,2.19978281
TSK009353,S092,4.96530061,4.96530061
TSK009353,S093,2.19978281,2.19978281
TSK009353,S094,8.13282467,8.13282467
TSK009353,S095,3.86625487,3.86625487
TSK009353,S096,7.37620732,7.37620732
TSK009353,S097,2.19978281,2.19978281
TSK009353,S098,3.88620505,3.88620505
TSK009353,S099,9.51351968,9.51351968
TSK009353,S100,4.32789553,4.32789553
TSK009357,S001,4.99904353,4.99904353
TSK009357,S002,13.54502039,13.54502039
TSK009357,S003,11.83699993,11.83699993
TSK009357,S004,12.38072275,12.38072275
TSK009357,S005,4.99904353,4.99904353
TSK009357,S006,14.91107166,14.91107166
TSK009357,S007,12.38072275,12.38072275
TSK009357,S008,9.8691141,9.8691141
TSK009357,S009,4.99904353,4.99904353
TSK009357,S010,4.99904353,4.99904353
TSK009357,S011,20.56692519,20.56692519
TSK009357,S012,4.99904353,4.99904353
TSK009357,S013,13.39382473,13.39382473
TSK009357,S014,19.15157609,19.15157609
TSK009357,S015,4.99904353,4.99904353
TSK009357,S016,33.81371422,33.81371422
TSK009357,S017,50.13188902,50.13188902
TSK009357,S018,21.70829452,21.70829452
TSK009357,S019,8.22898254,8.22898254
TSK009357,S020,4.99904353,4.99904353
TSK009357,S021,21.82836912,21.82836912
TSK009357,S022,12.01968319,12.01968319
TSK009357,S023,24.92535887,24.92535887
TSK009357,S024,29.62465094,29.62465094
TSK009357,S025,30.97324006,30.97324006
TSK009357,S026,17.75477901,17.75477901
TSK009357,S027,27.49751098,27.49751098
TSK009357,S028,12.94498788,12.94498788
TSK009357,S029,4.99904353,4.99904353
TSK009357,S030,24.83858251,24.83858251
TSK009357,S031,10.97310884,10.97310884
TSK009357,S032,4.99904353,4.99904353
TSK009357,S033,4.99904353,4.99904353
TSK009357,S034,20.48404994,20.48404994
TSK009357,S035,4.99904353,4.99904353
