task_id,scenario_id,self_base_loss,outsourced_loss
TSK000039,S001,19.7080654,19.7080654
TSK000039,S002,72.183183,72.183183
TSK000039,S003,33.2753753,33.2753753
TSK000039,S004,8.41475593,8.41475593
TSK000039,S005,11.30823765,11.30823765
TSK000039,S006,72.183183,72.183183
TSK000039,S007,28.0557265,28.0557265
TSK000039,S008,21.89429915,21.89429915
TSK000039,S009,8.41475593,8.41475593
TSK000039,S010,41.04140473,41.04140473
TSK000039,S011,89.83029896,89.83029896
TSK000039,S012,8.41475593,8.41475593
TSK000039,S013,8.41475593,8.41475593
TSK000039,S014,36.47855415,36.47855415
TSK000039,S015,53.07292761,53.07292761
TSK000039,S016,29.24782729,29.24782729
TSK000039,S017,19.19826613,19.19826613
TSK000039,S018,41.78816551,41.78816551
TSK000039,S019,26.93274571,26.93274571
TSK000039,S020,34.18910765,34.18910765
TSK000039,S021,41.58262077,41.58262077
TSK000039,S022,50.4506357,50.4506357
TSK000039,S023,8.41475593,8.41475593
TSK000039,S024,12.80052981,12.80052981
TSK000039,S025,19.71613461,19.71613461
TSK000039,S026,56.3102257,56.3102257
TSK000039,S027,21.36016965,21.36016965
TSK000039,S028,18.49758321,18.49758321
TSK000039,S029,21.43584508,21.43584508
TSK000039,S030,74.12416271,74.12416271
TSK000039,S031,27.78142164,27.78142164
TSK000039,S032,17.22567714,17.22567714
TSK000039,S033,20.29459477,20.29459477
TSK000039,S034,41.27529803,41.27529803
TSK000039,S035,25.05460983,25.05460983
TSK000039,S036,62.57524589,62.57524589
TSK000039,S037,8.41475593,8.41475593
TSK000039,S038,44.5934139,44.5934139
TSK000039,S039,16.629832,16.629832
TSK000039,S040,24.30274337,24.30274337
TSK000039,S041,8.41475593,8.41475593
TSK000039,S042,38.21163143,38.21163143
TSK000039,S043,8.41475593,8.41475593
TSK000039,S044,81.04633743,81.04633743
TSK000039,S045,45.89628049,45.89628049
TSK000039,S046,15.01767155,15.01767155
TSK000039,S047,20.94096852,20.94096852
TSK000039,S048,8.41475593,8.41475593
TSK000039,S049,18.14069142,18.14069142
TSK000039,S050,40.17387192,40.17387192
TSK000039,S051,22.98025659,22.98025659
TSK000039,S052,24.26844517,24.26844517
TSK000039,S053,18.66787705,18.66787705
TSK000039,S054,40.17387192,40.17387192
TSK000039,S055,28.66402591,28.66402591
TSK000039,S056,8.41475593,8.41475593
TSK000039,S057,8.41475593,8.41475593
TSK000039,S058,27.34902902,27.34902902
TSK000039,S059,8.41475593,8.41475593
TSK000039,S060,8.41475593,8.41475593
TSK000039,S061,8.41475593,8.41475593
TSK000039,S062,8.41475593,8.41475593
TSK000039,S063,13.68391147,13.68391147
TSK000039,S064,17.59313817,17.59313817
TSK000039,S065,8.41475593,8.41475593
TSK000039,S066,8.41475593,8.41475593
TSK000039,S067,63.23184083,63.23184083
TSK000039,S068,52.89553205,52.89553205
TSK000039,S069,11.34191991,11.34191991
TSK000039,S070,24.23700119,24.23700119
TSK000039,S071,8.41475593,8.41475593
TSK000039,S072,39.45209248,39.45209248
TSK000039,S073,24.30274337,24.30274337
TSK000039,S074,8.41475593,8.41475593
TSK000039,S075,8.41475593,8.41475593
TSK000039,S076,8.41475593,8.41475593
TSK000039,S077,109.93131714,109.93131714
TSK000039,S078,30.5660132,30.5660132
TSK000039,S079,75.83368237,75.83368237
TSK000039,S080,8.41475593,8.41475593
TSK000039,S081,15.77849529,15.77849529
TSK000039,S082,20.29459477,20.29459477
TSK000039,S083,19.71613461,19.71613461
TSK000039,S084,19.81793174,19.81793174
TSK000039,S085,18.49758321,18.49758321
TSK000039,S086,38.34277874,38.34277874
TSK000039,S087,30.93091829,30.93091829
TSK000039,S088,118.82721041,118.82721041
TSK000039,S089,16.77643219,16.77643219
TSK000039,S090,28.77946398,28.77946398
TSK000039,S091,20.29459477,20.29459477
TSK000039,S092,8.41475593,8.41475593
TSK000039,S093,21.63737431,21.63737431
TSK000039,S094,25.06157361,25.06157361
TSK000039,S095,44.61412014,44.61412014
TSK000039,S096,26.08480525,26.08480525
TSK000039,S097,31.07919576,31.07919576
TSK000039,S098,60.79455948,60.79455948
TSK000039,S099,35.73032931,35.73032931
TSK000039,S100,16.77643219,16.77643219
TSK000047,S001,52.4646289,52.4646289
TSK000047,S002,234.14542382,234.14542382
TSK000047,S003,98.41872129,98.41872129
TSK000047,S004,24.80855899,24.80855899
TSK000047,S005,32.02332566,32.02332566
TSK000047,S006,234.14542382,234.14542382
TSK000047,S007,92.37308255,92.37308255
TSK000047,S008,65.38892646,65.38892646
TSK000047,S009,24.80855899,24.80855899
TSK000047,S010,132.9195783,132.9195783
TSK000047,S011,295.3127451,295.3127451
TSK000047,S012,24.80855899,24.80855899
TSK000047,S013,24.80855899,24.80855899
TSK000047,S014,112.77703998,112.77703998
TSK000047,S015,161.55655001,161.55655001
TSK000047,S016,91.8951318,91.8951318
TSK000047,S017,54.69719349,54.69719349
TSK000047,S018,132.37760278,132.37760278
TSK000047,S019,73.56455672,73.56455672
TSK000047,S020,102.24255535,102.24255535
TSK000047,S021,138.90531292,138.90531292
TSK000047,S022,158.34931645,158.34931645
TSK000047,S023,24.80855899,24.80855899
TSK000047,S024,36.05312665,36.05312665
TSK000047,S025,58.52570485,58.52570485
TSK000047,S026,175.38348424,175.38348424
TSK000047,S027,62.18202134,62.18202134
TSK000047,S028,51.54331521,51.54331521
TSK000047,S029,53.5297981,53.5297981
TSK000047,S030,229.14595623,229.14595623
TSK000047,S031,77.02953527,77.02953527
TSK000047,S032,46.3236717,46.3236717
TSK000047,S033,54.95510021,54.95510021
TSK000047,S034,125.94798306,125.94798306
TSK000047,S035,78.38789866,78.38789866
TSK000047,S036,206.78141565,206.78141565
TSK000047,S037,24.80855899,24.80855899
TSK000047,S038,141.97499704,141.97499704
TSK000047,S039,48.65112178,48.65112178
TSK000047,S040,77.95468719,77.95468719
TSK000047,S041,24.80855899,24.80855899
TSK000047,S042,120.51699094,120.51699094
TSK000047,S043,24.80855899,24.80855899
TSK000047,S044,262.39999806,262.39999806
TSK000047,S045,144.10976063,144.10976063
TSK000047,S046,43.99374852,43.99374852
TSK000047,S047,60.06673785,60.06673785
TSK000047,S048,24.80855899,24.80855899
TSK000047,S049,51.60518446,51.60518446
TSK000047,S050,119.24926125,119.24926125
TSK000047,S051,66.4656797,66.4656797
TSK000047,S052,61.23330591,61.23330591
TSK000047,S053,58.54868777,58.54868777
TSK000047,S054,119.24926125,119.24926125
TSK000047,S055,85.39298747,85.39298747
TSK000047,S056,24.80855899,24.80855899
TSK000047,S057,24.80855899,24.80855899
TSK000047,S058,79.49480901,79.49480901
TSK000047,S059,24.80855899,24.80855899
TSK000047,S060,24.80855899,24.80855899
TSK000047,S061,24.80855899,24.80855899
TSK000047,S062,24.80855899,24.80855899
TSK000047,S063,39.56265681,39.56265681
TSK000047,S064,55.22713302,55.22713302
TSK000047,S065,24.80855899,24.80855899
TSK000047,S066,24.80855899,24.80855899
TSK000047,S067,195.94127323,195.94127323
TSK000047,S068,177.66331584,177.66331584
TSK000047,S069,34.87794119,34.87794119
TSK000047,S070,71.69445367,71.69445367
TSK000047,S071,24.80855899,24.80855899
TSK000047,S072,126.22602292,126.22602292
TSK000047,S073,77.95468719,77.95468719
TSK000047,S074,24.80855899,24.80855899
TSK000047,S075,24.80855899,24.80855899
TSK000047,S076,24.80855899,24.80855899
TSK000047,S077,337.76331653,337.76331653
