scenario_id,probability,empty_risk_per_km
S001,0.01,0.0032031891
S002,0.01,0.0096009178
S003,0.01,0.0056160558
S004,0.01,0.00125
S005,0.01,0.0016187712
S006,0.01,0.0096009178
S007,0.01,0.0038232984
S008,0.01,0.0029761606
S009,0.01,0.00125
S010,0.01,0.0055881595
S011,0.01,0.0119354768
S012,0.01,0.00125
S013,0.01,0.00125
S014,0.01,0.0049219416
S015,0.01,0.007514411
S016,0.01,0.0040336602
S017,0.01,0.0027066684
S018,0.01,0.005858483
S019,0.01,0.0038582525
S020,0.01,0.0046765818
S021,0.01,0.0055955497
S022,0.01,0.0068190915
S023,0.01,0.00125
S024,0.01,0.0019273821
S025,0.01,0.0028285692
S026,0.01,0.0084357526
S027,0.01,0.0030853784
S028,0.01,0.0026944338
S029,0.01,0.0039285635
S030,0.01,0.010453084
S031,0.01,0.0036877841
S032,0.01,0.0024789123
S033,0.01,0.0028500885
S034,0.01,0.005860421
S035,0.01,0.0033885289
S036,0.01,0.0085120899
S037,0.01,0.00125
S038,0.01,0.0059587021
S039,0.01,0.0024033444
S040,0.01,0.003330745
S041,0.01,0.00125
S042,0.01,0.0051074867
S043,0.01,0.00125
S044,0.01,0.0106083858
S045,0.01,0.0064202899
S046,0.01,0.0021852114
S047,0.01,0.0026899884
S048,0.01,0.00125
S049,0.01,0.0025379436
S050,0.01,0.0054116053
S051,0.01,0.0033212098
S052,0.01,0.0043104964
S053,0.01,0.0026324505
S054,0.01,0.0054116053
S055,0.01,0.0040447954
S056,0.01,0.00125
S057,0.01,0.00125
S058,0.01,0.0038695577
S059,0.01,0.00125
S060,0.01,0.00125
S061,0.01,0.00125
S062,0.01,0.00125
S063,0.01,0.0020130758
S064,0.01,0.0025566039
S065,0.01,0.00125
S066,0.01,0.00125
S067,0.01,0.0091905883
S068,0.01,0.007092459
S069,0.01,0.0016335079
S070,0.01,0.0032292597
S071,0.01,0.00125
S072,0.01,0.0053804063
S073,0.01,0.003330745
S074,0.01,0.00125
S075,0.01,0.00125
S076,0.01,0.00125
S077,0.01,0.0143601269
S078,0.01,0.0041391817
S079,0.01,0.0099298994
S080,0.01,0.00125
S081,0.01,0.0023692356
S082,0.01,0.0028500885
S083,0.01,0.0028285692
S084,0.01,0.0029539018
S085,0.01,0.0026944338
S086,0.01,0.0052905619
S087,0.01,0.0043747956
S088,0.01,0.015571741
S089,0.01,0.0023780544
S090,0.01,0.0045153486
S091,0.01,0.0028500885
S092,0.01,0.00125
S093,0.01,0.0029470519
S094,0.01,0.0035467202
S095,0.01,0.006076125
S096,0.01,0.0035569589
S097,0.01,0.0038458343
S098,0.01,0.0078847997
S099,0.01,0.0053465583
S100,0.01,0.0023780544
