task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000039,116.9729,153.7776,NOD000603,NOD000554,7439.8941,12502.65247,26.1,外协,PRD0217,普货,870.0,historical_distance_bin_median
TSK000047,117.16871541,182.69576541,NOD000632,NOD000181,20498.6998,31059.64367,65.64,自有,PRD0059,普货,2188.0,historical_distance_bin_median
TSK000083,117.36453081,137.89863081,NOD000790,NOD000341,4901.5771,8123.12446,16.2,外协,PRD0202,普货,540.0,historical_distance_bin_median
TSK000084,117.56034622,154.36504622,NOD000781,NOD000191,7366.6237,12115.65487,25.32,外协,PRD0262,普货,844.0,historical_distance_bin_median
TSK000095,117.75616163,124.53536163,NOD000785,NOD000394,4305.0145,6857.50637,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK000134,117.95197703,185.37697703,NOD000594,NOD000582,22385.8184,32870.50558,69.39,自有,PRD0242,普货,2313.0,direct_historical_od_median
TSK000139,118.14779244,124.92699244,NOD000785,NOD000394,4305.0145,6857.50637,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK000216,118.34360785,183.87065785,NOD000788,NOD000348,20159.5165,30544.31534,64.59,外协,PRD0215,普货,2153.0,historical_distance_bin_median
TSK000224,118.53942326,131.32202326,NOD000786,NOD000419,2857.5034,5729.26673,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK000232,118.73523866,132.40398866,NOD000632,NOD000585,3047.2978,5635.85737,10.38,外协,PRD0113,普货,346.0,historical_distance_bin_median
TSK000233,118.93105407,155.73575407,NOD000599,NOD000073,8473.1769,13904.55902,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK000279,119.12686948,132.79561948,NOD000597,NOD000419,3108.746,5629.32656,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK000283,119.32268488,131.62188488,NOD000678,NOD000020,1664.6594,3729.9988,5.79,外协,PRD0167,普货,193.0,direct_historical_od_median
TSK000296,119.51850029,138.69410029,NOD000777,NOD000031,6075.5011,11012.95855,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000303,119.7143157,160.3730157,NOD000678,NOD000529,9061.7452,15023.17762,31.5,自有,PRD0149,普货,1050.0,historical_distance_bin_median
