task_id,scenario_id,self_base_loss,outsourced_loss
TSK009797,S001,32.10901362,32.10901362
TSK009797,S002,17.34404589,17.34404589
TSK009797,S003,12.79033418,12.79033418
TSK009797,S004,7.12377238,7.12377238
TSK009797,S005,20.97203081,20.97203081
TSK009797,S006,4.04506007,4.04506007
TSK009797,S007,8.98492013,8.98492013
TSK009797,S008,11.61707555,11.61707555
TSK009797,S009,12.98564726,12.98564726
TSK009797,S010,9.52196471,9.52196471
TSK009797,S011,4.04506007,4.04506007
TSK009797,S012,4.04506007,4.04506007
TSK009797,S013,4.04506007,4.04506007
TSK009797,S014,10.85180194,10.85180194
TSK009797,S015,18.99776862,18.99776862
TSK009797,S016,9.5623429,9.5623429
TSK009797,S017,12.23818397,12.23818397
TSK009797,S018,10.11017279,10.11017279
TSK009797,S019,13.57098729,13.57098729
TSK009797,S020,41.95311193,41.95311193
TSK009797,S021,11.20123855,11.20123855
TSK009797,S022,9.10536742,9.10536742
TSK009797,S023,20.09789904,20.09789904
TSK009797,S024,4.04506007,4.04506007
TSK009797,S025,13.6976324,13.6976324
TSK009797,S026,4.04506007,4.04506007
TSK009797,S027,12.58321053,12.58321053
TSK009797,S028,4.04506007,4.04506007
TSK009797,S029,4.04506007,4.04506007
TSK009797,S030,8.31974709,8.31974709
TSK009797,S031,4.04506007,4.04506007
TSK009797,S032,8.55901304,8.55901304
TSK009797,S033,11.31186056,11.31186056
TSK009797,S034,7.13955306,7.13955306
TSK009797,S035,10.92159514,10.92159514
TSK009797,S036,11.27125045,11.27125045
TSK009797,S037,13.97457652,13.97457652
TSK009797,S038,42.61509242,42.61509242
TSK009797,S039,19.05791465,19.05791465
TSK009797,S040,9.53523161,9.53523161
TSK009797,S041,13.36496404,13.36496404
TSK009797,S042,9.236606,9.236606
TSK009797,S043,14.50579025,14.50579025
TSK009797,S044,9.80011008,9.80011008
TSK009797,S045,31.05696991,31.05696991
TSK009797,S046,12.27894164,12.27894164
TSK009797,S047,17.17266719,17.17266719
TSK009797,S048,10.16658476,10.16658476
TSK009797,S049,4.04506007,4.04506007
TSK009797,S050,4.04506007,4.04506007
TSK009797,S051,10.11017279,10.11017279
TSK009797,S052,15.08234616,15.08234616
TSK009797,S053,20.71875463,20.71875463
TSK009797,S054,9.71902927,9.71902927
TSK009797,S055,12.92921877,12.92921877
TSK009797,S056,7.69808559,7.69808559
TSK009797,S057,15.64294539,15.64294539
TSK009797,S058,9.36052422,9.36052422
TSK009797,S059,9.236606,9.236606
TSK009797,S060,8.31974709,8.31974709
TSK009797,S061,15.42096235,15.42096235
TSK009797,S062,16.52467181,16.52467181
TSK009797,S063,8.93880003,8.93880003
TSK009797,S064,4.04506007,4.04506007
TSK009797,S065,4.04506007,4.04506007
TSK009797,S066,4.04506007,4.04506007
TSK009797,S067,15.81039114,15.81039114
TSK009797,S068,7.2126098,7.2126098
TSK009797,S069,14.48204763,14.48204763
TSK009797,S070,10.06846542,10.06846542
TSK009797,S071,11.21701741,11.21701741
TSK009797,S072,26.28947193,26.28947193
TSK009797,S073,4.04506007,4.04506007
TSK009797,S074,4.04506007,4.04506007
TSK009797,S075,9.627106,9.627106
TSK009797,S076,16.82353006,16.82353006
TSK009797,S077,10.77064183,10.77064183
TSK009797,S078,4.04506007,4.04506007
TSK009797,S079,17.17266719,17.17266719
TSK009797,S080,7.69808559,7.69808559
TSK009797,S081,12.87696762,12.87696762
TSK009797,S082,23.70909164,23.70909164
TSK009797,S083,7.16004529,7.16004529
TSK009797,S084,4.04506007,4.04506007
TSK009797,S085,17.24456473,17.24456473
TSK009797,S086,9.75246432,9.75246432
TSK009797,S087,11.14148416,11.14148416
TSK009797,S088,4.04506007,4.04506007
TSK009797,S089,11.58081556,11.58081556
TSK009797,S090,20.97203081,20.97203081
TSK009797,S091,19.41253445,19.41253445
TSK009797,S092,22.2301743,22.2301743
TSK009797,S093,8.31974709,8.31974709
TSK009797,S094,9.92442076,9.92442076
TSK009797,S095,4.04506007,4.04506007
TSK009797,S096,10.92159514,10.92159514
TSK009797,S097,4.04506007,4.04506007
TSK009797,S098,9.97488701,9.97488701
TSK009797,S099,22.54081807,22.54081807
TSK009797,S100,22.2301743,22.2301743
TSK009800,S001,15.6081931,15.6081931
TSK009800,S002,9.22505978,9.22505978
TSK009800,S003,6.87035219,6.87035219
TSK009800,S004,3.56551929,3.56551929
TSK009800,S005,11.52174274,11.52174274
