vehicle_id,task_id,q_ki
VEH000050,TSK000002,0
VEH000422,TSK000002,1
VEH000227,TSK000002,1
VEH000504,TSK000002,0
VEH000278,TSK000002,1
VEH000366,TSK000002,1
VEH000511,TSK000002,1
VEH000298,TSK000002,1
VEH000406,TSK000002,1
VEH000280,TSK000002,1
VEH000010,TSK000002,1
VEH000305,TSK000002,1
VEH000086,TSK000002,1
VEH000421,TSK000002,1
VEH000416,TSK000002,1
VEH000077,TSK000002,1
VEH000034,TSK000002,1
VEH000492,TSK000002,1
VEH000381,TSK000002,1
VEH000327,TSK000002,1
VEH000312,TSK000002,0
VEH000012,TSK000002,1
VEH000336,TSK000002,0
VEH000083,TSK000002,1
VEH000008,TSK000002,1
VEH000478,TSK000002,1
VEH000014,TSK000002,1
VEH000221,TSK000002,0
VEH000074,TSK000002,1
VEH000065,TSK000002,1
VEH000222,TSK000002,1
VEH000272,TSK000002,0
VEH000067,TSK000002,1
VEH000358,TSK000002,1
VEH000374,TSK000002,1
VEH000291,TSK000002,0
VEH000052,TSK000002,0
VEH000341,TSK000002,1
VEH000040,TSK000002,1
VEH000016,TSK000002,1
VEH000428,TSK000002,1
VEH000290,TSK000002,1
VEH000365,TSK000002,1
VEH000349,TSK000002,1
VEH000353,TSK000002,1
VEH000240,TSK000002,0
VEH000532,TSK000002,0
VEH000011,TSK000002,0
VEH000389,TSK000002,1
VEH000441,TSK000002,0
VEH000375,TSK000002,1
VEH000355,TSK000002,1
VEH000402,TSK000002,1
VEH000328,TSK000002,1
VEH000249,TSK000002,1
VEH000071,TSK000002,0
VEH000019,TSK000002,1
VEH000042,TSK000002,1
VEH000373,TSK000002,1
VEH000332,TSK000002,1
VEH000488,TSK000002,0
VEH000259,TSK000002,1
VEH000070,TSK000002,1
VEH000417,TSK000002,1
VEH000533,TSK000002,1
VEH000514,TSK000002,0
VEH000483,TSK000002,1
VEH000522,TSK000002,1
VEH000484,TSK000002,0
VEH000096,TSK000002,1
VEH000281,TSK000002,1
VEH000090,TSK000002,1
VEH000095,TSK000002,1
VEH000329,TSK000002,1
VEH000088,TSK000002,1
VEH000430,TSK000002,0
VEH000053,TSK000002,1
VEH000392,TSK000002,1
VEH000275,TSK000002,1
VEH000033,TSK000002,1
VEH000080,TSK000002,1
VEH000049,TSK000002,1
VEH000515,TSK000002,1
VEH000361,TSK000002,0
VEH000385,TSK000002,1
VEH000446,TSK000002,1
VEH000024,TSK000002,1
VEH000317,TSK000002,1
VEH000266,TSK000002,1
VEH000032,TSK000002,1
VEH000334,TSK000002,0
VEH000091,TSK000002,1
VEH000028,TSK000002,1
VEH000527,TSK000002,1
VEH000467,TSK000002,1
VEH000519,TSK000002,1
VEH000006,TSK000002,1
VEH000247,TSK000002,1
VEH000423,TSK000002,1
VEH000420,TSK000002,0
VEH000050,TSK000091,1
VEH000422,TSK000091,0
VEH000227,TSK000091,1
VEH000504,TSK000091,1
VEH000278,TSK000091,1
VEH000366,TSK000091,1
VEH000511,TSK000091,0
VEH000298,TSK000091,1
VEH000406,TSK000091,1
VEH000280,TSK000091,1
VEH000010,TSK000091,1
VEH000305,TSK000091,1
VEH000086,TSK000091,1
VEH000421,TSK000091,0
VEH000416,TSK000091,1
VEH000077,TSK000091,1
VEH000034,TSK000091,1
VEH000492,TSK000091,1
VEH000381,TSK000091,1
VEH000327,TSK000091,1
VEH000312,TSK000091,1
VEH000012,TSK000091,0
VEH000336,TSK000091,0
VEH000083,TSK000091,0
VEH000008,TSK000091,1
VEH000478,TSK000091,1
VEH000014,TSK000091,0
VEH000221,TSK000091,1
VEH000074,TSK000091,1
VEH000065,TSK000091,1
VEH000222,TSK000091,1
VEH000272,TSK000091,0
VEH000067,TSK000091,1
VEH000358,TSK000091,1
VEH000374,TSK000091,1
VEH000291,TSK000091,1
VEH000052,TSK000091,0
VEH000341,TSK000091,1
VEH000040,TSK000091,1
VEH000016,TSK000091,1
VEH000428,TSK000091,1
VEH000290,TSK000091,1
VEH000365,TSK000091,1
VEH000349,TSK000091,1
VEH000353,TSK000091,1
VEH000240,TSK000091,1
VEH000532,TSK000091,1
VEH000011,TSK000091,0
VEH000389,TSK000091,1
VEH000441,TSK000091,1
VEH000375,TSK000091,1
VEH000355,TSK000091,0
VEH000402,TSK000091,1
VEH000328,TSK000091,1
VEH000249,TSK000091,1
VEH000071,TSK000091,1
VEH000019,TSK000091,1
VEH000042,TSK000091,1
VEH000373,TSK000091,1
VEH000332,TSK000091,1
VEH000488,TSK000091,1
VEH000259,TSK000091,1
VEH000070,TSK000091,1
VEH000417,TSK000091,1
VEH000533,TSK000091,1
VEH000514,TSK000091,1
VEH000483,TSK000091,1
VEH000522,TSK000091,0
VEH000484,TSK000091,1
VEH000096,TSK000091,1
VEH000281,TSK000091,1
VEH000090,TSK000091,0
VEH000095,TSK000091,1
VEH000329,TSK000091,0
VEH000088,TSK000091,1
VEH000430,TSK000091,1
VEH000053,TSK000091,1
VEH000392,TSK000091,1
VEH000275,TSK000091,0
VEH000033,TSK000091,1
VEH000080,TSK000091,0
VEH000049,TSK000091,1
VEH000515,TSK000091,1
VEH000361,TSK000091,1
VEH000385,TSK000091,1
VEH000446,TSK000091,1
VEH000024,TSK000091,1
VEH000317,TSK000091,1
VEH000266,TSK000091,1
VEH000032,TSK000091,0
VEH000334,TSK000091,1
VEH000091,TSK000091,1
VEH000028,TSK000091,1
VEH000527,TSK000091,1
VEH000467,TSK000091,0
VEH000519,TSK000091,1
VEH000006,TSK000091,1
VEH000247,TSK000091,0
VEH000423,TSK000091,0
VEH000420,TSK000091,1
VEH000050,TSK000102,0
VEH000422,TSK000102,1
VEH000227,TSK000102,1
VEH000504,TSK000102,1
VEH000278,TSK000102,1
VEH000366,TSK000102,1
VEH000511,TSK000102,1
VEH000298,TSK000102,0
VEH000406,TSK000102,1
VEH000280,TSK000102,1
VEH000010,TSK000102,1
VEH000305,TSK000102,1
VEH000086,TSK000102,0
VEH000421,TSK000102,1
VEH000416,TSK000102,1
VEH000077,TSK000102,0
VEH000034,TSK000102,1
VEH000492,TSK000102,1
VEH000381,TSK000102,1
VEH000327,TSK000102,1
VEH000312,TSK000102,1
VEH000012,TSK000102,1
VEH000336,TSK000102,1
VEH000083,TSK000102,1
VEH000008,TSK000102,1
VEH000478,TSK000102,0
VEH000014,TSK000102,1
VEH000221,TSK000102,1
VEH000074,TSK000102,1
VEH000065,TSK000102,1
VEH000222,TSK000102,1
VEH000272,TSK000102,1
VEH000067,TSK000102,0
VEH000358,TSK000102,0
VEH000374,TSK000102,0
VEH000291,TSK000102,1
VEH000052,TSK000102,1
VEH000341,TSK000102,1
VEH000040,TSK000102,1
VEH000016,TSK000102,1
VEH000428,TSK000102,1
VEH000290,TSK000102,0
VEH000365,TSK000102,0
VEH000349,TSK000102,1
VEH000353,TSK000102,1
VEH000240,TSK000102,1
VEH000532,TSK000102,1
VEH000011,TSK000102,1
VEH000389,TSK000102,1
VEH000441,TSK000102,0
VEH000375,TSK000102,1
VEH000355,TSK000102,1
VEH000402,TSK000102,0
VEH000328,TSK000102,1
VEH000249,TSK000102,1
VEH000071,TSK000102,1
VEH000019,TSK000102,1
VEH000042,TSK000102,1
VEH000373,TSK000102,1
VEH000332,TSK000102,1
VEH000488,TSK000102,0
VEH000259,TSK000102,1
VEH000070,TSK000102,1
VEH000417,TSK000102,0
VEH000533,TSK000102,1
VEH000514,TSK000102,1
VEH000483,TSK000102,0
VEH000522,TSK000102,1
VEH000484,TSK000102,1
VEH000096,TSK000102,1
VEH000281,TSK000102,1
VEH000090,TSK000102,1
VEH000095,TSK000102,1
VEH000329,TSK000102,0
VEH000088,TSK000102,1
VEH000430,TSK000102,1
VEH000053,TSK000102,1
VEH000392,TSK000102,1
VEH000275,TSK000102,1
VEH000033,TSK000102,1
VEH000080,TSK000102,1
VEH000049,TSK000102,1
VEH000515,TSK000102,1
VEH000361,TSK000102,1
VEH000385,TSK000102,0
VEH000446,TSK000102,1
VEH000024,TSK000102,1
VEH000317,TSK000102,1
VEH000266,TSK000102,1
VEH000032,TSK000102,1
VEH000334,TSK000102,1
VEH000091,TSK000102,1
VEH000028,TSK000102,1
VEH000527,TSK000102,1
VEH000467,TSK000102,0
VEH000519,TSK000102,1
VEH000006,TSK000102,0
VEH000247,TSK000102,1
VEH000423,TSK000102,1
VEH000420,TSK000102,0
VEH000050,TSK000129,1
VEH000422,TSK000129,1
VEH000227,TSK000129,1
VEH000504,TSK000129,1
VEH000278,TSK000129,1
VEH000366,TSK000129,1
VEH000511,TSK000129,1
VEH000298,TSK000129,1
VEH000406,TSK000129,1
VEH000280,TSK000129,1
VEH000010,TSK000129,1
VEH000305,TSK000129,1
VEH000086,TSK000129,1
VEH000421,TSK000129,1
VEH000416,TSK000129,1
VEH000077,TSK000129,0
VEH000034,TSK000129,1
VEH000492,TSK000129,1
VEH000381,TSK000129,1
VEH000327,TSK000129,1
VEH000312,TSK000129,0
VEH000012,TSK000129,0
VEH000336,TSK000129,1
VEH000083,TSK000129,1
VEH000008,TSK000129,1
VEH000478,TSK000129,1
VEH000014,TSK000129,1
VEH000221,TSK000129,1
VEH000074,TSK000129,0
VEH000065,TSK000129,1
VEH000222,TSK000129,0
VEH000272,TSK000129,0
VEH000067,TSK000129,1
VEH000358,TSK000129,1
VEH000374,TSK000129,1
VEH000291,TSK000129,1
VEH000052,TSK000129,1
VEH000341,TSK000129,1
VEH000040,TSK000129,1
VEH000016,TSK000129,0
VEH000428,TSK000129,0
VEH000290,TSK000129,1
VEH000365,TSK000129,0
VEH000349,TSK000129,1
VEH000353,TSK000129,0
VEH000240,TSK000129,0
VEH000532,TSK000129,0
VEH000011,TSK000129,0
VEH000389,TSK000129,0
VEH000441,TSK000129,1
VEH000375,TSK000129,1
