task_id,scenario_id,self_base_loss,outsourced_loss
TSK000002,S001,17.20030471,17.20030471
TSK000002,S002,25.15382469,25.15382469
TSK000002,S003,19.02135894,19.02135894
TSK000002,S004,35.78415472,35.78415472
TSK000002,S005,20.11351345,20.11351345
TSK000002,S006,14.29996747,14.29996747
TSK000002,S007,28.87763183,28.87763183
TSK000002,S008,24.27888011,24.27888011
TSK000002,S009,29.65667127,29.65667127
TSK000002,S010,35.77000715,35.77000715
TSK000002,S011,29.31766373,29.31766373
TSK000002,S012,31.29353832,31.29353832
TSK000002,S013,20.08962933,20.08962933
TSK000002,S014,6.73192427,6.73192427
TSK000002,S015,12.36691486,12.36691486
TSK000002,S016,6.73192427,6.73192427
TSK000002,S017,6.73192427,6.73192427
TSK000002,S018,65.79784667,65.79784667
TSK000002,S019,63.39766388,63.39766388
TSK000002,S020,26.09436285,26.09436285
TSK000002,S021,6.73192427,6.73192427
TSK000002,S022,35.32364513,35.32364513
TSK000002,S023,6.73192427,6.73192427
TSK000002,S024,27.94270423,27.94270423
TSK000002,S025,6.73192427,6.73192427
TSK000002,S026,6.73192427,6.73192427
TSK000002,S027,6.73192427,6.73192427
TSK000002,S028,31.65796058,31.65796058
TSK000002,S029,6.73192427,6.73192427
TSK000002,S030,6.73192427,6.73192427
TSK000002,S031,16.70351935,16.70351935
TSK000002,S032,22.78549861,22.78549861
TSK000002,S033,32.12692801,32.12692801
TSK000002,S034,44.41905841,44.41905841
TSK000002,S035,23.89506209,23.89506209
TSK000002,S036,6.73192427,6.73192427
TSK000002,S037,6.73192427,6.73192427
TSK000002,S038,44.55256992,44.55256992
TSK000002,S039,6.73192427,6.73192427
TSK000002,S040,38.30489953,38.30489953
TSK000002,S041,24.92608558,24.92608558
TSK000002,S042,34.97163677,34.97163677
TSK000002,S043,16.54839605,16.54839605
TSK000002,S044,6.73192427,6.73192427
TSK000002,S045,6.73192427,6.73192427
TSK000002,S046,24.64328592,24.64328592
TSK000002,S047,55.49332809,55.49332809
TSK000002,S048,32.12692801,32.12692801
TSK000002,S049,6.73192427,6.73192427
TSK000002,S050,22.64883964,22.64883964
TSK000002,S051,12.07038834,12.07038834
TSK000002,S052,6.73192427,6.73192427
TSK000002,S053,14.74272675,14.74272675
TSK000002,S054,19.79038979,19.79038979
TSK000002,S055,18.54650126,18.54650126
TSK000002,S056,12.90035132,12.90035132
TSK000002,S057,6.73192427,6.73192427
TSK000002,S058,19.26150415,19.26150415
TSK000002,S059,6.73192427,6.73192427
TSK000002,S060,41.59194569,41.59194569
TSK000002,S061,34.12076699,34.12076699
TSK000002,S062,23.83341099,23.83341099
TSK000002,S063,24.15830255,24.15830255
TSK000002,S064,21.61043354,21.61043354
TSK000002,S065,23.68009449,23.68009449
TSK000002,S066,6.73192427,6.73192427
TSK000002,S067,6.73192427,6.73192427
TSK000002,S068,6.73192427,6.73192427
TSK000002,S069,32.68289214,32.68289214
TSK000002,S070,23.47649078,23.47649078
TSK000002,S071,16.96594378,16.96594378
TSK000002,S072,38.30489953,38.30489953
TSK000002,S073,16.33329378,16.33329378
TSK000002,S074,20.50721365,20.50721365
TSK000002,S075,6.73192427,6.73192427
TSK000002,S076,24.60815706,24.60815706
TSK000002,S077,24.24792299,24.24792299
TSK000002,S078,13.55110523,13.55110523
TSK000002,S079,30.89161401,30.89161401
TSK000002,S080,6.73192427,6.73192427
TSK000002,S081,6.73192427,6.73192427
TSK000002,S082,6.73192427,6.73192427
TSK000002,S083,17.43217166,17.43217166
TSK000002,S084,18.54650126,18.54650126
TSK000002,S085,6.73192427,6.73192427
TSK000002,S086,53.41589494,53.41589494
TSK000002,S087,13.46108007,13.46108007
TSK000002,S088,6.73192427,6.73192427
TSK000002,S089,6.73192427,6.73192427
TSK000002,S090,60.4400753,60.4400753
TSK000002,S091,6.73192427,6.73192427
TSK000002,S092,50.96592805,50.96592805
TSK000002,S093,31.29353832,31.29353832
TSK000002,S094,6.73192427,6.73192427
TSK000002,S095,6.73192427,6.73192427
TSK000002,S096,6.73192427,6.73192427
TSK000002,S097,13.55110523,13.55110523
TSK000002,S098,38.14092708,38.14092708
TSK000002,S099,6.73192427,6.73192427
TSK000002,S100,23.68009449,23.68009449
TSK000091,S001,1.08554034,1.08554034
TSK000091,S002,1.31598964,1.31598964
TSK000091,S003,1.12022559,1.12022559
TSK000091,S004,1.56111338,1.56111338
TSK000091,S005,1.08433503,1.08433503
TSK000091,S006,0.7391494,0.7391494
TSK000091,S007,1.21540443,1.21540443
TSK000091,S008,1.25267199,1.25267199
TSK000091,S009,1.5962594,1.5962594
TSK000091,S010,1.66381162,1.66381162
TSK000091,S011,1.73794063,1.73794063
TSK000091,S012,1.32930619,1.32930619
TSK000091,S013,0.94769931,0.94769931
TSK000091,S014,0.4029375,0.4029375
TSK000091,S015,0.79742892,0.79742892
TSK000091,S016,0.4029375,0.4029375
TSK000091,S017,0.4029375,0.4029375
TSK000091,S018,2.33520965,2.33520965
TSK000091,S019,2.39297542,2.39297542
TSK000091,S020,1.1502364,1.1502364
TSK000091,S021,0.4029375,0.4029375
TSK000091,S022,1.49335469,1.49335469
TSK000091,S023,0.4029375,0.4029375
TSK000091,S024,1.57073304,1.57073304
TSK000091,S025,0.4029375,0.4029375
TSK000091,S026,0.4029375,0.4029375
TSK000091,S027,0.4029375,0.4029375
TSK000091,S028,1.60099708,1.60099708
