vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000050,NOD000678,0.0,1.0729165,0.645833,半挂牵引车,普货,1
VEH000422,NOD000678,0.0,0.7743055,0.048611,半挂牵引车,危货,1
VEH000227,NOD000678,0.0,1.0711805,0.642361,半挂牵引车,普货,1
VEH000504,NOD000678,0.0,1.0694445,0.638889,半挂牵引车,普货,1
VEH000278,NOD000678,0.0,0.7586805,0.017361,半挂牵引车,危货,1
VEH000366,NOD000678,0.0,1.012153,0.524306,半挂牵引车,普货,1
VEH000511,NOD000678,0.0,0.920139,0.340278,半挂牵引车,普货,1
VEH000298,NOD000678,0.0,1.0677085,0.635417,半挂牵引车,普货,1
VEH000406,NOD000678,0.0,0.763889,0.027778,半挂牵引车,危货,1
VEH000280,NOD000678,0.0,0.9114585,0.322917,半挂牵引车,普货,1
VEH000010,NOD000678,0.0,1.201389,0.902778,半挂牵引车,普货,1
VEH000305,NOD000678,0.0,1.1145835,0.729167,半挂牵引车,普货,1
VEH000086,NOD000678,0.0,1.1666665,0.833333,半挂牵引车,普货,1
VEH000421,NOD000678,0.0,0.810764,0.121528,半挂牵引车,危货,1
VEH000416,NOD000678,0.0,0.7604165,0.020833,半挂牵引车,危货,1
VEH000077,NOD000678,0.0,1.159722,0.819444,半挂牵引车,危货,1
VEH000034,NOD000678,0.0,1.173611,0.847222,半挂牵引车,普货,1
VEH000492,NOD000678,0.0,0.9895835,0.479167,,,1
VEH000381,NOD000678,0.0,1.0260415,0.552083,半挂牵引车,普货,1
VEH000327,NOD000678,0.0,1.1319445,0.763889,半挂牵引车,普货,1
VEH000312,NOD000678,0.0,1.1302085,0.760417,半挂牵引车,普货,1
VEH000012,NOD000678,0.0,1.2274305,0.954861,半挂牵引车,普货,1
VEH000336,NOD000678,0.0,0.7864585,0.072917,半挂牵引车,危货,1
VEH000083,NOD000678,0.0,1.246528,0.993056,半挂牵引车,普货,1
VEH000008,NOD000678,0.0,1.204861,0.909722,半挂牵引车,普货,1
VEH000478,NOD000678,0.0,0.862847,0.225694,半挂牵引车,危货,1
VEH000014,NOD000678,0.0,1.090278,0.680556,半挂牵引车,普货,1
VEH000221,NOD000678,0.0,0.921875,0.34375,,,1
VEH000074,NOD000678,0.0,1.0555555,0.611111,半挂牵引车,普货,1
VEH000065,NOD000678,0.0,1.001736,0.503472,半挂牵引车,普货,1
VEH000222,NOD000678,0.0,1.170139,0.840278,半挂牵引车,普货,1
VEH000272,NOD000678,0.0,0.904514,0.309028,半挂牵引车,危货,1
VEH000067,NOD000678,0.0,1.1475695,0.795139,半挂牵引车,普货,1
VEH000358,NOD000678,0.0,0.7552085,0.010417,半挂牵引车,危货,1
VEH000374,NOD000678,0.0,1.138889,0.777778,半挂牵引车,普货,1
VEH000291,NOD000678,0.0,0.8524305,0.204861,半挂牵引车,危货,1
VEH000052,NOD000678,0.0,1.15625,0.8125,半挂牵引车,普货,1
VEH000341,NOD000678,0.0,1.076389,0.652778,半挂牵引车,普货,1
