task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009357,0.0,22.5187,NOD000678,NOD000411,5072.4403,7629.6961,17.16,自有,PRD0169,普货,572.0,24.0,22.5187,direct_historical_od_median
TSK009369,0.0,8.3125,NOD000678,NOD000124,104.4848,999.7739,0.48,外协,PRD0149,普货,16.0,24.0,8.3125,historical_distance_bin_median
TSK009405,34.4725,93.6535,NOD000780,NOD000058,17579.0874,26293.1391,60.75,外协,PRD0162,普货,2025.0,61.5275,59.181,direct_historical_od_median
TSK009415,48.0,61.4858,NOD000678,NOD000419,2705.2131,5047.3096,10.86,自有,PRD0166,普货,362.0,24.0,13.4858,direct_historical_od_median
TSK009420,48.0,78.8564,NOD000781,NOD000667,9306.8348,13644.2363,32.31,自有,PRD0262,普货,1077.0,63.0,30.8564,direct_historical_od_median
TSK009439,72.0,78.4208,NOD000678,NOD000377,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,6.4208,direct_historical_od_median
TSK009447,72.0,133.0982,NOD000599,NOD000118,13576.5142,19524.8738,46.14,外协,PRD0189,普货,1538.0,81.0,61.0982,direct_historical_od_median
TSK009455,96.0,163.425,NOD000594,NOD000582,23039.6816,30618.3118,71.37,自有,PRD0247,普货,2379.0,72.0,67.425,direct_historical_od_median
TSK009503,144.0,186.3199,NOD000781,NOD000648,9480.9511,13676.2937,32.31,自有,PRD0262,普货,1077.0,63.0,42.3199,direct_historical_od_median
TSK009507,144.0,179.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0186,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009546,182.543611,187.714411,NOD000678,NOD000182,1565.1201,3125.8621,5.34,外协,PRD0167,普货,178.0,9.4564,5.1708,direct_historical_od_median
TSK009565,192.0,204.4162,NOD000593,NOD000687,5066.8884,6791.8635,18.2655,自有,PRD0142,危货,451.0,24.0,12.4162,direct_historical_od_median
TSK009622,226.975,253.8914,NOD000780,NOD000316,7377.2447,11266.591,25.95,自有,PRD0161,普货,865.0,37.025,26.9164,direct_historical_od_median
TSK009692,273.18,300.0964,NOD000780,NOD000316,6981.4994,11316.7092,25.95,自有,PRD0161,普货,865.0,38.82,26.9164,direct_historical_od_median
TSK009714,288.0,317.3742,NOD000777,NOD000545,12234.0701,16780.7361,51.1515,自有,PRD0173,危货,1263.0,48.0,29.3742,direct_historical_od_median
TSK009723,288.0,311.2097,NOD000678,NOD000372,5714.5641,8816.2277,20.13,自有,PRD0166,普货,671.0,24.0,23.2097,direct_historical_od_median
TSK009728,288.0,323.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0195,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009739,299.440556,326.356956,NOD000780,NOD000316,7376.9894,11266.6976,25.95,自有,PRD0161,普货,865.0,36.5594,26.9164,direct_historical_od_median
TSK009756,312.0,314.1847,NOD000779,NOD000138,106.3478,1345.5259,1.2,外协,PRD0159,普货,40.0,24.0,2.1847,direct_historical_od_median
TSK009765,312.0,332.8708,NOD000678,NOD000266,5472.1562,8541.0719,19.26,自有,PRD0149,普货,642.0,24.0,20.8708,direct_historical_od_median
