vehicle_id,task_id,q_ki,compatibility_rule
VEH000514,TSK009357,1,recorded_hazard_class_match
VEH000514,TSK009369,1,recorded_hazard_class_match
VEH000514,TSK009405,1,recorded_hazard_class_match
VEH000514,TSK009415,1,recorded_hazard_class_match
VEH000514,TSK009420,1,recorded_hazard_class_match
VEH000514,TSK009439,1,recorded_hazard_class_match
VEH000514,TSK009447,1,recorded_hazard_class_match
VEH000514,TSK009455,1,recorded_hazard_class_match
VEH000514,TSK009503,1,recorded_hazard_class_match
VEH000514,TSK009507,1,recorded_hazard_class_match
VEH000514,TSK009546,1,recorded_hazard_class_match
VEH000514,TSK009565,0,recorded_hazard_class_match
VEH000514,TSK009622,1,recorded_hazard_class_match
VEH000514,TSK009692,1,recorded_hazard_class_match
VEH000514,TSK009714,0,recorded_hazard_class_match
VEH000514,TSK009723,1,recorded_hazard_class_match
VEH000514,TSK009728,1,recorded_hazard_class_match
VEH000514,TSK009739,1,recorded_hazard_class_match
VEH000514,TSK009756,1,recorded_hazard_class_match
VEH000514,TSK009765,1,recorded_hazard_class_match
VEH000519,TSK009357,1,recorded_hazard_class_match
VEH000519,TSK009369,1,recorded_hazard_class_match
VEH000519,TSK009405,1,recorded_hazard_class_match
VEH000519,TSK009415,1,recorded_hazard_class_match
VEH000519,TSK009420,1,recorded_hazard_class_match
VEH000519,TSK009439,1,recorded_hazard_class_match
VEH000519,TSK009447,1,recorded_hazard_class_match
VEH000519,TSK009455,1,recorded_hazard_class_match
VEH000519,TSK009503,1,recorded_hazard_class_match
VEH000519,TSK009507,1,recorded_hazard_class_match
VEH000519,TSK009546,1,recorded_hazard_class_match
VEH000519,TSK009565,0,recorded_hazard_class_match
VEH000519,TSK009622,1,recorded_hazard_class_match
VEH000519,TSK009692,1,recorded_hazard_class_match
VEH000519,TSK009714,0,recorded_hazard_class_match
VEH000519,TSK009723,1,recorded_hazard_class_match
VEH000519,TSK009728,1,recorded_hazard_class_match
VEH000519,TSK009739,1,recorded_hazard_class_match
VEH000519,TSK009756,1,recorded_hazard_class_match
VEH000519,TSK009765,1,recorded_hazard_class_match
VEH000431,TSK009357,0,recorded_hazard_class_match
VEH000431,TSK009369,0,recorded_hazard_class_match
VEH000431,TSK009405,0,recorded_hazard_class_match
VEH000431,TSK009415,0,recorded_hazard_class_match
VEH000431,TSK009420,0,recorded_hazard_class_match
VEH000431,TSK009439,0,recorded_hazard_class_match
VEH000431,TSK009447,0,recorded_hazard_class_match
VEH000431,TSK009455,0,recorded_hazard_class_match
VEH000431,TSK009503,0,recorded_hazard_class_match
VEH000431,TSK009507,0,recorded_hazard_class_match
VEH000431,TSK009546,0,recorded_hazard_class_match
VEH000431,TSK009565,1,recorded_hazard_class_match
VEH000431,TSK009622,0,recorded_hazard_class_match
VEH000431,TSK009692,0,recorded_hazard_class_match
VEH000431,TSK009714,1,recorded_hazard_class_match
VEH000431,TSK009723,0,recorded_hazard_class_match
VEH000431,TSK009728,0,recorded_hazard_class_match
VEH000431,TSK009739,0,recorded_hazard_class_match
VEH000431,TSK009756,0,recorded_hazard_class_match
VEH000431,TSK009765,0,recorded_hazard_class_match
VEH000515,TSK009357,1,recorded_hazard_class_match
VEH000515,TSK009369,1,recorded_hazard_class_match
VEH000515,TSK009405,1,recorded_hazard_class_match
VEH000515,TSK009415,1,recorded_hazard_class_match
VEH000515,TSK009420,1,recorded_hazard_class_match
VEH000515,TSK009439,1,recorded_hazard_class_match
VEH000515,TSK009447,1,recorded_hazard_class_match
VEH000515,TSK009455,1,recorded_hazard_class_match
VEH000515,TSK009503,1,recorded_hazard_class_match
VEH000515,TSK009507,1,recorded_hazard_class_match
VEH000515,TSK009546,1,recorded_hazard_class_match
VEH000515,TSK009565,0,recorded_hazard_class_match
VEH000515,TSK009622,1,recorded_hazard_class_match
VEH000515,TSK009692,1,recorded_hazard_class_match
VEH000515,TSK009714,0,recorded_hazard_class_match
VEH000515,TSK009723,1,recorded_hazard_class_match
VEH000515,TSK009728,1,recorded_hazard_class_match
VEH000515,TSK009739,1,recorded_hazard_class_match
VEH000515,TSK009756,1,recorded_hazard_class_match
VEH000515,TSK009765,1,recorded_hazard_class_match
VEH000482,TSK009357,1,recorded_hazard_class_match
VEH000482,TSK009369,1,recorded_hazard_class_match
