task_id,scenario_id,self_base_loss,outsourced_loss
TSK000016,S001,1.84188164,1.84188164
TSK000016,S002,1.84188164,1.84188164
TSK000016,S003,7.57451199,7.57451199
TSK000016,S004,5.97235453,5.97235453
TSK000016,S005,3.89069057,3.89069057
TSK000016,S006,6.02463553,6.02463553
TSK000016,S007,2.02657535,2.02657535
TSK000016,S008,1.84188164,1.84188164
TSK000016,S009,9.83540657,9.83540657
TSK000016,S010,1.84188164,1.84188164
TSK000016,S011,9.46787867,9.46787867
TSK000016,S012,9.80824851,9.80824851
TSK000016,S013,6.09523955,6.09523955
TSK000016,S014,6.7225614,6.7225614
TSK000016,S015,3.47974494,3.47974494
TSK000016,S016,3.00880452,3.00880452
TSK000016,S017,4.19932287,4.19932287
TSK000016,S018,9.3500859,9.3500859
TSK000016,S019,7.04258196,7.04258196
TSK000016,S020,6.02160564,6.02160564
TSK000016,S021,4.31718304,4.31718304
TSK000016,S022,4.19932287,4.19932287
TSK000016,S023,5.68130834,5.68130834
TSK000016,S024,4.72438687,4.72438687
TSK000016,S025,2.62357052,2.62357052
TSK000016,S026,9.73836645,9.73836645
TSK000016,S027,5.86670183,5.86670183
TSK000016,S028,4.46759982,4.46759982
TSK000016,S029,4.84663618,4.84663618
TSK000016,S030,8.7553479,8.7553479
TSK000016,S031,5.52121913,5.52121913
TSK000016,S032,1.84188164,1.84188164
TSK000016,S033,2.88386379,2.88386379
TSK000016,S034,1.84188164,1.84188164
TSK000016,S035,1.84188164,1.84188164
TSK000016,S036,7.06690433,7.06690433
TSK000016,S037,1.84188164,1.84188164
TSK000016,S038,4.82023911,4.82023911
TSK000016,S039,6.06705702,6.06705702
TSK000016,S040,8.37267132,8.37267132
TSK000016,S041,9.18118627,9.18118627
TSK000016,S042,4.06879339,4.06879339
TSK000016,S043,5.63915452,5.63915452
TSK000016,S044,6.38423375,6.38423375
TSK000016,S045,1.84188164,1.84188164
TSK000016,S046,3.80855193,3.80855193
TSK000016,S047,10.35380751,10.35380751
TSK000016,S048,3.65987834,3.65987834
TSK000016,S049,3.49359619,3.49359619
TSK000016,S050,3.46750394,3.46750394
TSK000016,S051,5.63915452,5.63915452
TSK000016,S052,4.05528334,4.05528334
TSK000016,S053,4.31718304,4.31718304
TSK000016,S054,5.15574327,5.15574327
TSK000016,S055,4.61787048,4.61787048
TSK000016,S056,3.86124939,3.86124939
TSK000016,S057,3.6237538,3.6237538
TSK000016,S058,4.0496903,4.0496903
TSK000016,S059,1.84188164,1.84188164
TSK000016,S060,1.84188164,1.84188164
TSK000016,S061,4.66982364,4.66982364
TSK000016,S062,1.84188164,1.84188164
TSK000016,S063,7.26891183,7.26891183
TSK000016,S064,1.84188164,1.84188164
TSK000016,S065,2.62357052,2.62357052
TSK000016,S066,4.78133722,4.78133722
TSK000016,S067,3.47077955,3.47077955
TSK000016,S068,7.70632875,7.70632875
TSK000016,S069,3.0844951,3.0844951
TSK000016,S070,8.42502108,8.42502108
TSK000016,S071,8.8115316,8.8115316
TSK000016,S072,4.73167819,4.73167819
TSK000016,S073,1.84188164,1.84188164
TSK000016,S074,1.84188164,1.84188164
TSK000016,S075,4.00156739,4.00156739
TSK000016,S076,1.84188164,1.84188164
TSK000016,S077,1.84188164,1.84188164
TSK000016,S078,5.69065187,5.69065187
TSK000016,S079,3.49359619,3.49359619
TSK000016,S080,4.78133722,4.78133722
TSK000016,S081,3.34960979,3.34960979
TSK000016,S082,3.86565399,3.86565399
TSK000016,S083,6.46302644,6.46302644
TSK000016,S084,12.93263015,12.93263015
TSK000016,S085,4.94261803,4.94261803
TSK000016,S086,14.66433424,14.66433424
TSK000016,S087,7.70632875,7.70632875
TSK000016,S088,5.22494621,5.22494621
TSK000016,S089,3.1996209,3.1996209
TSK000016,S090,16.5599292,16.5599292
TSK000016,S091,9.40397401,9.40397401
TSK000016,S092,5.66244914,5.66244914
TSK000016,S093,7.75332843,7.75332843
TSK000016,S094,9.0642078,9.0642078
TSK000016,S095,1.84188164,1.84188164
TSK000016,S096,7.44651539,7.44651539
TSK000016,S097,4.51564724,4.51564724
TSK000016,S098,5.50650735,5.50650735
TSK000016,S099,6.06537676,6.06537676
TSK000016,S100,1.84188164,1.84188164
TSK000021,S001,9.21879159,9.21879159
TSK000021,S002,9.21879159,9.21879159
TSK000021,S003,34.19241243,34.19241243
TSK000021,S004,31.05077411,31.05077411
TSK000021,S005,24.97311846,24.97311846
TSK000021,S006,25.6865729,25.6865729
TSK000021,S007,9.68386235,9.68386235
TSK000021,S008,9.21879159,9.21879159
TSK000021,S009,56.6325957,56.6325957
TSK000021,S010,9.21879159,9.21879159
TSK000021,S011,71.97370005,71.97370005
TSK000021,S012,72.501751,72.501751
TSK000021,S013,38.96730563,38.96730563
TSK000021,S014,33.19278239,33.19278239
TSK000021,S015,15.94668169,15.94668169
TSK000021,S016,20.8118242,20.8118242
TSK000021,S017,18.32105455,18.32105455
TSK000021,S018,70.74286702,70.74286702
TSK000021,S019,47.36889804,47.36889804
TSK000021,S020,22.65926567,22.65926567
TSK000021,S021,24.40184182,24.40184182
TSK000021,S022,18.32105455,18.32105455
TSK000021,S023,53.24653098,53.24653098
TSK000021,S024,20.14427798,20.14427798
TSK000021,S025,12.37238584,12.37238584
TSK000021,S026,43.73607893,43.73607893
TSK000021,S027,38.91005801,38.91005801
TSK000021,S028,19.14455712,19.14455712
TSK000021,S029,24.91882862,24.91882862
TSK000021,S030,55.76135488,55.76135488
TSK000021,S031,36.1082172,36.1082172
TSK000021,S032,9.21879159,9.21879159
TSK000021,S033,11.94427968,11.94427968
TSK000021,S034,9.21879159,9.21879159
TSK000021,S035,9.21879159,9.21879159
TSK000021,S036,41.70976648,41.70976648
TSK000021,S037,9.21879159,9.21879159
TSK000021,S038,32.28976253,32.28976253
TSK000021,S039,41.15090426,41.15090426
TSK000021,S040,54.35963019,54.35963019
TSK000021,S041,70.18714255,70.18714255
TSK000021,S042,21.63294913,21.63294913
TSK000021,S043,28.87126982,28.87126982
TSK000021,S044,36.98575235,36.98575235
TSK000021,S045,9.21879159,9.21879159
TSK000021,S046,27.01822921,27.01822921
TSK000021,S047,68.92917817,68.92917817
TSK000021,S048,19.76052247,19.76052247
TSK000021,S049,14.72123652,14.72123652
TSK000021,S050,22.13387588,22.13387588
TSK000021,S051,28.87126982,28.87126982
TSK000021,S052,20.72325178,20.72325178
TSK000021,S053,24.40184182,24.40184182
TSK000021,S054,22.38376593,22.38376593
TSK000021,S055,27.17535291,27.17535291
TSK000021,S056,17.55442825,17.55442825
TSK000021,S057,16.82362129,16.82362129
TSK000021,S058,20.44129056,20.44129056
TSK000021,S059,9.21879159,9.21879159
TSK000021,S060,9.21879159,9.21879159
TSK000021,S061,22.50776813,22.50776813
TSK000021,S062,9.21879159,9.21879159
TSK000021,S063,39.46104531,39.46104531
TSK000021,S064,9.21879159,9.21879159
TSK000021,S065,12.37238584,12.37238584
TSK000021,S066,19.69995118,19.69995118
TSK000021,S067,26.141362,26.141362
TSK000021,S068,44.50861077,44.50861077
TSK000021,S069,20.10467732,20.10467732
TSK000021,S070,40.27791734,40.27791734
TSK000021,S071,56.58790777,56.58790777
TSK000021,S072,26.62913724,26.62913724
TSK000021,S073,9.21879159,9.21879159
TSK000021,S074,9.21879159,9.21879159
TSK000021,S075,23.70510685,23.70510685
TSK000021,S076,9.21879159,9.21879159
TSK000021,S077,9.21879159,9.21879159
TSK000021,S078,31.16792513,31.16792513
TSK000021,S079,14.72123652,14.72123652
TSK000021,S080,19.69995118,19.69995118
TSK000021,S081,13.80461461,13.80461461
TSK000021,S082,27.75579282,27.75579282
TSK000021,S083,37.73467305,37.73467305
TSK000021,S084,72.68374045,72.68374045
TSK000021,S085,30.02617627,30.02617627
TSK000021,S086,106.0788365,106.0788365
TSK000021,S087,44.50861077,44.50861077
TSK000021,S088,28.63675409,28.63675409
TSK000021,S089,13.95527133,13.95527133
TSK000021,S090,69.09047815,69.09047815
TSK000021,S091,67.93290355,67.93290355
TSK000021,S092,32.4837506,32.4837506
TSK000021,S093,37.31057738,37.31057738
TSK000021,S094,60.88911784,60.88911784
TSK000021,S095,9.21879159,9.21879159
TSK000021,S096,43.09442016,43.09442016
TSK000021,S097,24.01226381,24.01226381
TSK000021,S098,22.42154836,22.42154836
TSK000021,S099,39.77613889,39.77613889
TSK000021,S100,9.21879159,9.21879159
TSK000060,S001,4.61714336,4.61714336
TSK000060,S002,4.61714336,4.61714336
TSK000060,S003,18.99888962,18.99888962
TSK000060,S004,13.92061903,13.92061903
TSK000060,S005,10.05692285,10.05692285
TSK000060,S006,13.89103481,13.89103481
TSK000060,S007,4.97575399,4.97575399
TSK000060,S008,4.61714336,4.61714336
TSK000060,S009,25.35655382,25.35655382
TSK000060,S010,4.61714336,4.61714336
TSK000060,S011,26.78773974,26.78773974
TSK000060,S012,26.92789904,26.92789904
TSK000060,S013,15.38081464,15.38081464
TSK000060,S014,14.85976967,14.85976967
TSK000060,S015,7.78926505,7.78926505
TSK000060,S016,8.42538357,8.42538357
TSK000060,S017,9.21742104,9.21742104
TSK000060,S018,26.50125337,26.50125337
TSK000060,S019,18.25925189,18.25925189
TSK000060,S020,13.58479963,13.58479963
TSK000060,S021,10.66343261,10.66343261
TSK000060,S022,9.21742104,9.21742104
TSK000060,S023,18.08435235,18.08435235
TSK000060,S024,10.21301768,10.21301768
TSK000060,S025,6.13125158,6.13125158
TSK000060,S026,24.02797691,24.02797691
TSK000060,S027,15.05814747,15.05814747
TSK000060,S028,9.855987,9.855987
TSK000060,S029,11.48325971,11.48325971
TSK000060,S030,21.64934988,21.64934988
TSK000060,S031,13.99336051,13.99336051
TSK000060,S032,4.61714336,4.61714336
TSK000060,S033,6.63999457,6.63999457
TSK000060,S034,4.61714336,4.61714336
TSK000060,S035,4.61714336,4.61714336
TSK000060,S036,17.12878041,17.12878041
TSK000060,S037,4.61714336,4.61714336
TSK000060,S038,12.93275366,12.93275366
TSK000060,S039,15.51252006,15.51252006
TSK000060,S040,20.90767801,20.90767801
TSK000060,S041,25.41668556,25.41668556
TSK000060,S042,9.50185182,9.50185182
TSK000060,S043,12.9002852,12.9002852
TSK000060,S044,15.74047809,15.74047809
TSK000060,S045,4.61714336,4.61714336
TSK000060,S046,10.55588563,10.55588563
TSK000060,S047,27.20663769,27.20663769
TSK000060,S048,9.06996039,9.06996039
TSK000060,S049,7.82004944,7.82004944
TSK000060,S050,8.89001873,8.89001873
TSK000060,S051,12.9002852,12.9002852
TSK000060,S052,9.56132795,9.56132795
TSK000060,S053,10.66343261,10.66343261
TSK000060,S054,11.06615628,11.06615628
TSK000060,S055,11.42059841,11.42059841
TSK000060,S056,8.86083439,8.86083439
TSK000060,S057,8.36818577,8.36818577
TSK000060,S058,9.36612992,9.36612992
TSK000060,S059,4.61714336,4.61714336
TSK000060,S060,4.61714336,4.61714336
TSK000060,S061,10.40902847,10.40902847
TSK000060,S062,4.61714336,4.61714336
TSK000060,S063,16.40352038,16.40352038
TSK000060,S064,4.61714336,4.61714336
TSK000060,S065,6.13125158,6.13125158
TSK000060,S066,10.36052696,10.36052696
TSK000060,S067,9.79342076,9.79342076
TSK000060,S068,18.28276448,18.28276448
TSK000060,S069,8.4378416,8.4378416
TSK000060,S070,20.99008127,20.99008127
TSK000060,S071,22.0317601,22.0317601
TSK000060,S072,11.39801875,11.39801875
TSK000060,S073,4.61714336,4.61714336
TSK000060,S074,4.61714336,4.61714336
TSK000060,S075,9.85285686,9.85285686
TSK000060,S076,4.61714336,4.61714336
TSK000060,S077,4.61714336,4.61714336
TSK000060,S078,13.31546967,13.31546967
TSK000060,S079,7.82004944,7.82004944
TSK000060,S080,10.36052696,10.36052696
TSK000060,S081,7.54218832,7.54218832
TSK000060,S082,11.02520069,11.02520069
TSK000060,S083,15.6706036,15.6706036
TSK000060,S084,31.1523728,31.1523728
TSK000060,S085,12.48018739,12.48018739
TSK000060,S086,38.19036299,38.19036299
