task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000016,204.9766,218.64535,NOD000678,NOD000014,1674.5115,3974.77883,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK000021,205.48333846,224.53333846,NOD000777,NOD000030,5984.6166,11020.09733,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000060,205.99007692,212.76927692,NOD000785,NOD000394,4305.0145,6857.50637,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK000106,206.49681538,220.16556538,NOD000678,NOD000028,2157.7069,4114.93225,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK000127,207.00355385,223.50895385,NOD000779,NOD000136,793.4508,1979.41612,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000135,207.51029231,248.16899231,NOD000777,NOD000568,13093.6783,19687.16167,54.2295,自有,PRD0173,危货,1339.0,historical_distance_bin_median
TSK000194,208.01703077,227.19263077,NOD000777,NOD000031,6075.5011,11012.95855,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000205,208.52376923,274.05081923,NOD000630,NOD000467,15532.2177,23382.48077,65.286,自有,PRD0129,危货,1612.0,historical_distance_bin_median
TSK000231,209.03050769,217.34300769,NOD000632,NOD000245,715.3874,1684.31989,1.44,外协,PRD0092,普货,48.0,historical_distance_bin_median
TSK000240,209.53724615,236.61124615,NOD000593,NOD000573,7328.5074,11604.8152,30.3345,自有,PRD0143,危货,749.0,direct_historical_od_median
TSK000241,210.04398462,246.84868462,NOD000678,NOD000519,7067.3803,12191.54739,25.2,自有,PRD0167,普货,840.0,historical_distance_bin_median
TSK000247,210.55072308,247.35542308,NOD000790,NOD000100,7148.3582,12786.27119,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK000261,211.05746154,224.72621154,NOD000632,NOD000014,2248.1086,3839.79684,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK000280,211.5642,257.97,NOD000597,NOD000333,8754.6744,13843.10488,29.34,自有,PRD0212,普货,978.0,direct_historical_od_median
TSK000301,212.07093846,229.13803846,NOD000632,NOD000017,2263.8314,4224.94182,7.95,外协,PRD0051,普货,265.0,direct_historical_od_median
TSK000366,212.57767692,253.23637692,NOD000678,NOD000161,12598.9053,20894.8564,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000374,213.08441538,253.74311538,NOD000790,NOD000583,9892.0169,16090.30082,34.08,自有,PRD0203,普货,1136.0,historical_distance_bin_median
TSK000382,213.59115385,227.25990385,NOD000593,NOD000546,3532.1955,6033.91019,11.37,自有,PRD0171,普货,379.0,historical_distance_bin_median
TSK000399,214.09789231,254.75659231,NOD000781,NOD000111,9802.3981,15361.30079,32.64,外协,PRD0262,普货,1088.0,direct_historical_od_median
TSK000419,214.60463077,255.26333077,NOD000678,NOD000161,12598.9053,20894.8564,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000423,215.11136923,228.78011923,NOD000632,NOD000028,2363.7957,4022.03208,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK000426,215.61810769,236.15220769,NOD000594,NOD000536,4166.4987,7714.54849,15.12,外协,PRD0246,普货,504.0,historical_distance_bin_median
TSK000429,216.12484615,230.45794615,NOD000779,NOD000419,2760.368,5770.71792,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK000462,216.63158462,230.33338462,NOD000678,NOD000177,2482.6453,4635.27922,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK000467,217.13832308,233.64372308,NOD000779,NOD000136,793.4508,1979.41612,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000508,217.64506154,254.44976154,NOD000603,NOD000631,7140.6094,11884.78049,24.72,外协,PRD0217,普货,824.0,historical_distance_bin_median
TSK000525,218.1518,261.2976,NOD000777,NOD000333,9817.8193,14749.75205,39.609,自有,PRD0173,危货,978.0,direct_historical_od_median
TSK000552,218.65853846,239.19263846,NOD000794,NOD000335,4264.2295,7672.46612,15.06,外协,PRD0006,普货,502.0,historical_distance_bin_median
TSK000557,219.16527692,289.49027692,NOD000596,NOD000033,22208.5369,32800.32437,69.09,自有,PRD0147,普货,2303.0,direct_historical_od_median
TSK000562,219.67201538,226.14841538,NOD000632,NOD000182,1945.3089,3501.0558,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK000580,220.17875385,242.22365385,NOD000678,NOD000776,6424.5427,11151.10414,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK000590,220.68549231,279.86649231,NOD000780,NOD000058,17633.5116,29073.69069,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK000623,221.19223077,253.85893077,NOD000607,NOD000430,8548.7318,13186.65832,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000655,221.69896923,248.61536923,NOD000780,NOD000316,7528.4628,12524.53103,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000665,222.20570769,242.70150769,NOD000779,NOD000140,326.354,1057.10209,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000672,222.71244615,236.41424615,NOD000678,NOD000177,2482.6453,4635.27922,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK000674,223.21918462,226.55748462,NOD000781,NOD000134,1320.0513,3439.05089,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK000678,223.72592308,260.53062308,NOD000597,NOD000570,8858.3561,14005.19428,29.7,外协,PRD0212,普货,990.0,historical_distance_bin_median
TSK000706,224.23266154,236.95976154,NOD000678,NOD000017,2392.8611,4272.46699,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK000709,224.7394,261.5441,NOD000678,NOD000221,7440.8127,12475.28128,25.83,自有,PRD0149,普货,861.0,historical_distance_bin_median
TSK000720,225.24613846,262.05083846,NOD000678,NOD000559,7830.2614,12998.31236,27.18,自有,PRD0166,普货,906.0,historical_distance_bin_median
TSK000737,225.75287692,236.98897692,NOD000779,NOD000520,786.8385,1841.07968,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000790,226.25961538,271.32851538,NOD000781,NOD000198,12656.9077,19583.79093,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK000834,226.76635385,249.24215385,NOD000678,NOD000637,5571.0447,9324.3964,18.9,自有,PRD0166,普货,630.0,direct_historical_od_median
TSK000852,227.27309231,267.93179231,NOD000593,NOD000289,13051.1114,19827.09366,54.7965,自有,PRD0138,危货,1353.0,historical_distance_bin_median
TSK000853,227.77983077,248.77803077,NOD000596,NOD000266,5026.9493,8603.66529,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK000855,228.28656923,255.20296923,NOD000780,NOD000316,7528.4628,12524.53103,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000860,228.79330769,265.59800769,NOD000632,NOD000470,7751.1723,12862.4386,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK000864,229.30004615,251.93474615,NOD000678,NOD000285,5353.4881,8722.29347,17.64,外协,PRD0167,普货,588.0,direct_historical_od_median
TSK000915,229.80678462,236.28318462,NOD000632,NOD000182,1945.8573,3500.8039,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK000934,230.31352308,250.84762308,NOD000790,NOD000212,4729.3239,7834.51394,15.54,外协,PRD0202,普货,518.0,historical_distance_bin_median
TSK000941,230.82026154,253.10306154,NOD000632,NOD000285,5219.5229,8677.03507,17.64,自有,PRD0055,普货,588.0,direct_historical_od_median
TSK000954,231.327,249.6834,NOD000645,NOD000319,5810.4942,9213.48362,18.9,外协,PRD0212,普货,630.0,direct_historical_od_median
TSK000975,231.83373846,253.19253846,NOD000678,NOD000082,5594.1833,9318.17975,18.78,外协,PRD0149,普货,626.0,direct_historical_od_median
TSK001016,232.34047692,259.85447692,NOD000779,NOD000219,8983.1742,14791.65567,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK001018,232.84721538,253.14551538,NOD000779,NOD000378,806.1914,2124.54572,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK001020,233.35395385,251.43425385,NOD000678,NOD000339,5562.665,9139.23648,18.57,自有,PRD0166,普货,619.0,direct_historical_od_median
TSK001044,233.86069231,243.21209231,NOD000678,NOD000399,4423.6327,7360.9745,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK001053,234.36743077,275.02613077,NOD000597,NOD000110,9796.9181,15294.00543,32.64,外协,PRD0212,普货,1088.0,historical_distance_bin_median
TSK001071,234.87416923,279.94306923,NOD000781,NOD000198,12735.8409,19543.72013,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001081,235.38090769,272.18560769,NOD000678,NOD000505,7708.5502,13049.57423,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK001102,235.88764615,244.20014615,NOD000678,NOD000124,768.9273,1747.89142,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK001106,236.39438462,249.16518462,NOD000678,NOD000019,2479.5634,4232.20776,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK001144,236.90112308,250.18032308,NOD000678,NOD000021,2043.329,3371.65488,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK001169,237.40786154,282.97286154,NOD000630,NOD000469,6520.4496,11710.47603,24.24,外协,PRD0031,普货,808.0,direct_historical_od_median
TSK001179,237.9146,259.9595,NOD000611,NOD000085,5460.6365,8885.12394,18.03,外协,PRD0179,普货,601.0,historical_distance_bin_median
TSK001202,238.42133846,255.48843846,NOD000632,NOD000017,2569.4673,4153.10984,7.95,自有,PRD0095,普货,265.0,direct_historical_od_median
TSK001216,238.92807692,275.73277692,NOD000632,NOD000470,7830.1055,12822.3678,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK001234,239.43481538,284.50371538,NOD000781,NOD000198,12735.8409,19543.72013,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001254,239.94155385,276.74625385,NOD000649,NOD000561,8629.9195,14072.75221,29.7,外协,PRD0189,普货,990.0,historical_distance_bin_median
TSK001263,240.44829231,281.10699231,NOD000597,NOD000110,9796.9181,15294.00543,32.64,自有,PRD0212,普货,1088.0,historical_distance_bin_median
TSK001266,240.95503077,300.13603077,NOD000780,NOD000058,17712.4448,29033.62,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK001275,241.46176923,278.26646923,NOD000678,NOD000292,7255.7269,11913.15719,24.84,自有,PRD0166,普货,828.0,historical_distance_bin_median
TSK001305,241.96850769,273.26490769,NOD000795,NOD000583,10423.6913,16282.78487,44.55,自有,PRD0153,危货,1100.0,direct_historical_od_median
